,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
3090,2018-04-30,1411.5,916.4,148.5,448.45,211.75,156.55,7.25240824769354,6.82045295057934,5.00058495824275,6.10579719256401,5.35540633353216,5.05337544777241,-0.0121469674154762,-0.0182737419923606,-0.0110498361865847,-0.0228171926912033,0.0161869756637012,0.00384000471860269,-0.0120734908136483,-0.018107789563913,-0.010989010989011,-0.0225588491717524,0.0163186945044397,0.00384738698300752
3091,2018-05-01,1429.0,908.7,150.75,449.4,207.05,155.95,7.26473017792987,6.8120150067013,5.01562283560729,6.10791335975123,5.33296030999158,5.04953544305381,0.0123219302363236,-0.00843794387803953,0.0150378773645397,0.00211616718721608,-0.0224460235405877,-0.00384000471860269,0.0123981579879561,-0.00840244434744646,0.0151515151515152,0.00211840784925853,-0.0221959858323494,-0.00383264132864914
3092,2018-05-02,1417.5,927.5,151.25,447.2,204.35,154.65,7.25665003560191,6.83249279448159,5.01893409691095,6.10300592184089,5.31983421001029,5.04116449913108,-0.00808014232796062,0.0204777877802895,0.003311261303657,-0.00490743791033932,-0.0131260999812897,-0.00837094392273396,-0.00804758572428271,0.0206888962253769,0.0033167495854063,-0.00489541611036936,-0.0130403284230863,-0.0083360051298492
3093,2018-05-03,1424.5,931.4,156.45,450.95,201.7,151.75,7.26157615393796,6.83668883054828,5.05273647011489,6.11135646861172,5.30678144496017,5.02223442993961,0.00492611833605494,0.00419603606668595,0.0338023732039403,0.0083505467708278,-0.0130527650501211,-0.0189300691914696,0.00493827160493827,0.00420485175202154,0.0343801652892561,0.00838550983899821,-0.0129679471494984,-0.0187520206918849
3094,2018-05-04,1426.25,923.6,154.6,452.35,198.15,151.75,7.26280390117629,6.82827907748034,5.04084113615332,6.11445621647175,5.28902431963644,5.02223442993961,0.00122774723832286,-0.00840975306793634,-0.0118953339615695,0.0030997478600332,-0.0177571253237208,1e-10,0.00122850122850123,-0.00837449001503109,-0.0118248641738574,0.0031045570462358,-0.0176003966286563,1e-10
3095,2018-05-07,1426.25,923.6,154.6,454.2,198.15,151.75,7.26280390117629,6.82827907748034,5.04084113615332,6.11853762967146,5.28902431963644,5.02223442993961,1e-10,1e-10,1e-10,0.00408141319970845,1e-10,1e-10,1e-10,1e-10,1e-10,0.00408975350945057,1e-10,1e-10
3096,2018-05-08,1425.25,934.4,159.85,455.5,205.65,154.35,7.26210251591169,6.83990461207396,5.07423587550585,6.12139571670001,5.32617569467643,5.03922275094817,-0.000701385264593846,0.0116255345936223,0.0333947393525289,0.00285808702855395,0.0371513750399881,0.0169883210085606,-0.0007011393514461,0.0116933737548722,0.0339586028460543,0.00286217525319245,0.0378501135503407,0.0171334431630972
3097,2018-05-09,1426.75,928.9,154.55,452.4,206.55,154.35,7.26315440941682,6.83400109039348,5.04051766857813,6.11456674424197,5.33054251384277,5.03922275094817,0.00105189350512624,-0.00590352168048724,-0.0337182069277251,-0.00682897245804703,0.00436681916634107,1e-10,0.00105244693913349,-0.0058861301369863,-0.0331560838285892,-0.00680570801317239,0.00437636761487968,1e-10
3098,2018-05-10,1400.75,930.2,156.7,454.2,206.95,154.9,7.24476308644539,6.83539961679,5.05433314936197,6.11853762967146,5.33247721819474,5.04277974742282,-0.0183913229714241,0.00139852639652105,0.0138154807838493,0.00397088542949309,0.0019347043519673,0.00355699647465357,-0.0182232346241458,0.00139950479061263,0.0139113555483661,0.00397877984084883,0.00193657709997568,0.00356333009394241
3099,2018-05-11,1407.5,934.9,152.8,461.95,206.95,156.7,7.24957036001385,6.84043957169727,5.02912987673242,6.13545666011675,5.33247721819474,5.05433314936197,0.0048072735684519,0.00503995490727416,-0.0252032726295548,0.0169190304452957,1e-10,0.0115534019391523,0.00481884704622524,0.00505267684368946,-0.0248883216336948,0.0170629678555702,1e-10,0.011620400258231
3100,2018-05-14,1414.5,963.6,153.85,461.1,203.3,160.2,7.25453139074162,6.87067627074072,5.03597810176805,6.13361493921266,5.3146827206343,5.07642303463426,0.00496103072777565,0.0302366990434457,0.00684822503563076,-0.00184172090409529,-0.0177944975604403,0.0220898852722842,0.00497335701598579,0.0306984704246444,0.00687172774869099,-0.00184002597683725,-0.0176371104131432,0.0223356732610083
3101,2018-05-15,1419.0,978.2,156.15,459.0,206.65,158.4,7.25770767716004,6.88571414810526,5.05081708372909,6.12905021006054,5.33102654095774,5.06512347938033,0.00317628641842216,0.0150378773645405,0.0148389819610371,-0.00456472915211492,0.0163438203234412,-0.0112995552539337,0.0031813361611877,0.0151515151515152,0.0149496262593436,-0.00455432661027981,0.0164781111657648,-0.0112359550561797
3102,2018-05-16,1417.0,977.1,157.3,454.95,207.15,157.4,7.25629723969068,6.8845890009503,5.05815481006423,6.1201875228027,5.33344316852341,5.0587903359833,-0.00141043746936287,-0.00112514715495937,0.00733772633514373,-0.008862687257845,0.00241662756566896,-0.00633314339702284,-0.00140944326990839,-0.00112451441423024,0.00736471341658665,-0.00882352941176473,0.00241954996370675,-0.00631313131313131
3103,2018-05-17,1398.75,987.0,154.35,459.15,206.7,157.4,7.24333425962614,6.89467003943348,5.03922275094817,6.12937695405953,5.33126846668772,5.0587903359833,-0.012962980064545,0.0100810384831842,-0.0189320591160627,0.00918943125683214,-0.00217470183568835,1e-10,-0.01287932251235,0.0101320233343567,-0.018753973299428,0.00923178371249585,-0.00217233888486612,1e-10
3104,2018-05-18,1404.25,1002.0,156.1,461.15,209.35,158.35,7.24725863141254,6.90975328164481,5.05049682752139,6.13372336968173,5.34400749246515,5.06480777298465,0.00392437178640748,0.0150832422113281,0.0112740765732173,0.00434641562219618,0.0127390257774298,0.00601743700134705,0.00393208221626452,0.0151975683890578,0.0113378684807256,0.00435587498638789,0.0128205128205128,0.0060355781448538
3105,2018-05-21,1404.25,994.9,155.1,459.0,210.9,160.65,7.24725863141254,6.90264222959531,5.04407007018249,6.12905021006054,5.35138408748473,5.07922808556187,1e-10,-0.00711105204949547,-0.0064267573388932,-0.00467315962118331,0.00737659501957655,0.0144203125772178,1e-10,-0.0070858283433134,-0.00640614990390775,-0.00466225739997827,0.0074038691187008,0.0145247868645406
3106,2018-05-22,1408.0,999.5,154.1,465.1,206.65,166.5,7.24992553671799,6.90725515394046,5.03760174232607,6.14225243623005,5.33102654095774,5.1149953094205,0.00266690530544444,0.00461292434514071,-0.00646832785642282,0.0132022261695068,-0.020357546526987,0.0357672238586311,0.00267046466085099,0.00462358025932257,-0.00644745325596389,0.0132897603485839,-0.0201517306780465,0.0364145658263305
3107,2018-05-23,1407.75,989.4,151.9,469.65,205.05,166.5,7.24974796413473,6.89709869879361,5.02322240960173,6.15198773644052,5.32325385183807,5.1149953094205,-0.000177572583259789,-0.0101564551468467,-0.0143793327243431,0.00973530021047342,-0.00777268911967344,1e-10,-0.000177556818181818,-0.0101050525262632,-0.0142764438676184,0.00978284239948388,-0.00774255988386157,1e-10
3108,2018-05-24,1398.25,993.2,155.25,461.75,206.65,171.1,7.2429767337017,6.90093205363401,5.04503672081359,6.13502361907935,5.33102654095774,5.14224818089815,-0.00677123043302963,0.00383335484040348,0.0218143112118616,-0.0169641173611756,0.00777268911967344,0.0272528714776499,-0.00674835730776061,0.00384071154234897,0.0220539828834759,-0.0168210369424039,0.00780297488417456,0.0276276276276276
3109,2018-05-25,1395.0,1012.6,155.7,466.8,208.0,168.25,7.24064969425547,6.92027655953581,5.04793107883995,6.1459009004124,5.33753807970132,5.12545096852484,-0.00232703944623225,0.0193445059017971,0.00289435802636362,0.0108772813330518,0.00651153874357568,-0.0167972123733113,-0.00232433398891471,0.0195328231977446,0.00289855072463761,0.010936654033568,0.0065327849020082,-0.0166569257744009
3110,2018-05-28,1395.0,1012.6,155.7,463.15,208.0,168.25,7.24064969425547,6.92027655953581,5.04793107883995,6.13805097570004,5.33753807970132,5.12545096852484,1e-10,1e-10,1e-10,-0.00784992471236468,1e-10,1e-10,1e-10,1e-10,1e-10,-0.00781919451585269,1e-10,1e-10
3111,2018-05-29,1401.25,1008.8,153.25,463.15,208.8,164.3,7.24511997438637,6.91651678465071,5.03207057481632,6.13805097570004,5.34137685600848,5.10169402504322,0.00447028013090467,-0.00375977488509971,-0.0158605040236317,1e-10,0.00383877630716611,-0.0237569434816143,0.00448028673835125,-0.00375271578115748,-0.0157353885677584,1e-10,0.0038461538461539,-0.0234769687964338
3112,2018-05-30,1387.25,1005.3,153.2,457.9,210.1,163.7,7.23507864920601,6.91304128341138,5.03174425730649,6.12665081966305,5.34758360785095,5.09803548437709,-0.0100413251803602,-0.00347550123933438,-0.000326317509830254,-0.0114001560369861,0.00620675184247066,-0.0036585406661338,-0.00999107939339875,-0.00346946867565424,-0.000326264274062064,-0.011335420490122,0.00622605363984666,-0.00365185636031663
3113,2018-05-31,1401.25,1024.4,154.15,457.6,209.05,164.95,7.24511997438637,6.93186235432537,5.03792615433216,6.12599544006559,5.34257345780257,5.10564239767459,0.0100413251803602,0.0188210709139947,0.00618189702566863,-0.00065537959746198,-0.00501015004838035,0.00760691329750163,0.0100919084519733,0.0189993036904408,0.00620104438642309,-0.000655164883162163,-0.00499762018086617,0.00763591936469151
3114,2018-06-01,1388.25,1017.5,152.55,455.8,207.5,163.2,7.23579924012172,6.92510391731675,5.02749241116268,6.12205411681158,5.33513133967075,5.09497644253001,-0.0093207342646533,-0.00675843700861911,-0.0104337431694796,-0.0039413232540042,-0.00744211813182094,-0.0106659551445834,-0.00927743086529884,-0.00673565013666545,-0.010379500486539,-0.00393356643356646,-0.00741449414015791,-0.0106092755380418
3115,2018-06-04,1380.75,1023.6,155.85,458.95,207.45,162.75,7.2303821087813,6.93108110428563,5.04889400621335,6.1289412716651,5.33489034677888,5.09221528108868,-0.00541713134042077,0.00597718696888361,0.0214015950506665,0.00688715485351565,-0.000240992891876068,-0.00276116144132832,-0.00540248514316586,0.00599508599508602,0.0216322517207472,0.00691092584466866,-0.000240963855421742,-0.0027573529411764
3116,2018-06-05,1391.5,1035.4,155.45,463.35,213.25,168.15,7.23813758096595,6.9425431044678,5.04632413650476,6.1384827080327,5.36246518637179,5.12485643818628,0.00775547218464911,0.011462000182167,-0.00256986970858275,0.00954143636760119,0.0275748395929112,0.0326411570975997,0.0077856237552055,0.0115279406017976,-0.00256657042027594,0.00958710099139347,0.0279585442275248,0.0331797235023042
3117,2018-06-06,1395.25,1048.2,155.35,473.7,214.85,168.3,7.24082888966854,6.95482968636807,5.04568063583906,6.16057420992971,5.369940110221,5.12574810119676,0.00269130870259726,0.0122865819002653,-0.000643500665707286,0.0220915018970054,0.00747492384921511,0.000891663010481381,0.00269493352497305,0.0123623720301332,-0.000643293663557377,0.0223373259954677,0.00750293083235636,0.000892060660124922
3118,2018-06-07,1420.0,1055.4,156.2,482.1,215.45,170.55,7.25841215059531,6.96167512097157,5.05113723740559,6.17815156141158,5.37272886406185,5.13902850886466,0.017583260926763,0.00684543460350184,0.00545660156652961,0.0175773514818705,0.00278875384084287,0.013280407667895,0.0177387564952517,0.00686891814539214,0.00547151593176694,0.0177327422419253,0.0027926460321154,0.0133689839572193
3119,2018-06-08,1433.25,1028.9,154.45,483.9,214.95,166.6,7.26769987178849,6.93624554938176,5.03987041936459,6.18187827379927,5.37040544294229,5.11559572973274,0.00928772119318655,-0.0254295715898039,-0.0112668180409949,0.00372671238769584,-0.00232342111955575,-0.0234327791319124,0.00933098591549296,-0.0251089634261891,-0.0112035851472471,0.00373366521468566,-0.00232072406590856,-0.0231603635297568
3120,2018-06-11,1429.25,1030.7,154.85,491.25,216.8,166.95,7.26490511014408,6.93799346204275,5.04245690641921,6.19695316318347,5.37897526956549,5.11769436638966,-0.00279476164441217,0.00174791266098318,0.0025864870546215,0.0150748893841994,0.0085698266232006,0.00209863665692112,-0.00279085993371708,0.00174944115074347,0.00258983489802529,0.0151890886546808,0.00860665270993265,0.00210084033613442
3121,2018-06-12,1436.0,1031.6,155.75,483.5,217.8,165.75,7.26961674960817,6.93886627400719,5.04825215766756,6.18105131489335,5.38357721049886,5.11048062906597,0.00471163946408915,0.000872811964442555,0.00579525124835012,-0.015901848290123,0.00460194093336952,-0.00721373732369202,0.00472275669057198,0.000873192975647486,0.00581207620277692,-0.0157760814249364,0.00461254612546125,-0.00718778077268637
3122,2018-06-13,1414.5,1026.2,154.05,483.25,218.25,166.35,7.25453139074162,6.93361793850786,5.03727722504268,6.18053411808844,5.38564119471971,5.11409400246449,-0.015085358866548,-0.00524833549932602,-0.0109749326248849,-0.000517196804908693,0.00206398422085119,0.00361337339851353,-0.0149721448467967,-0.00523458704924376,-0.0109149277688603,-0.000517063081695967,0.00206611570247929,0.00361990950226241
3123,2018-06-14,1422.25,1031.7,154.15,485.15,217.9,166.7,7.25999540363076,6.93896320610633,5.03792615433216,6.18445812147131,5.38403624195057,5.11619578975675,0.00546401288913501,0.00534526759846621,0.000648929289481792,0.00392400338286869,-0.00160495276913775,0.00210178729226307,0.00547896783315659,0.00535957902942896,0.000649139889646182,0.00393171236420068,-0.00160366552119127,0.00210399759543129
3124,2018-06-15,1419.75,1037.5,152.2,480.8,216.75,165.2,7.25823607875754,6.94456925210485,5.02519544542759,6.175451383221,5.37874461566065,5.10715686108688,-0.00175932487321351,0.00560604599852343,-0.0127307089045736,-0.00900673825031095,-0.00529162628992275,-0.0090389286698711,-0.00175777816839515,0.00562178927982936,-0.0126500162179696,-0.00896629908275784,-0.005277650298302,-0.00899820035992802
3125,2018-06-18,1422.0,1018.0,151.05,473.35,211.4,164.0,7.25981961036319,6.92559519711047,5.01761090783268,6.1598350725749,5.35375207343614,5.0998664278242,0.00158353160564317,-0.0189740549943851,-0.00758453759490418,-0.0156163106460978,-0.0249925422245143,-0.00729043326267842,0.00158478605388273,-0.0187951807228916,-0.00755584756898802,-0.0154950083194675,-0.0246828143021914,-0.00726392251815974
3126,2018-06-19,1392.75,991.1,148.5,465.9,207.4,163.7,7.23903548890092,6.89881543741266,5.00058495824275,6.14397101882275,5.33464929579543,5.09803548437709,-0.0207841214622615,-0.0267797596978054,-0.017025949589927,-0.0158640537521491,-0.0191027776407102,-0.00183094344710977,-0.0205696202531646,-0.0264243614931238,-0.0168818272095333,-0.0157388824337172,-0.0189214758751183,-0.001829268292683
3127,2018-06-20,1399.0,1010.9,148.3,457.8,208.05,163.15,7.24351297466548,6.91859630216001,4.99923724914389,6.12643240751847,5.33777843542895,5.09467002303933,0.00447748576455709,0.0197808647473483,-0.00134770909886761,-0.0175386113042846,0.00312913963352379,-0.00336546133775961,0.00448752468138575,0.0199778024417314,-0.00134680134680127,-0.0173857050869285,0.00313404050144651,-0.00335980452046416
3128,2018-06-21,1404.5,1021.2,147.75,456.4,206.05,162.6,7.2474366465443,6.92873368536733,4.99552165628621,6.12336961798792,5.32811885778483,5.09129319711371,0.00392367187881693,0.0101373832073177,-0.00371559285767908,-0.00306278953054573,-0.00965957764412462,-0.00337682592561972,0.0039313795568263,0.0101889405480266,-0.00370869858395153,-0.00305810397553524,-0.00961307378034126,-0.00337113086117077
3129,2018-06-22,1397.0,1033.7,146.75,454.25,202.75,161.9,7.24208235925696,6.94089987757444,4.98873045870821,6.11864770727628,5.31197369299552,5.08697886068359,-0.00535428728733667,0.0121661922071103,-0.00679119757800173,-0.0047219107116403,-0.0161451647893038,-0.00431433643012014,-0.00533997864008544,0.0122405013709362,-0.00676818950930626,-0.00471078001752843,-0.0160155302111139,-0.00430504305043043
3130,2018-06-25,1396.5,1025.9,148.0,452.25,201.25,164.45,7.24172438538523,6.93332555509367,4.99721227376412,6.1142351242754,5.30454791629867,5.10260657263507,-0.000357973871730088,-0.00757432248077272,0.00848181505590961,-0.00441258300087544,-0.00742577669684952,0.0156277119514767,-0.000357909806728704,-0.00754570958692073,0.00851788756388416,-0.00440286186020914,-0.00739827373612824,0.015750463248919
3131,2018-06-26,1377.75,993.0,146.65,448.75,197.3,164.15,7.22820701276334,6.90073066404517,4.98804879542346,6.10646593980249,5.28472541302857,5.1007806439476,-0.0135173726218873,-0.032594891048495,-0.00916347834065601,-0.00776918447291575,-0.0198225032701034,-0.00182592868746401,-0.0134264232008593,-0.0320694024758749,-0.00912162162162158,-0.00773908236594804,-0.0196273291925465,-0.00182426269382781
3132,2018-06-27,1366.25,1007.1,151.05,449.65,200.15,166.5,7.21982503949075,6.9148301926541,5.01761090783268,6.10846950236053,5.29906708543858,5.1149953094205,-0.00838197327259582,0.0140995286089263,0.0295621124092218,0.00200356255803591,0.0143416724100129,0.0142146654728963,-0.00834694247867901,0.0141993957703928,0.0300034094783499,0.00200557103064062,0.0144450076026356,0.0143161742308863
3133,2018-06-28,1362.5,1014.4,149.8,450.85,202.5,165.9,7.2170765265374,6.92205258368296,5.00930107108312,6.11113468994592,5.31073988654659,5.1113851971964,-0.00274851295334955,0.00722239102886313,-0.00830983674956176,0.00266518758539114,0.0116728011080118,-0.00361011222409946,-0.00274473924977127,0.0072485353986694,-0.00827540549486925,0.00266874235516523,0.0117411941044217,-0.00360360360360357
3134,2018-06-29,1348.25,1022.3,149.7,448.9,202.15,166.7,7.20656273421734,6.92981026976297,5.00863329142558,6.10680014578789,5.30900999608678,5.11619578975675,-0.0105137923200624,0.00775768608000682,-0.000667779657536727,-0.00433454415802981,-0.00172989045981442,0.00481059256034921,-0.0104587155963303,0.00778785488958988,-0.000667556742323249,-0.00432516357990472,-0.00172839506172837,0.00482218203737181
3135,2018-07-02,1360.5,1000.0,149.7,446.15,200.0,164.5,7.2156075582233,6.90775527898214,5.00863329142558,6.10065521834616,5.29831736654804,5.10291057020543,0.00904482400596418,-0.0220549907808314,1e-10,-0.00614492744172601,-0.0106926295387426,-0.0132852195513218,0.00908585203040979,-0.0218135576640907,1e-10,-0.00612608598797059,-0.0106356665842197,-0.0131973605278944
3136,2018-07-03,1360.5,1003.6,148.65,445.4,198.0,165.15,7.2156075582233,6.91134881449227,5.00159454944411,6.09897275482327,5.28826703069454,5.1068541518368,1e-10,0.00359353551013086,-0.00703874198147592,-0.0016824635228927,-0.010050335853502,0.00394358163137198,1e-10,0.00360000000000002,-0.00701402805611211,-0.00168104897456013,-0.01,0.00395136778115505
3137,2018-07-04,1359.5,966.1,145.3,441.75,191.6,162.6,7.21487226407253,6.87326734852346,4.97880057057624,6.09074411119981,5.25540986553676,5.09129319711371,-0.000735294150775445,-0.038081465968804,-0.0227939788678695,-0.00822864362346198,-0.0328571651577745,-0.0155609547230888,-0.000735023888276369,-0.037365484256676,-0.022536158762193,-0.0081948810058374,-0.0323232323232324,-0.0154405086285196
3138,2018-07-05,1346.5,973.6,146.2,441.75,189.6,163.1,7.20526391225165,6.88100054167332,4.98497554731568,6.09074411119981,5.24491658982092,5.09436350962697,-0.00960835182087116,0.00773319314985432,0.00617497673944012,1e-10,-0.0104932757158398,0.00307031251325895,-0.00956233909525561,0.00776317151433599,0.00619408121128684,1e-10,-0.0104384133611691,0.0030750307503075
3139,2018-07-06,1337.0,947.6,144.5,428.35,190.0,159.85,7.19818357710194,6.85393247228463,4.97327950755249,6.05994061841005,5.24702407216049,5.07423587550585,-0.00708033514970996,-0.0270680693886876,-0.0116960397631907,-0.0308034927897527,0.00210748233956526,-0.0201276341211178,-0.00705532862978091,-0.0267050123253903,-0.0116279069767441,-0.0303338992642897,0.00210970464135024,-0.0199264255058246
3140,2018-07-09,1337.75,959.0,146.6,428.8,186.7,161.75,7.19874437719141,6.86589107488344,4.98770778945255,6.06099060975659,5.22950305054768,5.08605193338101,0.000560800089470348,0.0119586025988081,0.0144282819000638,0.00104999134653916,-0.0175210216128097,0.0118160578751594,0.00056095736724009,0.0120303925707049,0.0145328719723183,0.00105054278043653,-0.0173684210526316,0.0118861432593056
3141,2018-07-10,1363.75,960.2,147.25,431.4,182.8,157.0,7.21799353714728,6.86714159609684,4.9921318225317,6.06703573395506,5.20839265902005,5.05624580534831,0.0192491599558666,0.00125052121340197,0.00442403307914585,0.00604512419846426,-0.0211103915276274,-0.0298061280327024,0.0194356195103719,0.00125130344108451,0.00443383356070945,0.00606343283582082,-0.0208891269416174,-0.0293663060278207
3142,2018-07-11,1338.25,937.8,145.95,430.65,177.15,154.4,7.19911806927349,6.84353670665549,4.98326409730012,6.06529569523518,5.17699683131148,5.03954663759068,-0.0188754678737899,-0.0236048894413541,-0.00886772523157298,-0.00174003871987427,-0.0313958277085673,-0.0166991677576318,-0.018698441796517,-0.0233284732347429,-0.00882852292020381,-0.00173852573018081,-0.0309080962800876,-0.0165605095541401
3143,2018-07-12,1342.5,964.4,144.4,416.3,178.25,146.8,7.20228882638302,6.87150614630702,4.97258722645873,6.03140615420093,5.18318705929441,4.98907111618042,0.00317075710952874,0.0279694396515291,-0.0106768708413982,-0.0338895410342515,0.00619022798292335,-0.0504755214102603,0.00317578927704091,0.0283642567711666,-0.0106200753682767,-0.0333217229768953,0.00620942703923226,-0.0492227979274611
3144,2018-07-13,1352.0,948.7,143.75,420.2,178.25,147.85,7.20934025660291,6.85509262639883,4.96807567967746,6.0407307884109,5.18318705929441,4.99619824629849,0.00705143021988963,-0.016413519908185,-0.00451154678126553,0.00932463420996932,1e-10,0.00712713011807065,0.00707635009310987,-0.0162795520530899,-0.00450138504155129,0.00936824405476814,1e-10,0.00715258855585819
3145,2018-07-16,1344.5,938.1,145.9,418.6,173.3,149.7,7.20377747570892,6.84385655313191,4.98292145552874,6.0369158100119,5.15502419672156,5.00863329142558,-0.00556278089398976,-0.0112360732669252,0.0148457758512794,-0.00381497839900025,-0.0281628625728452,0.0124350451270967,-0.00554733727810651,-0.0111731843575419,0.0149565217391305,-0.00380771061399326,-0.0277699859747545,0.0125126817720662
3146,2018-07-17,1331.5,918.9,144.1,418.0,174.0,147.8,7.19406140525399,6.82317730250684,4.97050750300548,6.03548143252476,5.15905529921453,4.9958600085141,-0.00971607045493261,-0.0206792506250659,-0.0124139525232625,-0.00143437748714348,0.00403110249297001,-0.0127732829114819,-0.0096690219412421,-0.0204669011832428,-0.0123372172721043,-0.00143334925943627,0.00403923831506052,-0.0126920507682029
3147,2018-07-18,1339.5,912.8,139.8,413.6,177.05,145.15,7.20005168898466,6.81651679854787,4.94021282979971,6.02489932319422,5.17643217855791,4.97776769047064,0.00599028373067689,-0.00666050395897333,-0.0302946732057663,-0.0105821093305369,0.0173768793433835,-0.018092318043462,0.00600826135936913,-0.00663837196648169,-0.0298403886190145,-0.0105263157894736,0.017528735632184,-0.0179296346414073
3148,2018-07-19,1335.5,909.8,141.85,417.2,176.4,144.0,7.19706103255002,6.8132247951359,4.95477016125486,6.03356572312662,5.17275414357269,4.969813299576,-0.00299065643464846,-0.00329200341196234,0.0145573314551495,0.00866639993239815,-0.00367803498522168,-0.00795439089463823,-0.00298618887644644,-0.00328659070990359,0.0146638054363375,0.00870406189555117,-0.0036712792996329,-0.00792283844299005
3149,2018-07-20,1340.0,924.1,142.85,409.05,181.35,144.5,7.20042489294496,6.82882029089399,4.96179512867678,6.01383739795971,5.20042886572891,4.97327950755249,0.0033638603949413,0.0155954957580908,0.0070249674219216,-0.01972832516691,0.0276747221562195,0.00346620797648622,0.00336952452265069,0.0157177401626732,0.00704970038773352,-0.0195349952061361,0.0280612244897959,0.00347222222222222
3150,2018-07-23,1349.75,923.2,146.25,418.3,179.9,147.0,7.2076746690984,6.82784589575384,4.98531748611197,6.03619887844815,5.19240114095649,4.99043258677874,0.00724977615343914,-0.000974395140159068,0.0235223574351844,0.0223614804884456,-0.00802772477242364,0.0171530792262491,0.00727611940298507,-0.000973920571366711,0.023801190059503,0.0226133724483559,-0.00799558864074987,0.0173010380622837
3151,2018-07-24,1357.75,927.6,143.7,416.0,181.55,147.25,7.21358419691496,6.83260060538138,4.96772779308498,6.03068526026126,5.20153109786034,4.9921318225317,0.00590952781655929,0.00475470962754088,-0.0175896930269861,-0.00551361818688978,0.00912995690385721,0.0016992357529606,0.00592702352287461,0.00476603119584053,-0.0174358974358975,-0.00549844609132205,0.00917176209005006,0.00170068027210884
3152,2018-07-25,1371.0,931.1,141.5,427.85,182.6,146.7,7.22329567956231,6.83636668289448,4.95229971708329,6.05877266686406,5.20729796816087,4.98838968514894,0.00971148264735877,0.00376607751310765,-0.0154280760016876,0.0280874066028014,0.0057668703005227,-0.00374213738276108,0.00975879211931504,0.00377317809400604,-0.0153096729297146,0.028485576923077,0.0057835307077939,-0.00373514431239397
3153,2018-07-26,1366.25,932.5,141.1,427.35,180.4,147.05,7.21982503949075,6.83786915151797,4.94946885885877,6.05760334961203,5.19517660762852,4.990772665,-0.00347064007156561,0.00150246862348702,-0.00283085822452378,-0.00116931725203706,-0.012121360532344,0.00238297985106861,-0.00346462436177972,0.00150359789496292,-0.00282685512367495,-0.00116863386700947,-0.0120481927710843,0.00238582140422647
3154,2018-07-27,1367.25,942.3,141.1,425.875,179.85,146.85,7.22055670222688,6.84832369521271,4.94946885885877,6.05414587598113,5.19212317014163,4.98941165764463,0.000731662736133565,0.0104545436947392,1e-10,-0.00345747363089632,-0.0030534374868898,-0.00136100735537514,0.000731930466605672,0.010509383378016,1e-10,-0.0034515034515035,-0.00304878048780494,-0.00136008160489641
3155,2018-07-30,1374.5,941.1,141.15,424.4,178.05,146.65,7.2258453076053,6.84704940386474,4.9498231546995,6.05067640673983,5.18206440972379,4.98804879542346,0.00528860537841869,-0.00127429134796753,0.000354295840730323,-0.00346946924130354,-0.0100587604178468,-0.00136286222116944,0.00530261473761199,-0.00127347978350836,0.000354358610914326,-0.00346345758732028,-0.0100083402835695,-0.00136193394620353
3156,2018-07-31,1379.75,944.0,141.4,423.2,180.4,147.7,7.22965760231961,6.8501261661455,4.95159275346247,6.04784488054409,5.19517660762852,4.99518318953733,0.00381229471430977,0.00307676228075771,0.00176959876297378,-0.00283152619573812,0.0131121979047366,0.00713439411387462,0.00381957075300109,0.00308150037190519,0.00177116542685087,-0.00282752120640902,0.0131985397360292,0.00715990453460609
3157,2018-08-01,1370.25,945.2,139.65,428.25,180.25,145.1,7.22274848392623,6.85139654531275,4.93913929239119,6.05970713720423,5.19434477616506,4.97742315989014,-0.00690911839338426,0.00127037916725303,-0.0124534610712859,0.0118622566601401,-0.000831831463464994,-0.0177600296471914,-0.00688530530893278,0.00127118644067801,-0.0123762376237624,0.0119328922495274,-0.00083148558758318,-0.0176032498307379
3158,2018-08-02,1351.75,903.8,138.25,415.55,178.85,146.45,7.20915532826211,6.80660809697718,4.92906364040244,6.02960294399904,5.18654746570503,4.98668407327374,-0.013593155664112,-0.0447884483355736,-0.0100756519887426,-0.0301041932051946,-0.00779731046003107,0.00926091338360013,-0.013501185914979,-0.0438002539145155,-0.0100250626566416,-0.0296555750145943,-0.00776699029126217,0.00930392832529286
3159,2018-08-03,1366.5,902.9,138.6,412.55,182.35,146.9,7.22000800536812,6.80561180531343,4.9315920867558,6.02235741055035,5.20592791725469,4.98975208317983,0.0108526771060085,-0.000996291663746263,0.00252844635335858,-0.00724553344868273,0.0193804515496616,0.00306800990608824,0.0109117810245977,-0.000995795529984485,0.00253164556962021,-0.00721934785224401,0.0195694716242661,0.00307272106521009
