,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
736,0.02825002140561697,0.028586974,0.02809446326744231,0.020730253,0.014765142962876758,0.01046121,0.006694019231643153
737,0.028587309976439143,0.02747265,0.026352123457970708,0.019252893,0.006879331419761764,0.010173639,0.006319416761152318
738,0.028772338356665414,0.026244203,0.019953880196204032,0.01659521,0.006843720304582955,0.009889657,0.006829939207237503
739,0.03105337913673293,0.022780301,0.017314278619630433,0.015159457,0.006798053829673264,0.009791498,0.004641239320420076
740,0.02907920221662856,0.020138271,0.01918082321287582,0.01440833,0.006741958994569823,0.009472315,0.0024858424324235903
741,0.02809446326744231,0.019642988,0.01835805793087463,0.013949448,0.006119088908405566,0.009324211,0.006651232559666929
742,0.026352123457970708,0.019114017,0.014765142962876758,0.0135994125,0.006136481829252699,0.009738439,0.012930018629193551
743,0.019953880196204032,0.017536782,0.006879331419761764,0.013457985,0.007444012152809756,0.011272524,0.015277225470134445
744,0.017314278619630433,0.014754553,0.006843720304582955,0.013634036,0.008320994592757489,0.0128998365,0.01621979018217963
745,0.01918082321287582,0.013457145,0.006798053829673264,0.013861971,0.008489765961078631,0.013686593,0.014372971539654953
746,0.01835805793087463,0.012770528,0.006741958994569823,0.014039444,0.008453296876527483,0.013832976,0.014456531020344181
747,0.014765142962876758,0.012337758,0.006119088908405566,0.01411916,0.006694019231643153,0.013917625,0.012684605536862603
748,0.006879331419761764,0.01201996,0.006136481829252699,0.013822003,0.006319416761152318,0.013472378,0.011575560202900103
749,0.006843720304582955,0.012011423,0.007444012152809756,0.013556411,0.006829939207237503,0.012960622,0.011589312510149016
750,0.006798053829673264,0.012283287,0.008320994592757489,0.013495725,0.004641239320420076,0.012689627,0.011730427074946379
751,0.006741958994569823,0.012569998,0.008489765961078631,0.01314555,0.0024858424324235903,0.012699536,0.01602981274973079
752,0.006119088908405566,0.012767476,0.008453296876527483,0.0129137,0.006651232559666929,0.013789905,0.022079783888509792
753,0.006136481829252699,0.012859478,0.006694019231643153,0.013409716,0.012930018629193551,0.01649773,0.02248890941052209
754,0.007444012152809756,0.012523628,0.006319416761152318,0.015071472,0.015277225470134445,0.018105883,0.0222193262331251
755,0.008320994592757489,0.012243418,0.006829939207237503,0.016721418,0.01621979018217963,0.019458376,0.020569175437805544
756,0.008489765961078631,0.012182212,0.004641239320420076,0.017555304,0.014372971539654953,0.019337265,0.02725881020306805
757,0.008453296876527483,0.01177406,0.0024858424324235903,0.017549492,0.014456531020344181,0.022475444,0.026043119301657564
758,0.006694019231643153,0.011492058,0.006651232559666929,0.017543254,0.012684605536862603,0.023805402,0.03415222000565485
759,0.006319416761152318,0.012104815,0.012930018629193551,0.016990261,0.011575560202900103,0.027621998,0.03586935887050698
760,0.006829939207237503,0.013980464,0.015277225470134445,0.016402455,0.011589312510149016,0.030694595,0.03577357988285017
761,0.004641239320420076,0.015634535,0.01621979018217963,0.016098384,0.011730427074946379,0.032167632,0.036350019701384434
762,0.0024858424324235903,0.016315384,0.014372971539654953,0.016053982,0.01602981274973079,0.0329872,0.03629371840961789
763,0.006651232559666929,0.016176242,0.014456531020344181,0.017258907,0.022079783888509792,0.033246055,0.032121591298167565
764,0.012930018629193551,0.016117409,0.012684605536862603,0.020144103,0.02248890941052209,0.031428255,0.027975664597804296
765,0.015277225470134445,0.015481989,0.011575560202900103,0.02170199,0.0222193262331251,0.028591191,0.02859444146226601
766,0.01621979018217963,0.014876174,0.011589312510149016,0.02283291,0.020569175437805544,0.027512504,0.028808017919864086
767,0.014372971539654953,0.01457618,0.011730427074946379,0.022530733,0.02725881020306805,0.026898915,0.029902147933624335
768,0.014456531020344181,0.014595627,0.01602981274973079,0.025614293,0.026043119301657564,0.026636478,0.029954393516068108
769,0.012684605536862603,0.015922302,0.022079783888509792,0.026719453,0.03415222000565485,0.026792211,0.029622951854423638
770,0.011575560202900103,0.019064981,0.02248890941052209,0.030688908,0.03586935887050698,0.026844217,0.030649594495524173
771,0.011589312510149016,0.020481545,0.0222193262331251,0.033559155,0.03577357988285017,0.027156472,0.030594069147874742
772,0.011730427074946379,0.021584442,0.020569175437805544,0.034740355,0.036350019701384434,0.027345454,0.03131735137319809
773,0.01602981274973079,0.021135265,0.02725881020306805,0.035313986,0.03629371840961789,0.027658904,0.026828588999316984
774,0.022079783888509792,0.024694603,0.026043119301657564,0.03538734,0.032121591298167565,0.026042672,0.022511719294573095
775,0.02248890941052209,0.025729023,0.03415222000565485,0.033349123,0.027975664597804296,0.023545645,0.02180771477100065
776,0.0222193262331251,0.030137878,0.03586935887050698,0.0304179,0.02859444146226601,0.021971362,0.02018081541493333
777,0.020569175437805544,0.033123747,0.03577357988285017,0.02946066,0.028808017919864086,0.020520667,0.019993813853450497
778,0.02725881020306805,0.034257308,0.036350019701384434,0.02884182,0.029902147933624335,0.019601999,0.014154416542400976
779,0.026043119301657564,0.03480007,0.03629371840961789,0.02889686,0.029954393516068108,0.017490946,0.014157408656263243
780,0.03415222000565485,0.034854855,0.032121591298167565,0.029109677,0.029622951854423638,0.01619966,0.008017312617473795
781,0.03586935887050698,0.032490626,0.027975664597804296,0.029178869,0.030649594495524173,0.0142518,0.007380968815994019
782,0.03577357988285017,0.029348647,0.02859444146226601,0.029583026,0.030594069147874742,0.013004421,0.010613744609745521
783,0.036350019701384434,0.028530888,0.028808017919864086,0.029772813,0.03131735137319809,0.012765125,0.026502984887726726
784,0.03629371840961789,0.027916398,0.029902147933624335,0.030151691,0.026828588999316984,0.017580582,0.027132980554456475
785,0.032121591298167565,0.028052581,0.029954393516068108,0.028392244,0.022511719294573095,0.020790355,0.028741816435680183
786,0.027975664597804296,0.028311584,0.029622951854423638,0.025805483,0.02180771477100065,0.0235011,0.028444096306254295
787,0.02859444146226601,0.02840086,0.030649594495524173,0.024312712,0.02018081541493333,0.02621999,0.027858348512276247
788,0.028808017919864086,0.028807502,0.030594069147874742,0.022962974,0.019993813853450497,0.02644277,0.04794182047586464
789,0.029902147933624335,0.028940117,0.03131735137319809,0.022189995,0.014154416542400976,0.035708472,0.051979719095702336
790,0.029954393516068108,0.029278167,0.026828588999316984,0.020081855,0.014157408656263243,0.043113995,0.05689048745523994
791,0.029622951854423638,0.027258618,0.022511719294573095,0.018902024,0.008017312617473795,0.049488682,0.05916051942998298
792,0.030649594495524173,0.024418224,0.02180771477100065,0.01695485,0.007380968815994019,0.054282885,0.0594867997944736
793,0.030594069147874742,0.022899685,0.02018081541493333,0.015795507,0.010613744609745521,0.056376252,0.06383224118259781
794,0.03131735137319809,0.021507237,0.019993813853450497,0.015782576,0.026502984887726726,0.08030596,0.06345794703215873
795,0.026828588999316984,0.020741105,0.014154416542400976,0.021279247,0.027132980554456475,0.17901103,0.10546977612952219
796,0.022511719294573095,0.01849865,0.014157408656263243,0.02450165,0.028741816435680183,0.19464155,0.1709700209597213
797,0.02180771477100065,0.017391099,0.008017312617473795,0.027055694,0.028444096306254295,,
798,0.02018081541493333,0.015354267,0.007380968815994019,0.029259762,0.027858348512276247,,
799,0.019993813853450497,0.0141782295,0.010613744609745521,0.029241407,0.04794182047586464,,
800,0.014154416542400976,0.014308098,0.026502984887726726,0.038791515,0.051979719095702336,,
801,0.014157408656263243,0.020733623,0.027132980554456475,0.045863293,0.05689048745523994,,
802,0.008017312617473795,0.023814658,0.028741816435680183,0.05190984,0.05916051942998298,,
803,0.007380968815994019,0.026266016,0.028444096306254295,0.056292728,0.0594867997944736,,
804,0.010613744609745521,0.028540421,0.027858348512276247,0.057792433,0.06383224118259781,,
805,0.026502984887726726,0.028396528,0.04794182047586464,0.08047052,0.06345794703215873,,
806,0.027132980554456475,0.03983015,0.051979719095702336,0.17927922,0.10546977612952219,,
807,0.028741816435680183,0.04719108,0.05689048745523994,0.1821055,0.1709700209597213,,
808,0.028444096306254295,0.05311334,0.05916051942998298,,,,
809,0.027858348512276247,0.057204835,0.0594867997944736,,,,
810,0.04794182047586464,0.058349572,0.06383224118259781,,,,
811,0.051979719095702336,0.08040164,0.06345794703215873,,,,
812,0.05689048745523994,0.18066932,0.10546977612952219,,,,
813,0.05916051942998298,0.18751206,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
