,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.012377942,0.007257095401130446,0.023877505,0.030083878829342586,0.03294514,0.033769561056254685
740,0.005452509726764473,0.012778159,0.009198739256927886,0.027739637,0.030424790948862513,0.03248529,0.02526458116464272
741,0.005885098589689001,0.013479655,0.008042898098884085,0.029587327,0.03146067092643769,0.028359154,0.023163234414678966
742,0.005454924428283221,0.01357677,0.009051728362111024,0.03085107,0.030589736880012316,0.025440894,0.02476532501791662
743,0.0069043311341078495,0.0139399655,0.019912809378444682,0.030699182,0.03060270840975018,0.02463202,0.020811062129308968
744,0.007257095401130446,0.017965328,0.02889703837298625,0.030497873,0.03067808134399255,0.022686545,0.0183810210297651
745,0.009198739256927886,0.024627766,0.030083878829342586,0.030345265,0.03205155619000524,0.020870706,0.018290245293412034
746,0.008042898098884085,0.028114509,0.030424790948862513,0.030967953,0.0316884766671376,0.019836988,0.01977555224862242
747,0.009051728362111024,0.029654346,0.03146067092643769,0.030957667,0.03325459813839805,0.01997059,0.017055069360937716
748,0.019912809378444682,0.03074513,0.030589736880012316,0.031770546,0.033642631219062344,0.019413473,0.013774423333202675
749,0.02889703837298625,0.030593084,0.03060270840975018,0.032131594,0.0343543899742102,0.017566476,0.017913942399684225
750,0.030083878829342586,0.03050656,0.03067808134399255,0.032969464,0.033769561056254685,0.01838794,0.017645824674289136
751,0.030424790948862513,0.030495906,0.03205155619000524,0.03265619,0.02526458116464272,0.01851067,0.025276725879076912
752,0.03146067092643769,0.031200971,0.0316884766671376,0.028207896,0.023163234414678966,0.021787139,0.02553350705666507
753,0.030589736880012316,0.031300377,0.03325459813839805,0.02528209,0.02476532501791662,0.023674412,0.024387415373706072
754,0.03060270840975018,0.032161843,0.033642631219062344,0.02458824,0.020811062129308968,0.024052517,0.024063147667194102
755,0.03067808134399255,0.032424625,0.0343543899742102,0.022608273,0.0183810210297651,0.024068227,0.02370125956019489
756,0.03205155619000524,0.033217818,0.033769561056254685,0.020867232,0.018290245293412034,0.023871783,0.026717823277212085
757,0.0316884766671376,0.032817494,0.02526458116464272,0.019936772,0.01977555224862242,0.025194293,0.027313724306505038
758,0.03325459813839805,0.028738888,0.023163234414678966,0.020135403,0.017055069360937716,0.026108777,0.045850406963682935
759,0.033642631219062344,0.025972387,0.02476532501791662,0.019461865,0.013774423333202675,0.036422323,0.04536484741221064
760,0.0343543899742102,0.025450917,0.020811062129308968,0.017806595,0.017913942399684225,0.0413984,0.04284556300408786
761,0.033769561056254685,0.023519332,0.0183810210297651,0.01864323,0.017645824674289136,0.041740995,0.04283477110788879
762,0.02526458116464272,0.021805394,0.018290245293412034,0.018869834,0.025276725879076912,0.041572213,0.04332098839681768
763,0.023163234414678966,0.0209119,0.01977555224862242,0.02233011,0.02553350705666507,0.04153295,0.04477197184963318
764,0.02476532501791662,0.021170923,0.017055069360937716,0.024197169,0.024387415373706072,0.04221712,0.04451882687373755
765,0.020811062129308968,0.020307938,0.013774423333202675,0.02446408,0.024063147667194102,0.042202808,0.045099644362878874
766,0.0183810210297651,0.018462341,0.017913942399684225,0.024374139,0.02370125956019489,0.04242005,0.04323703844443896
767,0.018290245293412034,0.019395502,0.017645824674289136,0.024099352,0.026717823277212085,0.041314684,0.04324644105924712
768,0.01977555224862242,0.019587101,0.025276725879076912,0.025500631,0.027313724306505038,0.040811248,0.03991609667406999
769,0.017055069360937716,0.023135997,0.02553350705666507,0.026434345,0.045850406963682935,0.03864653,0.04135560808085148
770,0.013774423333202675,0.024834216,0.024387415373706072,0.037939124,0.04536484741221064,0.038487315,0.03867275524632284
771,0.017913942399684225,0.025064081,0.024063147667194102,0.04289261,0.04284556300408786,0.037008416,0.03255783450449015
772,0.017645824674289136,0.024990674,0.02370125956019489,0.042759366,0.04283477110788879,0.033246014,0.03250600348743603
773,0.025276725879076912,0.024753781,0.026717823277212085,0.04231422,0.04332098839681768,0.03143851,0.02301201175683507
774,0.02553350705666507,0.026109746,0.027313724306505038,0.04217082,0.04477197184963318,0.026824027,0.02182228020673389
775,0.024387415373706072,0.026954738,0.045850406963682935,0.042839583,0.04451882687373755,0.023965236,0.02176789594340436
776,0.024063147667194102,0.03766277,0.04536484741221064,0.0427518,0.045099644362878874,0.022463936,0.02167747705485407
777,0.02370125956019489,0.04150976,0.04284556300408786,0.042942,0.04323703844443896,0.021694053,0.02147268634026522
778,0.026717823277212085,0.04105116,0.04283477110788879,0.041693814,0.04324644105924712,0.02129155,0.018115412919540275
779,0.027313724306505038,0.04069008,0.04332098839681768,0.04115152,0.03991609667406999,0.01988966,0.017516350608625237
780,0.045850406963682935,0.040664323,0.04477197184963318,0.038809173,0.04135560808085148,0.018939635,-0.0031597841406663454
781,0.04536484741221064,0.041665692,0.04451882687373755,0.0387639,0.03867275524632284,0.013552526,-0.0031632439534082617
782,0.04284556300408786,0.041878916,0.045099644362878874,0.037156638,0.03255783450449015,0.010757876,0.00030691976011670494
783,0.04283477110788879,0.042240527,0.04323703844443896,0.03309632,0.03250600348743603,0.00954718,0.007319111359616725
784,0.04332098839681768,0.041168805,0.04324644105924712,0.03133779,0.02301201175683507,0.010207105,0.009783361073696765
785,0.04477197184963318,0.04082818,0.03991609667406999,0.026549505,0.02182228020673389,0.011118787,0.010711854406938084
786,0.04451882687373755,0.03868842,0.04135560808085148,0.023735108,0.02176789594340436,0.012062798,0.010403350607905947
787,0.045099644362878874,0.038744602,0.03867275524632284,0.02233528,0.02167747705485407,0.012516793,0.010654161880095957
788,0.04323703844443896,0.037272934,0.03255783450449015,0.021709315,0.02147268634026522,0.012989447,0.0175826280673122
789,0.04324644105924712,0.033580348,0.03250600348743603,0.021424195,0.018115412919540275,0.015580365,0.019174995432560224
790,0.03991609667406999,0.032117058,0.02301201175683507,0.020028668,0.017516350608625237,0.017702239,0.020638071787586715
791,0.04135560808085148,0.027311018,0.02182228020673389,0.019177398,-0.0031597841406663454,0.020349178,0.037676807519200786
792,0.03867275524632284,0.024611542,0.02176789594340436,0.013909142,-0.0031632439534082617,0.031919062,0.05256299646362744
793,0.03255783450449015,0.023391904,0.02167747705485407,0.01094202,0.00030691976011670494,0.043825667,0.07700022343149437
794,0.03250600348743603,0.022778908,0.02147268634026522,0.009690837,0.007319111359616725,0.0630922,0.07694657338673841
795,0.02301201175683507,0.022481076,0.018115412919540275,0.010737351,0.009783361073696765,0.07213349,0.0796580785687449
796,0.02182228020673389,0.020988481,0.017516350608625237,0.012002201,0.010711854406938084,0.07791031,0.08033001170032021
797,0.02176789594340436,0.02005458,-0.0031597841406663454,0.013034016,0.010403350607905947,,
798,0.02167747705485407,0.014253699,-0.0031632439534082617,0.013456437,0.010654161880095957,,
799,0.02147268634026522,0.011190045,0.00030691976011670494,0.013863907,0.0175826280673122,,
800,0.018115412919540275,0.009923925,0.007319111359616725,0.016578754,0.019174995432560224,,
801,0.017516350608625237,0.010836841,0.009783361073696765,0.018601714,0.020638071787586715,,
802,-0.0031597841406663454,0.011877464,0.010711854406938084,0.020770626,0.037676807519200786,,
803,-0.0031632439534082617,0.013238163,0.010403350607905947,0.03257601,0.05256299646362744,,
804,0.00030691976011670494,0.01394576,0.010654161880095957,0.046245202,0.07700022343149437,,
805,0.007319111359616725,0.014523855,0.0175826280673122,0.06651784,0.07694657338673841,,
806,0.009783361073696765,0.017265165,0.019174995432560224,0.075139396,0.0796580785687449,,
807,0.010711854406938084,0.01924682,0.020638071787586715,0.079945706,0.08033001170032021,,
808,0.010403350607905947,0.021219509,0.037676807519200786,,,,
809,0.010654161880095957,0.032067064,0.05256299646362744,,,,
810,0.0175826280673122,0.0446813,0.07700022343149437,,,,
811,0.019174995432560224,0.06422097,0.07694657338673841,,,,
812,0.020638071787586715,0.07123926,0.0796580785687449,,,,
813,0.037676807519200786,0.07512356,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
