,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
734,0.02863377664395261,0.031242292,0.029021203290482512,0.026375428,0.02702304593517277,0.02440491,0.01742579786729234
735,0.028123917776643057,0.030203808,0.0247484957025192,0.029024854,0.029909818072585737,0.019941006,0.021837197459066895
736,0.032391534680012185,0.027004685,0.02433133979276664,0.030569542,0.035185391180457035,0.02110719,0.016356049072961357
737,0.028999520916384188,0.02567476,0.024297810485514767,0.035227627,0.03294165123795724,0.019010434,0.017563373855744486
738,0.029045494723260703,0.024951529,0.025063947152382967,0.036028568,0.03304714069532,0.017555643,0.017587075398020475
739,0.029021203290482512,0.025730599,0.026415787117912957,0.03477037,0.03375393274196925,0.019754885,0.018331616317862957
740,0.0247484957025192,0.026425153,0.02702304593517277,0.035034385,0.0353312398442447,0.018579988,0.018330790435575343
741,0.02433133979276664,0.028881788,0.029909818072585737,0.035944574,0.03179574541004458,0.02044802,0.01833474165548547
742,0.024297810485514767,0.030613955,0.035185391180457035,0.03375422,0.03350780467293031,0.017800793,0.01830029880328313
743,0.025063947152382967,0.03505948,0.03294165123795724,0.035363033,0.03171322576827075,0.017828189,0.017853426061275896
744,0.026415787117912957,0.03522981,0.03304714069532,0.032161124,0.01741523389629494,0.017324101,0.017492328081129223
745,0.02702304593517277,0.0341277,0.03375393274196925,0.02371126,0.01742579786729234,0.016420687,0.015592676258637458
746,0.029909818072585737,0.034451358,0.0353312398442447,0.019156078,0.021837197459066895,0.014769475,0.011269746313402492
747,0.035185391180457035,0.035414997,0.03179574541004458,0.020453015,0.016356049072961357,0.012350861,0.004879892199583347
748,0.03294165123795724,0.033517044,0.03350780467293031,0.018641878,0.017563373855744486,0.00854513,0.005219222327105349
749,0.03304714069532,0.034959316,0.03171322576827075,0.016726691,0.017587075398020475,0.0064254813,0.0050123767611798195
750,0.03375393274196925,0.032122206,0.01741523389629494,0.019446995,0.018331616317862957,0.0051575294,0.0044492105285627425
751,0.0353312398442447,0.023092281,0.01742579786729234,0.018224407,0.018330790435575343,0.004599401,0.004009051075354448
752,0.03179574541004458,0.018592203,0.021837197459066895,0.02023768,0.01833474165548547,0.0040574074,0.00520229610570222
753,0.03350780467293031,0.02070826,0.016356049072961357,0.016939957,0.01830029880328313,0.0046694647,0.00405534054980331
754,0.03171322576827075,0.018591704,0.017563373855744486,0.017117495,0.017853426061275896,0.006471479,0.004965241031115317
755,0.01741523389629494,0.017246023,0.017587075398020475,0.016501017,0.017492328081129223,0.0035738037,0.0041701944529989095
756,0.01742579786729234,0.019649347,0.018331616317862957,0.015418626,0.015592676258637458,0.0033694364,0.0041832699372279115
757,0.021837197459066895,0.01873773,0.018330790435575343,0.013648105,0.011269746313402492,0.0031732426,0.0006374632090418719
758,0.016356049072961357,0.020283721,0.01833474165548547,0.011329737,0.004879892199583347,0.0061620222,0.003978990198192299
759,0.017563373855744486,0.017322313,0.01830029880328313,0.007323823,0.005219222327105349,0.004550816,0.016429558935145843
760,0.017587075398020475,0.017289173,0.017853426061275896,0.0049387133,0.0050123767611798195,0.011252313,0.025803182240699187
761,0.018331616317862957,0.01664577,0.017492328081129223,0.0034874342,0.0044492105285627425,0.02002578,0.03263525807565265
762,0.018330790435575343,0.015639465,0.015592676258637458,0.0028943862,0.004009051075354448,0.028842593,0.032759182238982054
763,0.01833474165548547,0.013862361,0.011269746313402492,0.0022851601,0.00520229610570222,0.03249157,0.03473201831429816
764,0.01830029880328313,0.011265765,0.004879892199583347,0.00297156,0.00405534054980331,0.035303265,0.035276943485029716
765,0.017853426061275896,0.0071143247,0.005219222327105349,0.0055013974,0.004965241031115317,0.0361538,0.03978298372291232
766,0.017492328081129223,0.0049881386,0.0050123767611798195,0.0017207961,0.0041701944529989095,0.039262306,0.043183726291796065
767,0.015592676258637458,0.0037868884,0.0044492105285627425,0.0015334964,0.0041832699372279115,0.041950867,0.045239926759773855
768,0.011269746313402492,0.0032652523,0.004009051075354448,0.0013536437,0.0006374632090418719,0.04386991,0.04597549480613354
769,0.004879892199583347,0.0027667354,0.00520229610570222,0.0051091714,0.003978990198192299,0.044692308,0.04620098702889175
770,0.005219222327105349,0.0036408766,0.00405534054980331,0.002910036,0.016429558935145843,0.044670723,0.046685766047101465
771,0.0050123767611798195,0.005793103,0.004965241031115317,0.009483944,0.025803182240699187,0.044852685,0.04861287787285887
772,0.0044492105285627425,0.0026845448,0.0041701944529989095,0.01836367,0.03263525807565265,0.04578858,0.050124428214382136
773,0.004009051075354448,0.002482945,0.0041832699372279115,0.02756165,0.032759182238982054,0.046740606,0.04766717654026516
774,0.00520229610570222,0.0023845076,0.0006374632090418719,0.0313572,0.03473201831429816,0.045281928,0.04823664242935301
775,0.00405534054980331,0.005520516,0.003978990198192299,0.034404866,0.035276943485029716,0.04513735,0.05082021892627464
776,0.004965241031115317,0.0037042517,0.016429558935145843,0.03569188,0.03978298372291232,0.04646169,0.05212386711271559
777,0.0041701944529989095,0.01154734,0.025803182240699187,0.03924648,0.043183726291796065,0.047597874,0.05231475214307631
778,0.0041832699372279115,0.02090929,0.03263525807565265,0.04217004,0.045239926759773855,0.048459418,0.05355770392041491
779,0.0006374632090418719,0.02902953,0.032759182238982054,0.044185143,0.04597549480613354,0.049204063,0.06037556594907892
780,0.003978990198192299,0.031305578,0.03473201831429816,0.044992004,0.04620098702889175,0.054063123,0.056612479942804925
781,0.016429558935145843,0.033774115,0.035276943485029716,0.044885073,0.046685766047101465,0.05360195,0.04549138562818962
782,0.025803182240699187,0.034762956,0.03978298372291232,0.045072734,0.04861287787285887,0.04549008,0.03537956858054697
783,0.03263525807565265,0.038320567,0.043183726291796065,0.046179008,0.050124428214382136,0.036653038,0.031531027732758884
784,0.032759182238982054,0.041323513,0.045239926759773855,0.047272872,0.04766717654026516,0.030858284,0.03142361319266883
785,0.03473201831429816,0.043421127,0.04597549480613354,0.045619506,0.04823664242935301,0.0286599,0.030999348544697016
786,0.035276943485029716,0.044281743,0.04620098702889175,0.045490287,0.05082021892627464,0.028482165,0.03558064724447001
787,0.03978298372291232,0.04425793,0.046685766047101465,0.047086485,0.05212386711271559,0.032153677,0.03495724237939747
788,0.043183726291796065,0.044612274,0.04861287787285887,0.048327126,0.05231475214307631,0.0328014,0.03708836672977685
789,0.045239926759773855,0.04606522,0.050124428214382136,0.049162645,0.05355770392041491,0.034440905,0.03567195012132306
790,0.04597549480613354,0.047380373,0.04766717654026516,0.049961567,0.06037556594907892,0.03477575,0.03575608335523643
791,0.04620098702889175,0.045718055,0.04823664242935301,0.055043656,0.056612479942804925,0.034705587,0.039437086051611614
792,0.046685766047101465,0.045681197,0.05082021892627464,0.054234736,0.04549138562818962,0.037255935,0.03871753939264888
793,0.04861287787285887,0.04751634,0.05212386711271559,0.04536135,0.03537956858054697,0.037892964,0.037764591612049106
794,0.050124428214382136,0.04873068,0.05231475214307631,0.035785455,0.031531027732758884,0.03817598,0.037372378551837046
795,0.04766717654026516,0.049503602,0.05355770392041491,0.029976483,0.03142361319266883,0.038082115,0.03887046045456641
796,0.04823664242935301,0.05035568,0.06037556594907892,0.027800217,0.030999348544697016,0.038734686,0.03810006017518483
797,0.05082021892627464,0.05586214,0.056612479942804925,0.027696561,0.03558064724447001,,
798,0.05212386711271559,0.054497343,0.04549138562818962,0.03166818,0.03495724237939747,,
799,0.05231475214307631,0.045085855,0.03537956858054697,0.032658264,0.03708836672977685,,
800,0.05355770392041491,0.03563378,0.031531027732758884,0.03467092,0.03567195012132306,,
801,0.06037556594907892,0.030451864,0.03142361319266883,0.034882836,0.03575608335523643,,
802,0.056612479942804925,0.029203396,0.030999348544697016,0.03509096,0.039437086051611614,,
803,0.04549138562818962,0.029759431,0.03558064724447001,0.038049035,0.03871753939264888,,
804,0.03537956858054697,0.03374096,0.03495724237939747,0.03848567,0.037764591612049106,,
805,0.031531027732758884,0.034277864,0.03708836672977685,0.03823802,0.037372378551837046,,
806,0.03142361319266883,0.035747863,0.03567195012132306,0.037747346,0.03887046045456641,,
807,0.030999348544697016,0.035141893,0.03575608335523643,0.038524423,0.03810006017518483,,
808,0.03558064724447001,0.03505174,0.039437086051611614,,,,
809,0.03495724237939747,0.03788107,0.03871753939264888,,,,
810,0.03708836672977685,0.03798414,0.037764591612049106,,,,
811,0.03567195012132306,0.037709933,0.037372378551837046,,,,
812,0.03575608335523643,0.037474696,0.03887046045456641,,,,
813,0.039437086051611614,0.038217805,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
