,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.016583864,0.007257095401130446,0.031004563,0.030083878829342586,0.03812718,0.033769561056254685
740,0.005452509726764473,0.017064475,0.009198739256927886,0.03408798,0.030424790948862513,0.03818743,0.02526458116464272
741,0.005885098589689001,0.017995711,0.008042898098884085,0.035794873,0.03146067092643769,0.035537384,0.023163234414678966
742,0.005454924428283221,0.017989028,0.009051728362111024,0.037018847,0.030589736880012316,0.03339971,0.02476532501791662
743,0.0069043311341078495,0.018421574,0.019912809378444682,0.037234113,0.03060270840975018,0.03265789,0.020811062129308968
744,0.007257095401130446,0.022846535,0.02889703837298625,0.037275724,0.03067808134399255,0.03110157,0.0183810210297651
745,0.009198739256927886,0.028607002,0.030083878829342586,0.037248958,0.03205155619000524,0.029573157,0.018290245293412034
746,0.008042898098884085,0.032038063,0.030424790948862513,0.03770508,0.0316884766671376,0.028695479,0.01977555224862242
747,0.009051728362111024,0.033865884,0.03146067092643769,0.037751947,0.03325459813839805,0.028615285,0.017055069360937716
748,0.019912809378444682,0.035142295,0.030589736880012316,0.038344488,0.033642631219062344,0.027835924,0.013774423333202675
749,0.02889703837298625,0.0352426,0.03060270840975018,0.038801678,0.0343543899742102,0.026564281,0.017913942399684225
750,0.030083878829342586,0.03521446,0.03067808134399255,0.039323915,0.033769561056254685,0.026942557,0.017645824674289136
751,0.030424790948862513,0.035215117,0.03205155619000524,0.039362498,0.02526458116464272,0.027086964,0.025276725879076912
752,0.03146067092643769,0.035794057,0.0316884766671376,0.036325257,0.023163234414678966,0.0293614,0.02553350705666507
753,0.030589736880012316,0.035923146,0.03325459813839805,0.03403578,0.02476532501791662,0.030716246,0.024387415373706072
754,0.03060270840975018,0.036672626,0.033642631219062344,0.033327345,0.020811062129308968,0.031141827,0.024063147667194102
755,0.03067808134399255,0.0372163,0.0343543899742102,0.031657882,0.0183810210297651,0.031289145,0.02370125956019489
756,0.03205155619000524,0.037790827,0.033769561056254685,0.030012926,0.018290245293412034,0.03126634,0.026717823277212085
757,0.0316884766671376,0.037819795,0.02526458116464272,0.029118335,0.01977555224862242,0.03214689,0.027313724306505038
758,0.03325459813839805,0.03430123,0.023163234414678966,0.029127607,0.017055069360937716,0.032817192,0.045850406963682935
759,0.033642631219062344,0.031717688,0.02476532501791662,0.028275644,0.013774423333202675,0.040286176,0.04536484741221064
760,0.0343543899742102,0.031003386,0.020811062129308968,0.026829783,0.017913942399684225,0.04419491,0.04284556300408786
761,0.033769561056254685,0.029028589,0.0183810210297651,0.027386833,0.017645824674289136,0.045229096,0.04283477110788879
762,0.02526458116464272,0.027171588,0.018290245293412034,0.027584266,0.025276725879076912,0.045729093,0.04332098839681768
763,0.023163234414678966,0.02633011,0.01977555224862242,0.03031322,0.02553350705666507,0.04614194,0.04477197184963318
764,0.02476532501791662,0.026475102,0.017055069360937716,0.03181858,0.024387415373706072,0.046932645,0.04451882687373755
765,0.020811062129308968,0.025439445,0.013774423333202675,0.032215424,0.024063147667194102,0.047220297,0.045099644362878874
766,0.0183810210297651,0.023743074,0.017913942399684225,0.032312296,0.02370125956019489,0.04758091,0.04323703844443896
767,0.018290245293412034,0.02458273,0.017645824674289136,0.03222155,0.026717823277212085,0.04695505,0.04324644105924712
768,0.01977555224862242,0.024785688,0.025276725879076912,0.033213153,0.027313724306505038,0.046566885,0.03991609667406999
769,0.017055069360937716,0.027976817,0.02553350705666507,0.033928193,0.045850406963682935,0.044994343,0.04135560808085148
770,0.013774423333202675,0.029683134,0.024387415373706072,0.04199332,0.04536484741221064,0.044636987,0.03867275524632284
771,0.017913942399684225,0.0300675,0.024063147667194102,0.045845218,0.04284556300408786,0.043392655,0.03255783450449015
772,0.017645824674289136,0.030140763,0.02370125956019489,0.046611324,0.04283477110788879,0.040577892,0.03250600348743603
773,0.025276725879076912,0.03000035,0.026717823277212085,0.046918046,0.04332098839681768,0.03892916,0.02301201175683507
774,0.02553350705666507,0.031050682,0.027313724306505038,0.047214307,0.04477197184963318,0.03516624,0.02182228020673389
775,0.024387415373706072,0.031810567,0.045850406963682935,0.047894754,0.04451882687373755,0.03270667,0.02176789594340436
776,0.024063147667194102,0.040536515,0.04536484741221064,0.04804479,0.045099644362878874,0.031323336,0.02167747705485407
777,0.02370125956019489,0.044915102,0.04284556300408786,0.048267055,0.04323703844443896,0.030535901,0.02147268634026522
778,0.026717823277212085,0.045879878,0.04283477110788879,0.04751181,0.04324644105924712,0.03005237,0.018115412919540275
779,0.027313724306505038,0.04609546,0.04332098839681768,0.04706905,0.03991609667406999,0.028872747,0.017516350608625237
780,0.045850406963682935,0.045984738,0.04477197184963318,0.045466546,0.04135560808085148,0.028065214,-0.0031597841406663454
781,0.04536484741221064,0.046673544,0.04451882687373755,0.045236923,0.03867275524632284,0.022728235,-0.0031632439534082617
782,0.04284556300408786,0.047013976,0.045099644362878874,0.04406496,0.03255783450449015,0.019748624,0.00030691976011670494
783,0.04283477110788879,0.047439463,0.04323703844443896,0.04115238,0.03250600348743603,0.01882321,0.007319111359616725
784,0.04332098839681768,0.04673509,0.04324644105924712,0.03960932,0.02301201175683507,0.019931145,0.009783361073696765
785,0.04477197184963318,0.04631365,0.03991609667406999,0.035561606,0.02182228020673389,0.021122526,0.010711854406938084
786,0.04451882687373755,0.0445446,0.04135560808085148,0.033085376,0.02176789594340436,0.02200176,0.010403350607905947
787,0.045099644362878874,0.044299908,0.03867275524632284,0.031770892,0.02167747705485407,0.0224144,0.010654161880095957
788,0.04323703844443896,0.04299748,0.03255783450449015,0.031069523,0.02147268634026522,0.022720363,0.0175826280673122
789,0.04324644105924712,0.039690487,0.03250600348743603,0.030667225,0.018115412919540275,0.02472849,0.019174995432560224
790,0.03991609667406999,0.038029768,0.02301201175683507,0.029406864,0.017516350608625237,0.026295628,0.020638071787586715
791,0.04135560808085148,0.03330912,0.02182228020673389,0.028575182,-0.0031597841406663454,0.027591234,0.037676807519200786
792,0.03867275524632284,0.030597765,0.02176789594340436,0.022073604,-0.0031632439534082617,0.034104314,0.05256299646362744
793,0.03255783450449015,0.029230142,0.02167747705485407,0.018721381,0.00030691976011670494,0.044278584,0.07700022343149437
794,0.03250600348743603,0.028517198,0.02147268634026522,0.017895963,0.007319111359616725,0.060638577,0.07694657338673841
795,0.02301201175683507,0.028139675,0.018115412919540275,0.019504,0.009783361073696765,0.07023694,0.0796580785687449
796,0.02182228020673389,0.02673102,0.017516350608625237,0.02106354,0.010711854406938084,0.0765945,0.08033001170032021
797,0.02176789594340436,0.02583375,-0.0031597841406663454,0.02218251,0.010403350607905947,0.080123074,0.08477885705614785
798,0.02167747705485407,0.017969985,-0.0031632439534082617,0.022689968,0.010654161880095957,,
799,0.02147268634026522,0.013920556,0.00030691976011670494,0.023034176,0.0175826280673122,,
800,0.018115412919540275,0.012851437,0.007319111359616725,0.025477847,0.019174995432560224,,
801,0.017516350608625237,0.014981735,0.009783361073696765,0.02724104,0.020638071787586715,,
802,-0.0031597841406663454,0.016954795,0.010711854406938084,0.028635046,0.037676807519200786,,
803,-0.0031632439534082617,0.018593255,0.010403350607905947,0.036043297,0.05256299646362744,,
804,0.00030691976011670494,0.01928972,0.010654161880095957,0.046562772,0.07700022343149437,,
805,0.007319111359616725,0.019733857,0.0175826280673122,0.063308075,0.07694657338673841,,
806,0.009783361073696765,0.022544798,0.019174995432560224,0.07308635,0.0796580785687449,,
807,0.010711854406938084,0.024474695,0.020638071787586715,0.07959017,0.08033001170032021,,
808,0.010403350607905947,0.026040355,0.037676807519200786,0.08261982,0.08477885705614785,,
809,0.010654161880095957,0.034020554,0.05256299646362744,,,,
810,0.0175826280673122,0.045382198,0.07700022343149437,,,,
811,0.019174995432560224,0.06288499,0.07694657338673841,,,,
812,0.020638071787586715,0.07338682,0.0796580785687449,,,,
813,0.037676807519200786,0.07928179,0.08033001170032021,,,,
814,0.05256299646362744,0.08079439,0.08477885705614785,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
819,0.08477885705614785,,,,,,
