,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
733,0.029500145975360294,0.033341102,0.029045494723260703,0.027021265,0.026415787117912957,0.032207932,0.01741523389629494
734,0.02863377664395261,0.032631285,0.029021203290482512,0.027580429,0.02702304593517277,0.024366599,0.01742579786729234
735,0.028123917776643057,0.03171957,0.0247484957025192,0.030242184,0.029909818072585737,0.020000927,0.021837197459066895
736,0.032391534680012185,0.028773123,0.02433133979276664,0.031369098,0.035185391180457035,0.021129305,0.016356049072961357
737,0.028999520916384188,0.027328849,0.024297810485514767,0.03536135,0.03294165123795724,0.019318933,0.017563373855744486
738,0.029045494723260703,0.026277691,0.025063947152382967,0.03687809,0.03304714069532,0.017602172,0.017587075398020475
739,0.029021203290482512,0.027086964,0.026415787117912957,0.035392888,0.03375393274196925,0.020117244,0.018331616317862957
740,0.0247484957025192,0.02736721,0.02702304593517277,0.035635732,0.0353312398442447,0.018703386,0.018330790435575343
741,0.02433133979276664,0.030359676,0.029909818072585737,0.036398053,0.03179574541004458,0.020600837,0.01833474165548547
742,0.024297810485514767,0.031781394,0.035185391180457035,0.034561485,0.03350780467293031,0.017765436,0.01830029880328313
743,0.025063947152382967,0.03554224,0.03294165123795724,0.036395468,0.03171322576827075,0.017819759,0.017853426061275896
744,0.026415787117912957,0.036245447,0.03304714069532,0.033144634,0.01741523389629494,0.017325968,0.017492328081129223
745,0.02702304593517277,0.03527741,0.03375393274196925,0.025583673,0.01742579786729234,0.016285192,0.015592676258637458
746,0.029909818072585737,0.035585336,0.0353312398442447,0.021245215,0.021837197459066895,0.014599754,0.011269746313402492
747,0.035185391180457035,0.036223285,0.03179574541004458,0.022084326,0.016356049072961357,0.012422016,0.004879892199583347
748,0.03294165123795724,0.034636933,0.03350780467293031,0.020334259,0.017563373855744486,0.008300206,0.005219222327105349
749,0.03304714069532,0.036232926,0.03171322576827075,0.018425468,0.017587075398020475,0.005860459,0.0050123767611798195
750,0.03375393274196925,0.033308845,0.01741523389629494,0.021044662,0.018331616317862957,0.0043042554,0.0044492105285627425
751,0.0353312398442447,0.024502505,0.01742579786729234,0.01931343,0.018330790435575343,0.0039728633,0.004009051075354448
752,0.03179574541004458,0.01979305,0.021837197459066895,0.02164969,0.01833474165548547,0.0034241914,0.00520229610570222
753,0.03350780467293031,0.021887511,0.016356049072961357,0.018471286,0.01830029880328313,0.0044631064,0.00405534054980331
754,0.03171322576827075,0.01994141,0.017563373855744486,0.018562952,0.017853426061275896,0.007013002,0.004965241031115317
755,0.01741523389629494,0.01770922,0.017587075398020475,0.018084452,0.017492328081129223,0.0028221558,0.0041701944529989095
756,0.01742579786729234,0.020468071,0.018331616317862957,0.016819555,0.015592676258637458,0.002670889,0.0041832699372279115
757,0.021837197459066895,0.019392535,0.018330790435575343,0.01492995,0.011269746313402492,0.0024603114,0.0006374632090418719
758,0.016356049072961357,0.020887788,0.01833474165548547,0.01279291,0.004879892199583347,0.0072892434,0.003978990198192299
759,0.017563373855744486,0.017536066,0.01830029880328313,0.008830168,0.005219222327105349,0.005035433,0.016429558935145843
760,0.017587075398020475,0.017501915,0.017853426061275896,0.0061438046,0.0050123767611798195,0.011226433,0.025803182240699187
761,0.018331616317862957,0.016731355,0.017492328081129223,0.0043678912,0.0044492105285627425,0.018865192,0.03263525807565265
762,0.018330790435575343,0.015404004,0.015592676258637458,0.0038093075,0.004009051075354448,0.026382009,0.032759182238982054
763,0.01833474165548547,0.013377969,0.011269746313402492,0.0031156475,0.00520229610570222,0.02994391,0.03473201831429816
764,0.01830029880328313,0.010762657,0.004879892199583347,0.0038789827,0.00405534054980331,0.033416145,0.035276943485029716
765,0.017853426061275896,0.005976678,0.005219222327105349,0.0064684576,0.004965241031115317,0.034757752,0.03978298372291232
766,0.017492328081129223,0.0034055323,0.0050123767611798195,0.0020987557,0.0041701944529989095,0.038278956,0.043183726291796065
767,0.015592676258637458,0.0017013795,0.0044492105285627425,0.0018907813,0.0041832699372279115,0.040884532,0.045239926759773855
768,0.011269746313402492,0.0010570042,0.004009051075354448,0.0016242856,0.0006374632090418719,0.042952172,0.04597549480613354
769,0.004879892199583347,0.00043542497,0.00520229610570222,0.006229856,0.003978990198192299,0.044160336,0.04620098702889175
770,0.005219222327105349,0.0015586686,0.00405534054980331,0.0039095692,0.016429558935145843,0.044039793,0.046685766047101465
771,0.0050123767611798195,0.003224825,0.004965241031115317,0.010351169,0.025803182240699187,0.044724863,0.04861287787285887
772,0.0044492105285627425,0.00022026859,0.0041701944529989095,0.018790867,0.03263525807565265,0.045611747,0.050124428214382136
773,0.004009051075354448,-3.091991e-07,0.0041832699372279115,0.027294403,0.032759182238982054,0.04632253,0.04766717654026516
774,0.00520229610570222,-0.00018229336,0.0006374632090418719,0.03127885,0.03473201831429816,0.044848762,0.04823664242935301
775,0.00405534054980331,0.0038379654,0.003978990198192299,0.034474097,0.035276943485029716,0.044759378,0.05082021892627464
776,0.004965241031115317,0.0014567304,0.016429558935145843,0.035962176,0.03978298372291232,0.04592002,0.05212386711271559
777,0.0041701944529989095,0.009748971,0.025803182240699187,0.038884662,0.043183726291796065,0.04680505,0.05231475214307631
778,0.0041832699372279115,0.019465711,0.03263525807565265,0.04146827,0.045239926759773855,0.04813801,0.05355770392041491
779,0.0006374632090418719,0.027924806,0.032759182238982054,0.04348012,0.04597549480613354,0.04881522,0.06037556594907892
780,0.003978990198192299,0.031164441,0.03473201831429816,0.0443588,0.04620098702889175,0.053872984,0.056612479942804925
781,0.016429558935145843,0.034276277,0.035276943485029716,0.044299938,0.046685766047101465,0.053587236,0.04549138562818962
782,0.025803182240699187,0.035318553,0.03978298372291232,0.044491764,0.04861287787285887,0.045836926,0.03537956858054697
783,0.03263525807565265,0.03833552,0.043183726291796065,0.045517553,0.050124428214382136,0.03664508,0.031531027732758884
784,0.032759182238982054,0.040759914,0.045239926759773855,0.046574853,0.04766717654026516,0.03043009,0.03142361319266883
785,0.03473201831429816,0.042721275,0.04597549480613354,0.045187503,0.04823664242935301,0.027900204,0.030999348544697016
786,0.035276943485029716,0.043711893,0.04620098702889175,0.044917706,0.05082021892627464,0.027945679,0.03558064724447001
787,0.03978298372291232,0.043785505,0.046685766047101465,0.046355538,0.05212386711271559,0.031911813,0.03495724237939747
788,0.043183726291796065,0.044252135,0.04861287787285887,0.047527913,0.05231475214307631,0.032664172,0.03708836672977685
789,0.045239926759773855,0.045426823,0.050124428214382136,0.04841823,0.05355770392041491,0.03424958,0.03567195012132306
790,0.04597549480613354,0.046517152,0.04766717654026516,0.04924462,0.06037556594907892,0.035341598,0.03575608335523643
791,0.04620098702889175,0.04509424,0.04823664242935301,0.054109402,0.056612479942804925,0.035278928,0.039437086051611614
792,0.046685766047101465,0.045169868,0.05082021892627464,0.053579606,0.04549138562818962,0.03807702,0.03871753939264888
793,0.04861287787285887,0.04661109,0.05212386711271559,0.045463644,0.03537956858054697,0.038860206,0.037764591612049106
794,0.050124428214382136,0.047822192,0.05231475214307631,0.036688276,0.031531027732758884,0.039308943,0.037372378551837046
795,0.04766717654026516,0.048747875,0.05355770392041491,0.030776579,0.03142361319266883,0.039392654,0.03887046045456641
796,0.04823664242935301,0.049435567,0.06037556594907892,0.028459892,0.030999348544697016,0.04002036,0.03810006017518483
797,0.05082021892627464,0.054626644,0.056612479942804925,0.028290039,0.03558064724447001,,
798,0.05212386711271559,0.05398471,0.04549138562818962,0.03171977,0.03495724237939747,,
799,0.05231475214307631,0.045362435,0.03537956858054697,0.03268916,0.03708836672977685,,
800,0.05355770392041491,0.036627878,0.031531027732758884,0.03433428,0.03567195012132306,,
801,0.06037556594907892,0.03147742,0.03142361319266883,0.03490565,0.03575608335523643,,
802,0.056612479942804925,0.03024203,0.030999348544697016,0.035171527,0.039437086051611614,,
803,0.04549138562818962,0.030943114,0.03558064724447001,0.037702993,0.03871753939264888,,
804,0.03537956858054697,0.035061456,0.03495724237939747,0.038284846,0.037764591612049106,,
805,0.031531027732758884,0.035310693,0.03708836672977685,0.038142003,0.037372378551837046,,
806,0.03142361319266883,0.036357023,0.03567195012132306,0.0377976,0.03887046045456641,,
807,0.030999348544697016,0.036747478,0.03575608335523643,0.03837391,0.03810006017518483,,
808,0.03558064724447001,0.036609087,0.039437086051611614,,,,
809,0.03495724237939747,0.038990986,0.03871753939264888,,,,
810,0.03708836672977685,0.039536774,0.037764591612049106,,,,
811,0.03567195012132306,0.03993603,0.037372378551837046,,,,
812,0.03575608335523643,0.03987216,0.03887046045456641,,,,
813,0.039437086051611614,0.040531594,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
