,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.010143828,0.007257095401130446,0.021567719,0.030083878829342586,0.032458246,0.033769561056254685
740,0.005452509726764473,0.010590349,0.009198739256927886,0.02535803,0.030424790948862513,0.03203984,0.02526458116464272
741,0.005885098589689001,0.01132402,0.008042898098884085,0.027439002,0.03146067092643769,0.028433137,0.023163234414678966
742,0.005454924428283221,0.011541249,0.009051728362111024,0.02891141,0.030589736880012316,0.025617948,0.02476532501791662
743,0.0069043311341078495,0.011959317,0.019912809378444682,0.02907694,0.03060270840975018,0.024682486,0.020811062129308968
744,0.007257095401130446,0.015738139,0.02889703837298625,0.029120767,0.03067808134399255,0.022340037,0.0183810210297651
745,0.009198739256927886,0.021701477,0.030083878829342586,0.029142004,0.03205155619000524,0.021070348,0.018290245293412034
746,0.008042898098884085,0.025179075,0.030424790948862513,0.029702688,0.0316884766671376,0.019619616,0.01977555224862242
747,0.009051728362111024,0.026964253,0.03146067092643769,0.029806457,0.03325459813839805,0.019613296,0.017055069360937716
748,0.019912809378444682,0.028358119,0.030589736880012316,0.03053506,0.033642631219062344,0.019458523,0.013774423333202675
749,0.02889703837298625,0.028312286,0.03060270840975018,0.031095143,0.0343543899742102,0.017829448,0.017913942399684225
750,0.030083878829342586,0.028223107,0.03067808134399255,0.03174653,0.033769561056254685,0.018523173,0.017645824674289136
751,0.030424790948862513,0.028219523,0.03205155619000524,0.03165248,0.02526458116464272,0.01858715,0.025276725879076912
752,0.03146067092643769,0.028863251,0.0316884766671376,0.027866112,0.023163234414678966,0.02125517,0.02553350705666507
753,0.030589736880012316,0.0289763,0.03325459813839805,0.024996309,0.02476532501791662,0.023053944,0.024387415373706072
754,0.03060270840975018,0.029822199,0.033642631219062344,0.024123192,0.020811062129308968,0.023509515,0.024063147667194102
755,0.03067808134399255,0.030199701,0.0343543899742102,0.021685349,0.0183810210297651,0.023697231,0.02370125956019489
756,0.03205155619000524,0.031012084,0.033769561056254685,0.020474441,0.018290245293412034,0.023546062,0.026717823277212085
757,0.0316884766671376,0.030661566,0.02526458116464272,0.018957324,0.01977555224862242,0.025132466,0.027313724306505038
758,0.03325459813839805,0.026429605,0.023163234414678966,0.019003171,0.017055069360937716,0.025979508,0.045850406963682935
759,0.033642631219062344,0.023492755,0.02476532501791662,0.018846657,0.013774423333202675,0.03499129,0.04536484741221064
760,0.0343543899742102,0.022928039,0.020811062129308968,0.01726031,0.017913942399684225,0.039956335,0.04284556300408786
761,0.033769561056254685,0.020411965,0.0183810210297651,0.017935498,0.017645824674289136,0.040914215,0.04283477110788879
762,0.02526458116464272,0.019229898,0.018290245293412034,0.018036664,0.025276725879076912,0.04110533,0.04332098839681768
763,0.023163234414678966,0.017854061,0.01977555224862242,0.02091087,0.02553350705666507,0.04114084,0.04477197184963318
764,0.02476532501791662,0.018144242,0.017055069360937716,0.022667663,0.024387415373706072,0.04181572,0.04451882687373755
765,0.020811062129308968,0.01801281,0.013774423333202675,0.023026673,0.024063147667194102,0.04191464,0.045099644362878874
766,0.0183810210297651,0.016014472,0.017913942399684225,0.023159327,0.02370125956019489,0.042075023,0.04323703844443896
767,0.018290245293412034,0.017139638,0.017645824674289136,0.022956546,0.026717823277212085,0.04098589,0.04324644105924712
768,0.01977555224862242,0.0172278,0.025276725879076912,0.024628794,0.027313724306505038,0.04041843,0.03991609667406999
769,0.017055069360937716,0.020438422,0.02553350705666507,0.025472386,0.045850406963682935,0.03840929,0.04135560808085148
770,0.013774423333202675,0.022116276,0.024387415373706072,0.035021104,0.04536484741221064,0.038047433,0.03867275524632284
771,0.017913942399684225,0.022335088,0.024063147667194102,0.039774947,0.04284556300408786,0.036627676,0.03255783450449015
772,0.017645824674289136,0.022358257,0.02370125956019489,0.04041785,0.04283477110788879,0.032970287,0.03250600348743603
773,0.025276725879076912,0.02214496,0.026717823277212085,0.040461883,0.04332098839681768,0.0312278,0.02301201175683507
774,0.02553350705666507,0.023841335,0.027313724306505038,0.04049094,0.04477197184963318,0.026933279,0.02182228020673389
775,0.024387415373706072,0.024632135,0.045850406963682935,0.04122209,0.04451882687373755,0.023565425,0.02176789594340436
776,0.024063147667194102,0.034948032,0.04536484741221064,0.041353926,0.045099644362878874,0.022327619,0.02167747705485407
777,0.02370125956019489,0.03933052,0.04284556300408786,0.041562207,0.04323703844443896,0.02135948,0.02147268634026522
778,0.026717823277212085,0.03944635,0.04283477110788879,0.040499244,0.04324644105924712,0.020483278,0.018115412919540275
779,0.027313724306505038,0.039271235,0.04332098839681768,0.040001534,0.03991609667406999,0.01920819,0.017516350608625237
780,0.045850406963682935,0.039176926,0.04477197184963318,0.038013197,0.04135560808085148,0.018276073,-0.0031597841406663454
781,0.04536484741221064,0.040088464,0.04451882687373755,0.03774718,0.03867275524632284,0.013884958,-0.0031632439534082617
782,0.04284556300408786,0.04039951,0.045099644362878874,0.03638461,0.03255783450449015,0.011896207,0.00030691976011670494
783,0.04283477110788879,0.04070923,0.04323703844443896,0.032683443,0.03250600348743603,0.010740433,0.007319111359616725
784,0.04332098839681768,0.039605238,0.04324644105924712,0.030968593,0.02301201175683507,0.0109867165,0.009783361073696765
785,0.04477197184963318,0.03921216,0.03991609667406999,0.026395744,0.02182228020673389,0.011598067,0.010711854406938084
786,0.04451882687373755,0.037172057,0.04135560808085148,0.022910854,0.02176789594340436,0.012308983,0.010403350607905947
787,0.045099644362878874,0.03702398,0.03867275524632284,0.021803353,0.02167747705485407,0.012833383,0.010654161880095957
788,0.04323703844443896,0.03558849,0.03255783450449015,0.020900615,0.02147268634026522,0.013274496,0.0175826280673122
789,0.04324644105924712,0.031535994,0.03250600348743603,0.01998986,0.018115412919540275,0.0154313315,0.019174995432560224
790,0.03991609667406999,0.029999701,0.02301201175683507,0.018694712,0.017516350608625237,0.01756995,0.020638071787586715
791,0.04135560808085148,0.024864879,0.02182228020673389,0.017781617,-0.0031597841406663454,0.020032208,0.037676807519200786
792,0.03867275524632284,0.021510836,0.02176789594340436,0.012995441,-0.0031632439534082617,0.04235852,0.05256299646362744
793,0.03255783450449015,0.020675914,0.02167747705485407,0.010785865,0.00030691976011670494,0.046547312,0.07700022343149437
794,0.03250600348743603,0.019958707,0.02147268634026522,0.009532298,0.007319111359616725,0.06340701,0.07694657338673841
795,0.02301201175683507,0.019172091,0.018115412919540275,0.009836043,0.009783361073696765,0.07099065,0.0796580785687449
796,0.02182228020673389,0.017687459,0.017516350608625237,0.010571165,0.010711854406938084,0.0759498,0.08033001170032021
797,0.02176789594340436,0.016723488,-0.0031597841406663454,0.011314733,0.010403350607905947,,
798,0.02167747705485407,0.011047057,-0.0031632439534082617,0.0118879825,0.010654161880095957,,
799,0.02147268634026522,0.008359536,0.00030691976011670494,0.012289775,0.0175826280673122,,
800,0.018115412919540275,0.00706691,0.007319111359616725,0.014502757,0.019174995432560224,,
801,0.017516350608625237,0.007801372,0.009783361073696765,0.016735625,0.020638071787586715,,
802,-0.0031597841406663454,0.0088221915,0.010711854406938084,0.019151388,0.037676807519200786,,
803,-0.0031632439534082617,0.010225268,0.010403350607905947,0.042948723,0.05256299646362744,,
804,0.00030691976011670494,0.0111588575,0.010654161880095957,0.047015607,0.07700022343149437,,
805,0.007319111359616725,0.011783274,0.0175826280673122,0.063737854,0.07694657338673841,,
806,0.009783361073696765,0.014287099,0.019174995432560224,0.070935845,0.0796580785687449,,
807,0.010711854406938084,0.016479414,0.020638071787586715,0.07576309,0.08033001170032021,,
808,0.010403350607905947,0.019041678,0.037676807519200786,,,,
809,0.010654161880095957,0.041521873,0.05256299646362744,,,,
810,0.0175826280673122,0.047277596,0.07700022343149437,,,,
811,0.019174995432560224,0.06443451,0.07694657338673841,,,,
812,0.020638071787586715,0.07064369,0.0796580785687449,,,,
813,0.037676807519200786,0.074285366,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
