,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.012877648,0.007257095401130446,0.02231506,0.030083878829342586,0.032997258,0.033769561056254685
740,0.005452509726764473,0.013252705,0.009198739256927886,0.02590777,0.030424790948862513,0.032940626,0.02526458116464272
741,0.005885098589689001,0.013756978,0.008042898098884085,0.027978752,0.03146067092643769,0.029423017,0.023163234414678966
742,0.005454924428283221,0.013887817,0.009051728362111024,0.029510876,0.030589736880012316,0.026651531,0.02476532501791662
743,0.0069043311341078495,0.014172329,0.019912809378444682,0.029811138,0.03060270840975018,0.025693957,0.020811062129308968
744,0.007257095401130446,0.017149169,0.02889703837298625,0.029938882,0.03067808134399255,0.02334602,0.0183810210297651
745,0.009198739256927886,0.022167914,0.030083878829342586,0.03002342,0.03205155619000524,0.022094676,0.018290245293412034
746,0.008042898098884085,0.025492102,0.030424790948862513,0.030565584,0.0316884766671376,0.020655291,0.01977555224862242
747,0.009051728362111024,0.02750053,0.03146067092643769,0.030673364,0.03325459813839805,0.020577561,0.017055069360937716
748,0.019912809378444682,0.029111912,0.030589736880012316,0.03134393,0.033642631219062344,0.020194752,0.013774423333202675
749,0.02889703837298625,0.029306576,0.03060270840975018,0.03192997,0.0343543899742102,0.018794946,0.017913942399684225
750,0.030083878829342586,0.02927356,0.03067808134399255,0.03253413,0.033769561056254685,0.01926535,0.017645824674289136
751,0.030424790948862513,0.029282186,0.03205155619000524,0.032528233,0.02526458116464272,0.019413207,0.025276725879076912
752,0.03146067092643769,0.029823575,0.0316884766671376,0.029083867,0.023163234414678966,0.022089897,0.02553350705666507
753,0.030589736880012316,0.029960413,0.03325459813839805,0.026435543,0.02476532501791662,0.02377089,0.024387415373706072
754,0.03060270840975018,0.030733025,0.033642631219062344,0.02553305,0.020811062129308968,0.024214104,0.024063147667194102
755,0.03067808134399255,0.031387657,0.0343543899742102,0.023190374,0.0183810210297651,0.024433622,0.02370125956019489
756,0.03205155619000524,0.032006722,0.033769561056254685,0.02198935,0.018290245293412034,0.024333175,0.026717823277212085
757,0.0316884766671376,0.031973403,0.02526458116464272,0.020551335,0.01977555224862242,0.025836367,0.027313724306505038
758,0.03325459813839805,0.028348347,0.023163234414678966,0.020487005,0.017055069360937716,0.026663726,0.045850406963682935
759,0.033642631219062344,0.025566105,0.02476532501791662,0.020163924,0.013774423333202675,0.03602175,0.04536484741221064
760,0.0343543899742102,0.024673352,0.020811062129308968,0.018860934,0.017913942399684225,0.041122604,0.04284556300408786
761,0.033769561056254685,0.022333462,0.0183810210297651,0.019324118,0.017645824674289136,0.042072315,0.04283477110788879
762,0.02526458116464272,0.021104898,0.018290245293412034,0.019472873,0.025276725879076912,0.04228501,0.04332098839681768
763,0.023163234414678966,0.01982443,0.01977555224862242,0.02200251,0.02553350705666507,0.042387772,0.04477197184963318
764,0.02476532501791662,0.019853957,0.017055069360937716,0.023648676,0.024387415373706072,0.043112136,0.04451882687373755
765,0.020811062129308968,0.019456461,0.013774423333202675,0.024083462,0.024063147667194102,0.043257747,0.045099644362878874
766,0.0183810210297651,0.01814375,0.017913942399684225,0.024294939,0.02370125956019489,0.04346797,0.04323703844443896
767,0.018290245293412034,0.01870672,0.017645824674289136,0.024183946,0.026717823277212085,0.042405203,0.04324644105924712
768,0.01977555224862242,0.018841263,0.025276725879076912,0.025668895,0.027313724306505038,0.04184044,0.03991609667406999
769,0.017055069360937716,0.02145019,0.02553350705666507,0.02646483,0.045850406963682935,0.039838634,0.04135560808085148
770,0.013774423333202675,0.023056667,0.024387415373706072,0.035645563,0.04536484741221064,0.039431993,0.03867275524632284
771,0.017913942399684225,0.023508413,0.024063147667194102,0.040646918,0.04284556300408786,0.037954427,0.03255783450449015
772,0.017645824674289136,0.02368344,0.02370125956019489,0.04157798,0.04283477110788879,0.03421699,0.03250600348743603
773,0.025276725879076912,0.023564078,0.026717823277212085,0.04179383,0.04332098839681768,0.032422505,0.02301201175683507
774,0.02553350705666507,0.024945967,0.027313724306505038,0.041916598,0.04477197184963318,0.028083738,0.02182228020673389
775,0.024387415373706072,0.025677752,0.045850406963682935,0.042698704,0.04451882687373755,0.024738617,0.02176789594340436
776,0.024063147667194102,0.035189945,0.04536484741221064,0.042913515,0.045099644362878874,0.02358879,0.02167747705485407
777,0.02370125956019489,0.039952777,0.04284556300408786,0.04316327,0.04323703844443896,0.022652147,0.02147268634026522
778,0.026717823277212085,0.040787403,0.04283477110788879,0.04213383,0.04324644105924712,0.021732036,0.018115412919540275
779,0.027313724306505038,0.04103961,0.04332098839681768,0.04157532,0.03991609667406999,0.020478684,0.017516350608625237
780,0.045850406963682935,0.0412123,0.04477197184963318,0.03956806,0.04135560808085148,0.019576237,-0.0031597841406663454
781,0.04536484741221064,0.041995157,0.04451882687373755,0.03921808,0.03867275524632284,0.014636733,-0.0031632439534082617
782,0.04284556300408786,0.042325813,0.045099644362878874,0.03780394,0.03255783450449015,0.012255581,0.00030691976011670494
783,0.04283477110788879,0.0427031,0.04323703844443896,0.034130342,0.03250600348743603,0.011144537,0.007319111359616725
784,0.04332098839681768,0.041773237,0.04324644105924712,0.032335896,0.02301201175683507,0.011601759,0.009783361073696765
785,0.04477197184963318,0.041314013,0.03991609667406999,0.027981972,0.02182228020673389,0.012545599,0.010711854406938084
786,0.04451882687373755,0.03936204,0.04135560808085148,0.024627022,0.02176789594340436,0.013330074,0.010403350607905947
787,0.045099644362878874,0.039061286,0.03867275524632284,0.023572547,0.02167747705485407,0.013947208,0.010654161880095957
788,0.04323703844443896,0.03763749,0.03255783450449015,0.022652607,0.02147268634026522,0.014278546,0.0175826280673122
789,0.04324644105924712,0.03384123,0.03250600348743603,0.02173735,0.018115412919540275,0.016378183,0.019174995432560224
790,0.03991609667406999,0.032076966,0.02301201175683507,0.020509975,0.017516350608625237,0.01847801,0.020638071787586715
791,0.04135560808085148,0.027424458,0.02182228020673389,0.019649023,-0.0031597841406663454,0.020252947,0.037676807519200786
792,0.03867275524632284,0.023944309,0.02176789594340436,0.015161971,-0.0031632439534082617,0.04208761,0.05256299646362744
793,0.03255783450449015,0.022852402,0.02167747705485407,0.012893553,0.00030691976011670494,0.047104165,0.07700022343149437
794,0.03250600348743603,0.021994855,0.02147268634026522,0.011690211,0.007319111359616725,0.06401683,0.07694657338673841
795,0.02301201175683507,0.021105679,0.018115412919540275,0.011976297,0.009783361073696765,0.07268808,0.0796580785687449
796,0.02182228020673389,0.019942466,0.017516350608625237,0.012804818,0.010711854406938084,0.07811866,0.08033001170032021
797,0.02176789594340436,0.019110585,-0.0031597841406663454,0.013539119,0.010403350607905947,,
798,0.02167747705485407,0.014690153,-0.0031632439534082617,0.01412873,0.010654161880095957,,
799,0.02147268634026522,0.012392353,0.00030691976011670494,0.014432164,0.0175826280673122,,
800,0.018115412919540275,0.011158428,0.007319111359616725,0.016517838,0.019174995432560224,,
801,0.017516350608625237,0.011455082,0.009783361073696765,0.018519688,0.020638071787586715,,
802,-0.0031597841406663454,0.01220273,0.010711854406938084,0.020231245,0.037676807519200786,,
803,-0.0031632439534082617,0.013304621,0.010403350607905947,0.04294034,0.05256299646362744,,
804,0.00030691976011670494,0.014117199,0.010654161880095957,0.046900667,0.07700022343149437,,
805,0.007319111359616725,0.014547746,0.0175826280673122,0.0637592,0.07694657338673841,,
806,0.009783361073696765,0.016428128,0.019174995432560224,0.07184856,0.0796580785687449,,
807,0.010711854406938084,0.018235926,0.020638071787586715,0.076846585,0.08033001170032021,,
808,0.010403350607905947,0.01980986,0.037676807519200786,,,,
809,0.010654161880095957,0.04124817,0.05256299646362744,,,,
810,0.0175826280673122,0.04650946,0.07700022343149437,,,,
811,0.019174995432560224,0.06435428,0.07694657338673841,,,,
812,0.020638071787586715,0.07168858,0.0796580785687449,,,,
813,0.037676807519200786,0.075923555,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
