,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
736,0.03326405444266256,0.02012322,0.021010626243840164,0.015490153,0.018824111264460697,0.013512832,0.011770137114503126
737,0.03257313919327896,0.019512204,0.023344868545987305,0.015870975,0.01815113261358046,0.012919587,0.012330057269904895
738,0.024427574567865432,0.020182539,0.02126998441839958,0.015257154,0.024734136925139937,0.012838012,0.013548311406924144
739,0.02184013370507942,0.019468568,0.019925412966352526,0.018057875,0.023534138840833174,0.013088555,0.015284284819741485
740,0.019875750791007788,0.01857844,0.018889678641202435,0.018634265,0.022931742374340505,0.013839792,0.016397781638834742
741,0.021010626243840164,0.017615668,0.018775530301578355,0.0185807,0.022776214366224328,0.0152686,0.01678676839577261
742,0.023344868545987305,0.017032864,0.018824111264460697,0.018385317,0.021247999351048052,0.015866594,0.021421408948827655
743,0.02126998441839958,0.01732152,0.01815113261358046,0.017492259,0.016565251100153115,0.01795115,0.024178441740111193
744,0.019925412966352526,0.016805839,0.024734136925139937,0.015120325,0.01683282016922664,0.02033904,0.02418892088142918
745,0.018889678641202435,0.020081451,0.023534138840833174,0.013922005,0.009417092186539536,0.021564785,0.023868593207284832
746,0.018775530301578355,0.020487495,0.022931742374340505,0.01097273,0.011850099279524566,0.021916118,0.021725286650593426
747,0.018824111264460697,0.020231633,0.022776214366224328,0.009739548,0.011770137114503126,0.0211081,0.02041779243298313
748,0.01815113261358046,0.019924207,0.021247999351048052,0.008981552,0.012330057269904895,0.020114837,0.019849716104809744
749,0.024734136925139937,0.018987497,0.016565251100153115,0.008810994,0.013548311406924144,0.01935149,0.014285260381788557
750,0.023534138840833174,0.01647587,0.01683282016922664,0.009025981,0.015284284819741485,0.017272417,0.01481239832972741
751,0.022931742374340505,0.015502244,0.009417092186539536,0.009820892,0.016397781638834742,0.016097365,0.02034526691266828
752,0.022776214366224328,0.012358532,0.011850099279524566,0.01146262,0.01678676839577261,0.017408649,0.020768146283723286
753,0.021247999351048052,0.011603152,0.011770137114503126,0.012164475,0.021421408948827655,0.018286629,0.02070780781328529
754,0.016565251100153115,0.011177277,0.012330057269904895,0.014485704,0.024178441740111193,0.018764814,0.021067139632634447
755,0.01683282016922664,0.011305282,0.013548311406924144,0.01717904,0.02418892088142918,0.020249126,0.02221537369064797
756,0.009417092186539536,0.011773913,0.015284284819741485,0.018622,0.023868593207284832,0.021501932,0.03628089525262451
757,0.011850099279524566,0.0128164925,0.016397781638834742,0.018987525,0.021725286650593426,0.029964995,0.039376659227823047
758,0.011770137114503126,0.014180375,0.01678676839577261,0.01809197,0.02041779243298313,0.035274487,0.04619131237379749
759,0.012330057269904895,0.014720839,0.021421408948827655,0.016993193,0.019849716104809744,0.041403476,0.05005161954279186
760,0.013548311406924144,0.017103216,0.024178441740111193,0.016143229,0.014285260381788557,0.045874204,0.049812691234617
761,0.015284284819741485,0.019553864,0.02418892088142918,0.014042737,0.01481239832972741,0.046677385,0.048820695220629234
762,0.016397781638834742,0.020500613,0.023868593207284832,0.012683258,0.02034526691266828,0.045772616,0.045752779011445394
763,0.01678676839577261,0.020586928,0.021725286650593426,0.013973298,0.020768146283723286,0.043398082,0.04430687261851872
764,0.021421408948827655,0.01949608,0.02041779243298313,0.0148543,0.02070780781328529,0.041377857,0.043409536236316715
765,0.024178441740111193,0.018366016,0.019849716104809744,0.015364643,0.021067139632634447,0.040100645,0.04303793665110693
766,0.02418892088142918,0.017586913,0.014285260381788557,0.017403757,0.02221537369064797,0.039440576,0.04941551890229952
767,0.023868593207284832,0.015145907,0.01481239832972741,0.018931603,0.03628089525262451,0.042813372,0.053438005533880145
768,0.021725286650593426,0.014087272,0.02034526691266828,0.029058667,0.039376659227823047,0.04668756,0.05130286534306691
769,0.02041779243298313,0.016147163,0.020768146283723286,0.034685027,0.04619131237379749,0.046500366,0.05182212699202908
770,0.019849716104809744,0.017154088,0.02070780781328529,0.040342674,0.05005161954279186,0.04655292,0.05319974759776995
771,0.014285260381788557,0.017508823,0.021067139632634447,0.04435771,0.049812691234617,0.047267627,0.053923418516393457
772,0.01481239832972741,0.018912852,0.02221537369064797,0.044897966,0.048820695220629234,0.047860306,0.052640321100748746
773,0.02034526691266828,0.020229792,0.03628089525262451,0.04390551,0.045752779011445394,0.047098972,0.04679303598356731
774,0.020768146283723286,0.030516008,0.039376659227823047,0.041581113,0.04430687261851872,0.043216236,0.04551904395241761
775,0.02070780781328529,0.0353886,0.04619131237379749,0.03972032,0.043409536236316715,0.04113299,0.04572422081582157
776,0.021067139632634447,0.04040835,0.05005161954279186,0.0385875,0.04303793665110693,0.040503755,0.047549841040543675
777,0.02221537369064797,0.04369975,0.049812691234617,0.037976455,0.04941551890229952,0.041327808,0.04730959827791811
778,0.03628089525262451,0.04371718,0.048820695220629234,0.040995236,0.053438005533880145,0.04161669,0.035249888511460103
779,0.039376659227823047,0.042803705,0.045752779011445394,0.044704758,0.05130286534306691,0.035951253,0.032928864282019424
780,0.04619131237379749,0.040770423,0.04430687261851872,0.044701654,0.05182212699202908,0.032623537,0.02589313421654343
781,0.05005161954279186,0.039298467,0.043409536236316715,0.044846732,0.05319974759776995,0.028344013,0.026317869212188403
782,0.049812691234617,0.038533766,0.04303793665110693,0.045560308,0.053923418516393457,0.02634116,0.02589813980500894
783,0.048820695220629234,0.03830642,0.04941551890229952,0.046167247,0.052640321100748746,0.025734184,0.03025212669531709
784,0.045752779011445394,0.042037286,0.053438005533880145,0.04548912,0.04679303598356731,0.027637204,0.04728356694098537
785,0.04430687261851872,0.04578607,0.05130286534306691,0.041884225,0.04551904395241761,0.037395276,0.05855584402335337
786,0.043409536236316715,0.045093384,0.05182212699202908,0.039820716,0.04572422081582157,0.049238093,0.04864044601717643
787,0.04303793665110693,0.04499383,0.05319974759776995,0.03915466,0.047549841040543675,0.04694415,0.046743735146729276
788,0.04941551890229952,0.045572,0.053923418516393457,0.039971348,0.04730959827791811,0.044417493,0.05264401296011911
789,0.053438005533880145,0.04616604,0.052640321100748746,0.040320423,0.035249888511460103,0.04703491,0.04768498444833541
790,0.05130286534306691,0.045520186,0.04679303598356731,0.03483339,0.032928864282019424,0.04505633,0.05057534510043807
791,0.05182212699202908,0.04167716,0.04551904395241761,0.031548265,0.02589313421654343,0.045551296,0.06712073228038747
792,0.05319974759776995,0.039764505,0.04572422081582157,0.027163096,0.026317869212188403,0.068795525,0.06779296114447712
793,0.053923418516393457,0.039365467,0.047549841040543675,0.025097245,0.02589813980500894,0.09097282,0.15820974979607758
794,0.052640321100748746,0.04049337,0.04730959827791811,0.024685822,0.03025212669531709,0.14009191,0.23982103741913516
795,0.04679303598356731,0.040880382,0.035249888511460103,0.026929729,0.04728356694098537,0.21294539,0.2536365646900297
796,0.04551904395241761,0.034979153,0.032928864282019424,0.036491107,0.05855584402335337,0.27278367,0.27749020920325307
797,0.04572422081582157,0.03169869,0.02589313421654343,0.04744903,0.04864044601717643,,
798,0.047549841040543675,0.02698996,0.026317869212188403,0.04539812,0.046743735146729276,,
799,0.04730959827791811,0.024971075,0.02589813980500894,0.043106556,0.05264401296011911,,
800,0.035249888511460103,0.024739895,0.03025212669531709,0.045417644,0.04768498444833541,,
801,0.032928864282019424,0.027648346,0.04728356694098537,0.0435802,0.05057534510043807,,
802,0.02589313421654343,0.039205097,0.05855584402335337,0.04392264,0.06712073228038747,,
803,0.026317869212188403,0.049986433,0.04864044601717643,0.0675324,0.06779296114447712,,
804,0.02589813980500894,0.045044407,0.046743735146729276,0.09148374,0.15820974979607758,,
805,0.03025212669531709,0.042069573,0.05264401296011911,0.14078265,0.23982103741913516,,
806,0.04728356694098537,0.044605628,0.04768498444833541,0.21196078,0.2536365646900297,,
807,0.05855584402335337,0.04268979,0.05057534510043807,0.2784653,0.27749020920325307,,
808,0.04864044601717643,0.043984286,0.06712073228038747,,,,
809,0.046743735146729276,0.06749466,0.06779296114447712,,,,
810,0.05264401296011911,0.08934928,0.15820974979607758,,,,
811,0.04768498444833541,0.14153038,0.23982103741913516,,,,
812,0.05057534510043807,0.21015453,0.2536365646900297,,,,
813,0.06712073228038747,0.27713087,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
