,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
737,0.03257313919327896,0.02093461,0.023344868545987305,0.019619085,0.01815113261358046,0.01473369,0.012330057269904895
738,0.024427574567865432,0.022244323,0.02126998441839958,0.019315608,0.024734136925139937,0.014716294,0.013548311406924144
739,0.02184013370507942,0.021428483,0.019925412966352526,0.02257337,0.023534138840833174,0.015020228,0.015284284819741485
740,0.019875750791007788,0.02034826,0.018889678641202435,0.023166783,0.022931742374340505,0.015775807,0.016397781638834742
741,0.021010626243840164,0.019299345,0.018775530301578355,0.023017613,0.022776214366224328,0.016793331,0.01678676839577261
742,0.023344868545987305,0.018832901,0.018824111264460697,0.022791853,0.021247999351048052,0.01735655,0.021421408948827655
743,0.02126998441839958,0.019054184,0.01815113261358046,0.021876581,0.016565251100153115,0.019641202,0.024178441740111193
744,0.019925412966352526,0.018668532,0.024734136925139937,0.019404033,0.01683282016922664,0.022078287,0.02418892088142918
745,0.018889678641202435,0.022579385,0.023534138840833174,0.018451205,0.009417092186539536,0.023157187,0.023868593207284832
746,0.018775530301578355,0.022859065,0.022931742374340505,0.01564985,0.011850099279524566,0.023628287,0.021725286650593426
747,0.018824111264460697,0.022461344,0.022776214366224328,0.01497016,0.011770137114503126,0.022502255,0.02041779243298313
748,0.01815113261358046,0.022120751,0.021247999351048052,0.014633421,0.012330057269904895,0.021577744,0.019849716104809744
749,0.024734136925139937,0.021058518,0.016565251100153115,0.014745671,0.013548311406924144,0.020864164,0.014285260381788557
750,0.023534138840833174,0.018260146,0.01683282016922664,0.01515828,0.015284284819741485,0.018418562,0.01481239832972741
751,0.022931742374340505,0.017431045,0.009417092186539536,0.016014941,0.016397781638834742,0.017378813,0.02034526691266828
752,0.022776214366224328,0.014002731,0.011850099279524566,0.017136965,0.01678676839577261,0.018923696,0.020768146283723286
753,0.021247999351048052,0.013606643,0.011770137114503126,0.017635923,0.021421408948827655,0.019972583,0.02070780781328529
754,0.016565251100153115,0.013479116,0.012330057269904895,0.020012867,0.024178441740111193,0.020442354,0.021067139632634447
755,0.01683282016922664,0.013748122,0.013548311406924144,0.022575341,0.02418892088142918,0.021002429,0.02221537369064797
756,0.009417092186539536,0.014381822,0.015284284819741485,0.023568014,0.023868593207284832,0.021945534,0.03628089525262451
757,0.011850099279524566,0.015441166,0.016397781638834742,0.023720663,0.021725286650593426,0.031167917,0.039376659227823047
758,0.011770137114503126,0.016536353,0.01678676839577261,0.022482626,0.02041779243298313,0.03785317,0.04619131237379749
759,0.012330057269904895,0.016980883,0.021421408948827655,0.021322636,0.019849716104809744,0.0453795,0.05005161954279186
760,0.013548311406924144,0.019760152,0.024178441740111193,0.020507786,0.014285260381788557,0.05045477,0.049812691234617
761,0.015284284819741485,0.022313843,0.02418892088142918,0.017910099,0.01481239832972741,0.05134801,0.048820695220629234
762,0.016397781638834742,0.023002945,0.023868593207284832,0.01691871,0.02034526691266828,0.050207436,0.045752779011445394
763,0.01678676839577261,0.02307536,0.021725286650593426,0.018731086,0.020768146283723286,0.048160337,0.04430687261851872
764,0.021421408948827655,0.021522105,0.02041779243298313,0.019862184,0.02070780781328529,0.045530878,0.043409536236316715
765,0.024178441740111193,0.020442886,0.019849716104809744,0.02036894,0.021067139632634447,0.04363076,0.04303793665110693
766,0.02418892088142918,0.019805757,0.014285260381788557,0.021049798,0.02221537369064797,0.04335235,0.04941551890229952
767,0.023868593207284832,0.01683362,0.01481239832972741,0.02208103,0.03628089525262451,0.047195826,0.053438005533880145
768,0.021725286650593426,0.016010266,0.02034526691266828,0.032189544,0.039376659227823047,0.05136583,0.05130286534306691
769,0.02041779243298313,0.018649725,0.020768146283723286,0.038659208,0.04619131237379749,0.05099861,0.05182212699202908
770,0.019849716104809744,0.019922923,0.02070780781328529,0.0455708,0.05005161954279186,0.050938286,0.05319974759776995
771,0.014285260381788557,0.02027125,0.021067139632634447,0.050253518,0.049812691234617,0.05166769,0.053923418516393457
772,0.01481239832972741,0.020701911,0.02221537369064797,0.05064901,0.048820695220629234,0.052240215,0.052640321100748746
773,0.02034526691266828,0.021728791,0.03628089525262451,0.049231276,0.045752779011445394,0.05147547,0.04679303598356731
774,0.020768146283723286,0.032501135,0.039376659227823047,0.046698883,0.04430687261851872,0.04688496,0.04551904395241761
775,0.02070780781328529,0.038130894,0.04619131237379749,0.044073116,0.043409536236316715,0.044204388,0.04572422081582157
776,0.021067139632634447,0.044165257,0.05005161954279186,0.042357497,0.04303793665110693,0.043358263,0.047549841040543675
777,0.02221537369064797,0.047685377,0.049812691234617,0.04200755,0.04941551890229952,0.044308193,0.04730959827791811
778,0.03628089525262451,0.047405254,0.048820695220629234,0.046266448,0.053438005533880145,0.04452552,0.035249888511460103
779,0.039376659227823047,0.046164934,0.045752779011445394,0.05070673,0.05130286534306691,0.037439663,0.032928864282019424
780,0.04619131237379749,0.044052463,0.04430687261851872,0.050275717,0.05182212699202908,0.033330854,0.02589313421654343
781,0.05005161954279186,0.0421891,0.043409536236316715,0.050202858,0.05319974759776995,0.027953185,0.026317869212188403
782,0.049812691234617,0.041130833,0.04303793665110693,0.05089455,0.053923418516393457,0.025673943,0.02589813980500894
783,0.048820695220629234,0.04120035,0.04941551890229952,0.0514277,0.052640321100748746,0.024493188,0.03025212669531709
784,0.045752779011445394,0.045607734,0.053438005533880145,0.050621018,0.04679303598356731,0.026269365,0.04728356694098537
785,0.04430687261851872,0.049514156,0.05130286534306691,0.046082113,0.04551904395241761,0.03834698,0.05855584402335337
786,0.043409536236316715,0.04851087,0.05182212699202908,0.043477535,0.04572422081582157,0.052497484,0.04864044601717643
787,0.04303793665110693,0.04819871,0.05319974759776995,0.042807423,0.047549841040543675,0.050073557,0.046743735146729276
788,0.04941551890229952,0.048684236,0.053923418516393457,0.04399876,0.04730959827791811,0.04731381,0.05264401296011911
789,0.053438005533880145,0.04920206,0.052640321100748746,0.044372335,0.035249888511460103,0.05053437,0.04768498444833541
790,0.05130286534306691,0.048562013,0.04679303598356731,0.03702832,0.032928864282019424,0.049224064,0.05057534510043807
791,0.05182212699202908,0.044260465,0.04551904395241761,0.032944325,0.02589313421654343,0.04987396,0.06712073228038747
792,0.05319974759776995,0.042233203,0.04572422081582157,0.02761337,0.026317869212188403,0.07332235,0.06779296114447712
793,0.053923418516393457,0.041980896,0.047549841040543675,0.025571734,0.02589813980500894,0.09055597,0.15820974979607758
794,0.052640321100748746,0.043287292,0.04730959827791811,0.024682451,0.03025212669531709,0.15250832,0.23982103741913516
795,0.04679303598356731,0.04359812,0.035249888511460103,0.027019966,0.04728356694098537,0.23788385,0.2536365646900297
796,0.04551904395241761,0.03602545,0.032928864282019424,0.040262576,0.05855584402335337,0.28773898,0.27749020920325307
797,0.04572422081582157,0.032329008,0.02589313421654343,0.054057248,0.04864044601717643,,
798,0.047549841040543675,0.026949054,0.026317869212188403,0.050561998,0.046743735146729276,,
799,0.04730959827791811,0.025409648,0.02589813980500894,0.04722488,0.05264401296011911,,
800,0.035249888511460103,0.024924576,0.03025212669531709,0.0502109,0.04768498444833541,,
801,0.032928864282019424,0.027733305,0.04728356694098537,0.04823582,0.05057534510043807,,
802,0.02589313421654343,0.041551962,0.05855584402335337,0.04891594,0.06712073228038747,,
803,0.026317869212188403,0.053399216,0.04864044601717643,0.06933113,0.06779296114447712,,
804,0.02589813980500894,0.047818165,0.046743735146729276,0.082546875,0.15820974979607758,,
805,0.03025212669531709,0.044226922,0.05264401296011911,0.14308253,0.23982103741913516,,
806,0.04728356694098537,0.04722164,0.04768498444833541,0.22510509,0.2536365646900297,,
807,0.05855584402335337,0.045647986,0.05057534510043807,0.2706315,0.27749020920325307,,
808,0.04864044601717643,0.04710841,0.06712073228038747,,,,
809,0.046743735146729276,0.06701149,0.06779296114447712,,,,
810,0.05264401296011911,0.07658135,0.15820974979607758,,,,
811,0.04768498444833541,0.13504083,0.23982103741913516,,,,
812,0.05057534510043807,0.21289998,0.2536365646900297,,,,
813,0.06712073228038747,0.25578162,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
