,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
735,0.026248096861640195,0.027699552,0.02907920221662856,0.01923079,0.01835805793087463,0.009215862,0.008453296876527483
736,0.02825002140561697,0.02813143,0.02809446326744231,0.018625677,0.014765142962876758,0.00930017,0.006694019231643153
737,0.028587309976439143,0.026635675,0.026352123457970708,0.017202191,0.006879331419761764,0.008996946,0.006319416761152318
738,0.028772338356665414,0.025236359,0.019953880196204032,0.014682562,0.006843720304582955,0.008693086,0.006829939207237503
739,0.03105337913673293,0.021298174,0.017314278619630433,0.013350116,0.006798053829673264,0.008604032,0.004641239320420076
740,0.02907920221662856,0.018533718,0.01918082321287582,0.012838004,0.006741958994569823,0.008266311,0.0024858424324235903
741,0.02809446326744231,0.01809538,0.01835805793087463,0.012367666,0.006119088908405566,0.008240314,0.006651232559666929
742,0.026352123457970708,0.017629948,0.014765142962876758,0.012002358,0.006136481829252699,0.008790344,0.012930018629193551
743,0.019953880196204032,0.015951587,0.006879331419761764,0.011917706,0.007444012152809756,0.010406564,0.015277225470134445
744,0.017314278619630433,0.012991137,0.006843720304582955,0.012090511,0.008320994592757489,0.012068695,0.01621979018217963
745,0.01918082321287582,0.011652825,0.006798053829673264,0.012289029,0.008489765961078631,0.012729237,0.014372971539654953
746,0.01835805793087463,0.011165421,0.006741958994569823,0.0124541875,0.008453296876527483,0.012798965,0.014456531020344181
747,0.014765142962876758,0.010777775,0.006119088908405566,0.012534032,0.006694019231643153,0.012827107,0.012684605536862603
748,0.006879331419761764,0.010461864,0.006136481829252699,0.012258874,0.006319416761152318,0.012420574,0.011575560202900103
749,0.006843720304582955,0.010462916,0.007444012152809756,0.012000045,0.006829939207237503,0.01186332,0.011589312510149016
750,0.006798053829673264,0.010804375,0.008320994592757489,0.01193452,0.004641239320420076,0.011538476,0.011730427074946379
751,0.006741958994569823,0.011129477,0.008489765961078631,0.011643392,0.0024858424324235903,0.011627992,0.01602981274973079
752,0.006119088908405566,0.011329878,0.008453296876527483,0.011458555,0.006651232559666929,0.012754983,0.022079783888509792
753,0.006136481829252699,0.011410664,0.006694019231643153,0.011953806,0.012930018629193551,0.015941542,0.02248890941052209
754,0.007444012152809756,0.0110177295,0.006319416761152318,0.013524229,0.015277225470134445,0.017669734,0.0222193262331251
755,0.008320994592757489,0.01071738,0.006829939207237503,0.015125993,0.01621979018217963,0.0193538,0.020569175437805544
756,0.008489765961078631,0.0106830215,0.004641239320420076,0.015667342,0.014372971539654953,0.019159544,0.02725881020306805
757,0.008453296876527483,0.010241507,0.0024858424324235903,0.015637316,0.014456531020344181,0.023018595,0.026043119301657564
758,0.006694019231643153,0.010041658,0.006651232559666929,0.015621381,0.012684605536862603,0.024795065,0.03415222000565485
759,0.006319416761152318,0.0108560305,0.012930018629193551,0.015256224,0.011575560202900103,0.029324003,0.03586935887050698
760,0.006829939207237503,0.013003679,0.015277225470134445,0.014688775,0.011589312510149016,0.03303735,0.03577357988285017
761,0.004641239320420076,0.01480759,0.01621979018217963,0.014378705,0.011730427074946379,0.034783375,0.036350019701384434
762,0.0024858424324235903,0.015263396,0.014372971539654953,0.014477597,0.01602981274973079,0.035456453,0.03629371840961789
763,0.006651232559666929,0.014917109,0.014456531020344181,0.015426019,0.022079783888509792,0.035488334,0.032121591298167565
764,0.012930018629193551,0.0147281,0.012684605536862603,0.018476592,0.02248890941052209,0.03298644,0.027975664597804296
765,0.015277225470134445,0.014157019,0.011575560202900103,0.020070693,0.0222193262331251,0.029555188,0.02859444146226601
766,0.01621979018217963,0.013504788,0.011589312510149016,0.021609474,0.020569175437805544,0.02848438,0.028808017919864086
767,0.014372971539654953,0.013207408,0.011730427074946379,0.021330595,0.02725881020306805,0.026990782,0.029902147933624335
768,0.014456531020344181,0.013280937,0.01602981274973079,0.025017638,0.026043119301657564,0.027059883,0.029954393516068108
769,0.012684605536862603,0.014694604,0.022079783888509792,0.026537409,0.03415222000565485,0.02732452,0.029622951854423638
770,0.011575560202900103,0.018263433,0.02248890941052209,0.030887851,0.03586935887050698,0.02754277,0.030649594495524173
771,0.011589312510149016,0.019769281,0.0222193262331251,0.03424423,0.03577357988285017,0.027902665,0.030594069147874742
772,0.011730427074946379,0.021049095,0.020569175437805544,0.03569705,0.036350019701384434,0.028000576,0.03131735137319809
773,0.01602981274973079,0.020406185,0.02725881020306805,0.036103267,0.03629371840961789,0.028364679,0.026828588999316984
774,0.022079783888509792,0.024657477,0.026043119301657564,0.035939258,0.032121591298167565,0.026478656,0.022511719294573095
775,0.02248890941052209,0.025922976,0.03415222000565485,0.03336065,0.027975664597804296,0.023559868,0.02180771477100065
776,0.0222193262331251,0.031033082,0.03586935887050698,0.030031778,0.02859444146226601,0.021850819,0.02018081541493333
777,0.020569175437805544,0.03420855,0.03577357988285017,0.02918931,0.028808017919864086,0.020353638,0.019993813853450497
778,0.02725881020306805,0.03519327,0.036350019701384434,0.027993165,0.029902147933624335,0.01937916,0.014154416542400976
779,0.026043119301657564,0.03546782,0.03629371840961789,0.028019631,0.029954393516068108,0.01725713,0.014157408656263243
780,0.03415222000565485,0.035193127,0.032121591298167565,0.028312964,0.029622951854423638,0.015777202,0.008017312617473795
781,0.03586935887050698,0.032337934,0.027975664597804296,0.028608672,0.030649594495524173,0.013756373,0.007380968815994019
782,0.03577357988285017,0.028883489,0.02859444146226601,0.028999448,0.030594069147874742,0.012105168,0.010613744609745521
783,0.036350019701384434,0.028301548,0.028808017919864086,0.029053923,0.03131735137319809,0.011904149,0.026502984887726726
784,0.03629371840961789,0.027346576,0.029902147933624335,0.029413344,0.026828588999316984,0.017651476,0.027132980554456475
785,0.032121591298167565,0.027719786,0.029954393516068108,0.027613131,0.022511719294573095,0.021093367,0.028741816435680183
786,0.027975664597804296,0.028079573,0.029622951854423638,0.024855603,0.02180771477100065,0.024263522,0.028444096306254295
787,0.02859444146226601,0.02825094,0.030649594495524173,0.023324443,0.02018081541493333,0.027925158,0.027858348512276247
788,0.028808017919864086,0.028684087,0.030594069147874742,0.021979876,0.019993813853450497,0.02787607,0.04794182047586464
789,0.029902147933624335,0.028684275,0.03131735137319809,0.021168785,0.014154416542400976,0.038631145,0.051979719095702336
790,0.029954393516068108,0.02904979,0.026828588999316984,0.01913021,0.014157408656263243,0.04723527,0.05689048745523994
791,0.029622951854423638,0.02678013,0.022511719294573095,0.0178146,0.008017312617473795,0.05425665,0.05916051942998298
792,0.030649594495524173,0.023629282,0.02180771477100065,0.01602083,0.007380968815994019,0.059713267,0.0594867997944736
793,0.030594069147874742,0.022107271,0.02018081541493333,0.01448451,0.010613744609745521,0.061886255,0.06383224118259781
794,0.03131735137319809,0.020693136,0.019993813853450497,0.014460615,0.026502984887726726,0.07342245,0.06345794703215873
795,0.026828588999316984,0.019962642,0.014154416542400976,0.020039653,0.027132980554456475,0.17371012,0.10546977612952219
796,0.022511719294573095,0.017570436,0.014157408656263243,0.023460364,0.028741816435680183,0.12217399,0.1709700209597213
797,0.02180771477100065,0.016376501,0.008017312617473795,0.02633373,0.028444096306254295,,
798,0.02018081541493333,0.014348132,0.007380968815994019,0.029475847,0.027858348512276247,,
799,0.019993813853450497,0.012915575,0.010613744609745521,0.029277405,0.04794182047586464,,
800,0.014154416542400976,0.013203985,0.026502984887726726,0.03959946,0.051979719095702336,,
801,0.014157408656263243,0.020496996,0.027132980554456475,0.047849026,0.05689048745523994,,
802,0.008017312617473795,0.023883436,0.028741816435680183,0.054522894,0.05916051942998298,,
803,0.007380968815994019,0.026560647,0.028444096306254295,0.059625372,0.0594867997944736,,
804,0.010613744609745521,0.02910299,0.027858348512276247,0.06144656,0.06383224118259781,,
805,0.026502984887726726,0.028506685,0.04794182047586464,0.074166805,0.06345794703215873,,
806,0.027132980554456475,0.04041743,0.051979719095702336,0.19308624,0.10546977612952219,,
807,0.028741816435680183,0.048193015,0.05689048745523994,0.12894228,0.1709700209597213,,
808,0.028444096306254295,0.054444425,0.05916051942998298,,,,
809,0.027858348512276247,0.05868421,0.0594867997944736,,,,
810,0.04794182047586464,0.05983673,0.06383224118259781,,,,
811,0.051979719095702336,0.07115676,0.06345794703215873,,,,
812,0.05689048745523994,0.19444628,0.10546977612952219,,,,
813,0.05916051942998298,0.12554574,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
