,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
737,0.03257313919327896,0.02051556,0.023344868545987305,0.020137586,0.01815113261358046,0.014857975,0.012330057269904895
738,0.024427574567865432,0.021493513,0.02126998441839958,0.019845063,0.024734136925139937,0.014837536,0.013548311406924144
739,0.02184013370507942,0.020833341,0.019925412966352526,0.022623327,0.023534138840833174,0.015086668,0.015284284819741485
740,0.019875750791007788,0.019881543,0.018889678641202435,0.02307989,0.022931742374340505,0.015735213,0.016397781638834742
741,0.021010626243840164,0.019001056,0.018775530301578355,0.022955345,0.022776214366224328,0.016624123,0.01678676839577261
742,0.023344868545987305,0.018557854,0.018824111264460697,0.02278337,0.021247999351048052,0.017054629,0.021421408948827655
743,0.02126998441839958,0.018652437,0.01815113261358046,0.021995354,0.016565251100153115,0.0190361,0.024178441740111193
744,0.019925412966352526,0.018311888,0.024734136925139937,0.019844899,0.01683282016922664,0.02122816,0.02418892088142918
745,0.018889678641202435,0.021606665,0.023534138840833174,0.019031968,0.009417092186539536,0.022261169,0.023868593207284832
746,0.018775530301578355,0.022015339,0.022931742374340505,0.016304713,0.011850099279524566,0.022588205,0.021725286650593426
747,0.018824111264460697,0.021771636,0.022776214366224328,0.015761176,0.011770137114503126,0.021827295,0.02041779243298313
748,0.01815113261358046,0.02151575,0.021247999351048052,0.015492575,0.012330057269904895,0.020913722,0.019849716104809744
749,0.024734136925139937,0.020593036,0.016565251100153115,0.01563026,0.013548311406924144,0.02022878,0.014285260381788557
750,0.023534138840833174,0.018193789,0.01683282016922664,0.016043942,0.015284284819741485,0.018066581,0.01481239832972741
751,0.022931742374340505,0.017372642,0.009417092186539536,0.016845953,0.016397781638834742,0.017105293,0.02034526691266828
752,0.022776214366224328,0.0144633055,0.011850099279524566,0.017867189,0.01678676839577261,0.018523097,0.020768146283723286
753,0.021247999351048052,0.014040649,0.011770137114503126,0.018285142,0.021421408948827655,0.019397806,0.02070780781328529
754,0.016565251100153115,0.013853902,0.012330057269904895,0.020352215,0.024178441740111193,0.019809451,0.021067139632634447
755,0.01683282016922664,0.014044853,0.013548311406924144,0.022444693,0.02418892088142918,0.020410841,0.02221537369064797
756,0.009417092186539536,0.014519471,0.015284284819741485,0.023245458,0.023868593207284832,0.021382328,0.03628089525262451
757,0.011850099279524566,0.015406534,0.016397781638834742,0.023361832,0.021725286650593426,0.029905621,0.039376659227823047
758,0.011770137114503126,0.016378261,0.01678676839577261,0.022437923,0.02041779243298313,0.036204714,0.04619131237379749
759,0.012330057269904895,0.016767453,0.021421408948827655,0.021440696,0.019849716104809744,0.043276075,0.05005161954279186
760,0.013548311406924144,0.019098561,0.024178441740111193,0.020747874,0.014285260381788557,0.048641887,0.049812691234617
761,0.015284284819741485,0.021344012,0.02418892088142918,0.018407587,0.01481239832972741,0.050228804,0.048820695220629234
762,0.016397781638834742,0.02209118,0.023868593207284832,0.017547289,0.02034526691266828,0.049634937,0.045752779011445394
763,0.01678676839577261,0.022136541,0.021725286650593426,0.019312432,0.020768146283723286,0.047894787,0.04430687261851872
764,0.021421408948827655,0.021030815,0.02041779243298313,0.020256126,0.02070780781328529,0.045439053,0.043409536236316715
765,0.024178441740111193,0.019975042,0.019849716104809744,0.02064522,0.021067139632634447,0.043649606,0.04303793665110693
766,0.02418892088142918,0.019305188,0.014285260381788557,0.021299433,0.02221537369064797,0.043371372,0.04941551890229952
767,0.023868593207284832,0.016767032,0.01481239832972741,0.02218758,0.03628089525262451,0.047014102,0.053438005533880145
768,0.021725286650593426,0.015939875,0.02034526691266828,0.03063311,0.039376659227823047,0.051392354,0.05130286534306691
769,0.02041779243298313,0.018111525,0.020768146283723286,0.036428463,0.04619131237379749,0.05122892,0.05182212699202908
770,0.019849716104809744,0.01915357,0.02070780781328529,0.04306879,0.05005161954279186,0.05131861,0.05319974759776995
771,0.014285260381788557,0.019495735,0.021067139632634447,0.047929935,0.049812691234617,0.052157152,0.053923418516393457
772,0.01481239832972741,0.020015307,0.02221537369064797,0.04905524,0.048820695220629234,0.0528635,0.052640321100748746
773,0.02034526691266828,0.020949492,0.03628089525262451,0.048283618,0.045752779011445394,0.05222384,0.04679303598356731
774,0.020768146283723286,0.030528927,0.039376659227823047,0.046223804,0.04430687261851872,0.047769833,0.04551904395241761
775,0.02070780781328529,0.036472384,0.04619131237379749,0.04388552,0.043409536236316715,0.045067646,0.04572422081582157
776,0.021067139632634447,0.042933427,0.05005161954279186,0.042207308,0.04303793665110693,0.044069327,0.047549841040543675
777,0.02221537369064797,0.04715957,0.049812691234617,0.04178382,0.04941551890229952,0.044822372,0.04730959827791811
778,0.03628089525262451,0.047547787,0.048820695220629234,0.045479953,0.053438005533880145,0.044986747,0.035249888511460103
779,0.039376659227823047,0.046613757,0.045752779011445394,0.049693406,0.05130286534306691,0.037939686,0.032928864282019424
780,0.04619131237379749,0.044847496,0.04430687261851872,0.049550887,0.05182212699202908,0.03394971,0.02589313421654343
781,0.05005161954279186,0.042802524,0.043409536236316715,0.049705166,0.05319974759776995,0.02883462,0.026317869212188403
782,0.049812691234617,0.041460384,0.04303793665110693,0.05056212,0.053923418516393457,0.026455287,0.02589813980500894
783,0.048820695220629234,0.041536227,0.04941551890229952,0.051253658,0.052640321100748746,0.025177484,0.03025212669531709
784,0.045752779011445394,0.04568585,0.053438005533880145,0.050560106,0.04679303598356731,0.026635755,0.04728356694098537
785,0.04430687261851872,0.049706366,0.05130286534306691,0.04618395,0.04551904395241761,0.037905313,0.05855584402335337
786,0.043409536236316715,0.04909533,0.05182212699202908,0.043575045,0.04572422081582157,0.052047014,0.04864044601717643
787,0.04303793665110693,0.048929058,0.05319974759776995,0.04276415,0.047549841040543675,0.050010186,0.046743735146729276
788,0.04941551890229952,0.049512576,0.053923418516393457,0.043693047,0.04730959827791811,0.047426827,0.05264401296011911
789,0.053438005533880145,0.05012373,0.052640321100748746,0.043967202,0.035249888511460103,0.050682455,0.04768498444833541
790,0.05130286534306691,0.049539752,0.04679303598356731,0.036888737,0.032928864282019424,0.049569204,0.05057534510043807
791,0.05182212699202908,0.045249682,0.04551904395241761,0.03298743,0.02589313421654343,0.050205845,0.06712073228038747
792,0.05319974759776995,0.04292607,0.04572422081582157,0.02803031,0.026317869212188403,0.073849335,0.06779296114447712
793,0.053923418516393457,0.042377755,0.047549841040543675,0.026126783,0.02589813980500894,0.09640406,0.15820974979607758
794,0.052640321100748746,0.04356544,0.04730959827791811,0.02523898,0.03025212669531709,0.15522683,0.23982103741913516
795,0.04679303598356731,0.04388013,0.035249888511460103,0.02710088,0.04728356694098537,0.23734422,0.2536365646900297
796,0.04551904395241761,0.03623694,0.032928864282019424,0.03868305,0.05855584402335337,0.29048795,0.27749020920325307
797,0.04572422081582157,0.032429658,0.02589313421654343,0.051889043,0.04864044601717643,,
798,0.047549841040543675,0.027099466,0.026317869212188403,0.04930916,0.046743735146729276,,
799,0.04730959827791811,0.025237668,0.02589813980500894,0.046640303,0.05264401296011911,,
800,0.035249888511460103,0.024449745,0.03025212669531709,0.04966321,0.04768498444833541,,
801,0.032928864282019424,0.026745986,0.04728356694098537,0.04789316,0.05057534510043807,,
802,0.02589313421654343,0.039530326,0.05855584402335337,0.04855942,0.06712073228038747,,
803,0.026317869212188403,0.052275322,0.04864044601717643,0.07032125,0.06779296114447712,,
804,0.02589813980500894,0.048090477,0.046743735146729276,0.09172974,0.15820974979607758,,
805,0.03025212669531709,0.04498539,0.05264401296011911,0.15144143,0.23982103741913516,,
806,0.04728356694098537,0.04786722,0.04768498444833541,0.23287559,0.2536365646900297,,
807,0.05855584402335337,0.046582803,0.05057534510043807,0.28153908,0.27749020920325307,,
808,0.04864044601717643,0.047721032,0.06712073228038747,,,,
809,0.046743735146729276,0.06947629,0.06779296114447712,,,,
810,0.05264401296011911,0.086638525,0.15820974979607758,,,,
811,0.04768498444833541,0.14685611,0.23982103741913516,,,,
812,0.05057534510043807,0.2244778,0.2536365646900297,,,,
813,0.06712073228038747,0.2691209,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
