,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
735,0.032939535272790324,0.022081586,0.019875750791007788,0.015949849,0.018775530301578355,0.012633207,0.011850099279524566
736,0.03326405444266256,0.019973088,0.021010626243840164,0.015147254,0.018824111264460697,0.011470182,0.011770137114503126
737,0.03257313919327896,0.018932462,0.023344868545987305,0.015605008,0.01815113261358046,0.010800618,0.012330057269904895
738,0.024427574567865432,0.019290522,0.02126998441839958,0.014926581,0.024734136925139937,0.010683714,0.013548311406924144
739,0.02184013370507942,0.018713709,0.019925412966352526,0.017980922,0.023534138840833174,0.010968043,0.015284284819741485
740,0.019875750791007788,0.017967839,0.018889678641202435,0.018784475,0.022931742374340505,0.0118642235,0.016397781638834742
741,0.021010626243840164,0.017111879,0.018775530301578355,0.018791202,0.022776214366224328,0.013576804,0.01678676839577261
742,0.023344868545987305,0.01644685,0.018824111264460697,0.018600518,0.021247999351048052,0.014383709,0.021421408948827655
743,0.02126998441839958,0.016466133,0.01815113261358046,0.017577035,0.016565251100153115,0.01710398,0.024178441740111193
744,0.019925412966352526,0.015924748,0.024734136925139937,0.014830707,0.01683282016922664,0.020213855,0.02418892088142918
745,0.018889678641202435,0.018868173,0.023534138840833174,0.013448896,0.009417092186539536,0.021750052,0.023868593207284832
746,0.018775530301578355,0.01954407,0.022931742374340505,0.010164865,0.011850099279524566,0.021868031,0.021725286650593426
747,0.018824111264460697,0.019569952,0.022776214366224328,0.008763498,0.011770137114503126,0.020915989,0.02041779243298313
748,0.01815113261358046,0.01947933,0.021247999351048052,0.007904602,0.012330057269904895,0.019363891,0.019849716104809744
749,0.024734136925139937,0.01875164,0.016565251100153115,0.0076795532,0.013548311406924144,0.0183041,0.014285260381788557
750,0.023534138840833174,0.016412225,0.01683282016922664,0.007752913,0.015284284819741485,0.015650943,0.01481239832972741
751,0.022931742374340505,0.015140837,0.009417092186539536,0.008476688,0.016397781638834742,0.014227758,0.02034526691266828
752,0.022776214366224328,0.012312695,0.011850099279524566,0.010233335,0.01678676839577261,0.01592302,0.020768146283723286
753,0.021247999351048052,0.011191667,0.011770137114503126,0.011093143,0.021421408948827655,0.017081715,0.02070780781328529
754,0.016565251100153115,0.010504097,0.012330057269904895,0.013724449,0.024178441740111193,0.017736915,0.021067139632634447
755,0.01683282016922664,0.010390108,0.013548311406924144,0.016895078,0.02418892088142918,0.019652849,0.02221537369064797
756,0.009417092186539536,0.010607792,0.015284284819741485,0.018641528,0.023868593207284832,0.021048987,0.03628089525262451
757,0.011850099279524566,0.011501925,0.016397781638834742,0.019055929,0.021725286650593426,0.03033058,0.039376659227823047
758,0.011770137114503126,0.012659697,0.01678676839577261,0.018187022,0.02041779243298313,0.036591776,0.04619131237379749
759,0.012330057269904895,0.013366696,0.021421408948827655,0.01691611,0.019849716104809744,0.043002635,0.05005161954279186
760,0.013548311406924144,0.015697975,0.024178441740111193,0.015927345,0.014285260381788557,0.047599852,0.049812691234617
761,0.015284284819741485,0.018419366,0.02418892088142918,0.013556441,0.01481239832972741,0.04857878,0.048820695220629234
762,0.016397781638834742,0.019714672,0.023868593207284832,0.012008237,0.02034526691266828,0.04765923,0.045752779011445394
763,0.01678676839577261,0.020162899,0.021725286650593426,0.0133630885,0.020768146283723286,0.04497315,0.04430687261851872
764,0.021421408948827655,0.019311775,0.02041779243298313,0.014365995,0.02070780781328529,0.04260876,0.043409536236316715
765,0.024178441740111193,0.018332582,0.019849716104809744,0.015007411,0.021067139632634447,0.041077893,0.04303793665110693
766,0.02418892088142918,0.017476585,0.014285260381788557,0.017395265,0.02221537369064797,0.040363573,0.04941551890229952
767,0.023868593207284832,0.01518179,0.01481239832972741,0.018945407,0.03628089525262451,0.044085883,0.053438005533880145
768,0.021725286650593426,0.013830741,0.02034526691266828,0.027751455,0.039376659227823047,0.048092403,0.05130286534306691
769,0.02041779243298313,0.0150585575,0.020768146283723286,0.03382369,0.04619131237379749,0.04794659,0.05182212699202908
770,0.019849716104809744,0.016095938,0.02070780781328529,0.039363623,0.05005161954279186,0.048007905,0.05319974759776995
771,0.014285260381788557,0.016648676,0.021067139632634447,0.043470863,0.049812691234617,0.048676915,0.053923418516393457
772,0.01481239832972741,0.018094337,0.02221537369064797,0.044259645,0.048820695220629234,0.049244344,0.052640321100748746
773,0.02034526691266828,0.019366708,0.03628089525262451,0.043335907,0.045752779011445394,0.04836348,0.04679303598356731
774,0.020768146283723286,0.028393757,0.039376659227823047,0.040786486,0.04430687261851872,0.04389576,0.04551904395241761
775,0.02070780781328529,0.03331673,0.04619131237379749,0.038581047,0.043409536236316715,0.041335765,0.04572422081582157
776,0.021067139632634447,0.038469274,0.05005161954279186,0.03717532,0.04303793665110693,0.040543906,0.047549841040543675
777,0.02221537369064797,0.04193594,0.049812691234617,0.03645842,0.04941551890229952,0.04154901,0.04730959827791811
778,0.03628089525262451,0.042156823,0.048820695220629234,0.039714366,0.053438005533880145,0.04193603,0.035249888511460103
779,0.039376659227823047,0.041135646,0.045752779011445394,0.043516465,0.05130286534306691,0.034570284,0.032928864282019424
780,0.04619131237379749,0.038690683,0.04430687261851872,0.043491613,0.05182212699202908,0.0308438,0.02589313421654343
781,0.05005161954279186,0.037086412,0.043409536236316715,0.043633293,0.05319974759776995,0.026113186,0.026317869212188403
782,0.049812691234617,0.03631503,0.04303793665110693,0.044297673,0.053923418516393457,0.02419873,0.02589813980500894
783,0.048820695220629234,0.036051534,0.04941551890229952,0.044864174,0.052640321100748746,0.023869505,0.03025212669531709
784,0.045752779011445394,0.040080905,0.053438005533880145,0.04411743,0.04679303598356731,0.02671132,0.04728356694098537
785,0.04430687261851872,0.04397174,0.05130286534306691,0.04025107,0.04551904395241761,0.0380434,0.05855584402335337
786,0.043409536236316715,0.043441806,0.05182212699202908,0.037981648,0.04572422081582157,0.050470255,0.04864044601717643
787,0.04303793665110693,0.043278832,0.05319974759776995,0.0372775,0.047549841040543675,0.04862041,0.046743735146729276
788,0.04941551890229952,0.043857604,0.053923418516393457,0.038200356,0.04730959827791811,0.046041258,0.05264401296011911
789,0.053438005533880145,0.044527054,0.052640321100748746,0.03860492,0.035249888511460103,0.048821174,0.04768498444833541
790,0.05130286534306691,0.043836877,0.04679303598356731,0.032147873,0.032928864282019424,0.04698668,0.05057534510043807
791,0.05182212699202908,0.039732065,0.04551904395241761,0.028890025,0.02589313421654343,0.04734696,0.06712073228038747
792,0.05319974759776995,0.03769978,0.04572422081582157,0.024642318,0.026317869212188403,0.0702246,0.06779296114447712
793,0.053923418516393457,0.03739064,0.047549841040543675,0.022912348,0.02589813980500894,0.10131123,0.15820974979607758
794,0.052640321100748746,0.03883948,0.04730959827791811,0.022952005,0.03025212669531709,0.15496007,0.23982103741913516
795,0.04679303598356731,0.039421,0.035249888511460103,0.025464758,0.04728356694098537,0.2348959,0.2536365646900297
796,0.04551904395241761,0.033324037,0.032928864282019424,0.034895852,0.05855584402335337,0.3278644,0.27749020920325307
797,0.04572422081582157,0.029850483,0.02589313421654343,0.045780167,0.04864044601717643,,
798,0.047549841040543675,0.025988203,0.026317869212188403,0.044478633,0.046743735146729276,,
799,0.04730959827791811,0.02421985,0.02589813980500894,0.042299263,0.05264401296011911,,
800,0.035249888511460103,0.024010453,0.03025212669531709,0.04468248,0.04768498444833541,,
801,0.032928864282019424,0.02629081,0.04728356694098537,0.04293876,0.05057534510043807,,
802,0.02589313421654343,0.03723616,0.05855584402335337,0.043062218,0.06712073228038747,,
803,0.026317869212188403,0.047671326,0.04864044601717643,0.06392251,0.06779296114447712,,
804,0.02589813980500894,0.043335546,0.046743735146729276,0.082337774,0.15820974979607758,,
805,0.03025212669531709,0.040050745,0.05264401296011911,0.1294998,0.23982103741913516,,
806,0.04728356694098537,0.042561483,0.04768498444833541,0.19846056,0.2536365646900297,,
807,0.05855584402335337,0.040493235,0.05057534510043807,0.26707616,0.27749020920325307,,
808,0.04864044601717643,0.041971236,0.06712073228038747,,,,
809,0.046743735146729276,0.06127935,0.06779296114447712,,,,
810,0.05264401296011911,0.07324947,0.15820974979607758,,,,
811,0.04768498444833541,0.12785676,0.23982103741913516,,,,
812,0.05057534510043807,0.19980599,0.2536365646900297,,,,
813,0.06712073228038747,0.26942384,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
