,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
737,0.028587309976439143,0.029800389,0.026352123457970708,0.021867875,0.006879331419761764,0.016714446,0.006319416761152318
738,0.028772338356665414,0.028755356,0.019953880196204032,0.01936586,0.006843720304582955,0.016521465,0.006829939207237503
739,0.03105337913673293,0.026011497,0.017314278619630433,0.017955732,0.006798053829673264,0.016477983,0.004641239320420076
740,0.02907920221662856,0.023828542,0.01918082321287582,0.016925499,0.006741958994569823,0.016149525,0.0024858424324235903
741,0.02809446326744231,0.023298124,0.01835805793087463,0.016424248,0.006119088908405566,0.015972074,0.006651232559666929
742,0.026352123457970708,0.02277026,0.014765142962876758,0.016025001,0.006136481829252699,0.016301591,0.012930018629193551
743,0.019953880196204032,0.021447022,0.006879331419761764,0.015840068,0.007444012152809756,0.017535262,0.015277225470134445
744,0.017314278619630433,0.019416,0.006843720304582955,0.0159928,0.008320994592757489,0.018749136,0.01621979018217963
745,0.01918082321287582,0.01835481,0.006798053829673264,0.016240444,0.008489765961078631,0.019685652,0.014372971539654953
746,0.01835805793087463,0.017763468,0.006741958994569823,0.016434183,0.008453296876527483,0.019786716,0.014456531020344181
747,0.014765142962876758,0.017380808,0.006119088908405566,0.016536789,0.006694019231643153,0.019841,0.012684605536862603
748,0.006879331419761764,0.017104682,0.006136481829252699,0.016243715,0.006319416761152318,0.019276656,0.011575560202900103
749,0.006843720304582955,0.017027702,0.007444012152809756,0.015990805,0.006829939207237503,0.018878302,0.011589312510149016
750,0.006798053829673264,0.017190363,0.008320994592757489,0.01594286,0.004641239320420076,0.018636111,0.011730427074946379
751,0.006741958994569823,0.017419169,0.008489765961078631,0.015512208,0.0024858424324235903,0.01857791,0.01602981274973079
752,0.006119088908405566,0.017556421,0.008453296876527483,0.01518819,0.006651232559666929,0.019702842,0.022079783888509792
753,0.006136481829252699,0.017642802,0.006694019231643153,0.015639534,0.012930018629193551,0.021804098,0.02248890941052209
754,0.007444012152809756,0.017422492,0.006319416761152318,0.01731078,0.015277225470134445,0.023119327,0.0222193262331251
755,0.008320994592757489,0.01726607,0.006829939207237503,0.018878385,0.01621979018217963,0.023817975,0.020569175437805544
756,0.008489765961078631,0.017238518,0.004641239320420076,0.020015724,0.014372971539654953,0.023689557,0.02725881020306805
757,0.008453296876527483,0.016914014,0.0024858424324235903,0.020059055,0.014456531020344181,0.02594762,0.026043119301657564
758,0.006694019231643153,0.016329756,0.006651232559666929,0.020074273,0.012684605536862603,0.026783805,0.03415222000565485
759,0.006319416761152318,0.016651923,0.012930018629193551,0.019430706,0.011575560202900103,0.030340472,0.03586935887050698
760,0.006829939207237503,0.018030426,0.015277225470134445,0.01887798,0.011589312510149016,0.033066794,0.03577357988285017
761,0.004641239320420076,0.019283157,0.01621979018217963,0.01855618,0.011730427074946379,0.034409396,0.036350019701384434
762,0.0024858424324235903,0.02018977,0.014372971539654953,0.018430889,0.01602981274973079,0.0354034,0.03629371840961789
763,0.006651232559666929,0.020214152,0.014456531020344181,0.019744428,0.022079783888509792,0.035875253,0.032121591298167565
764,0.012930018629193551,0.020273603,0.012684605536862603,0.022281628,0.02248890941052209,0.034359466,0.027975664597804296
765,0.015277225470134445,0.01996114,0.011575560202900103,0.02379803,0.0222193262331251,0.03191857,0.02859444146226601
766,0.01621979018217963,0.019481711,0.011589312510149016,0.024560273,0.020569175437805544,0.030783463,0.028808017919864086
767,0.014372971539654953,0.019216727,0.011730427074946379,0.02433554,0.02725881020306805,0.030045304,0.029902147933624335
768,0.014456531020344181,0.019081652,0.01602981274973079,0.026880303,0.026043119301657564,0.030303195,0.029954393516068108
769,0.012684605536862603,0.019973367,0.022079783888509792,0.027736584,0.03415222000565485,0.03040902,0.029622951854423638
770,0.011575560202900103,0.022314075,0.02248890941052209,0.031592127,0.03586935887050698,0.030308872,0.030649594495524173
771,0.011589312510149016,0.023661006,0.0222193262331251,0.03444974,0.03577357988285017,0.030660724,0.030594069147874742
772,0.011730427074946379,0.024244113,0.020569175437805544,0.03568002,0.036350019701384434,0.03087454,0.03131735137319809
773,0.01602981274973079,0.023973336,0.02725881020306805,0.03651227,0.03629371840961789,0.03123438,0.026828588999316984
774,0.022079783888509792,0.026404236,0.026043119301657564,0.036821853,0.032121591298167565,0.029729908,0.022511719294573095
775,0.02248890941052209,0.02706347,0.03415222000565485,0.034986623,0.027975664597804296,0.02750721,0.02180771477100065
776,0.0222193262331251,0.031162899,0.03586935887050698,0.032244857,0.02859444146226601,0.026054222,0.02018081541493333
777,0.020569175437805544,0.034032725,0.03577357988285017,0.031099182,0.028808017919864086,0.024774516,0.019993813853450497
778,0.02725881020306805,0.035232656,0.036350019701384434,0.030520901,0.029902147933624335,0.02399787,0.014154416542400976
779,0.026043119301657564,0.036004,0.03629371840961789,0.03076977,0.029954393516068108,0.022198955,0.014157408656263243
780,0.03415222000565485,0.036302067,0.032121591298167565,0.030913103,0.029622951854423638,0.021187436,0.008017312617473795
781,0.03586935887050698,0.034303397,0.027975664597804296,0.030873936,0.030649594495524173,0.01956115,0.007380968815994019
782,0.03577357988285017,0.03147877,0.02859444146226601,0.03131441,0.030594069147874742,0.01869174,0.010613744609745521
783,0.036350019701384434,0.03044332,0.028808017919864086,0.03155736,0.03131735137319809,0.018512554,0.026502984887726726
784,0.03629371840961789,0.029924974,0.029902147933624335,0.031993754,0.026828588999316984,0.022570793,0.027132980554456475
785,0.032121591298167565,0.030270403,0.029954393516068108,0.030343601,0.022511719294573095,0.025145018,0.028741816435680183
786,0.027975664597804296,0.030497778,0.029622951854423638,0.02795012,0.02180771477100065,0.02726979,0.028444096306254295
787,0.02859444146226601,0.030482689,0.030649594495524173,0.026431343,0.02018081541493333,0.02871364,0.027858348512276247
788,0.028808017919864086,0.030963782,0.030594069147874742,0.025074953,0.019993813853450497,0.029040286,0.04794182047586464
789,0.029902147933624335,0.031170521,0.03131735137319809,0.024271507,0.014154416542400976,0.038885303,0.051979719095702336
790,0.029954393516068108,0.03160305,0.026828588999316984,0.022200422,0.014157408656263243,0.04625724,0.05689048745523994
791,0.029622951854423638,0.029721227,0.022511719294573095,0.02106886,0.008017312617473795,0.05288118,0.05916051942998298
792,0.030649594495524173,0.027207559,0.02180771477100065,0.01910175,0.007380968815994019,0.057583194,0.0594867997944736
793,0.030594069147874742,0.02570642,0.02018081541493333,0.018063037,0.010613744609745521,0.059438653,0.06383224118259781
794,0.03131735137319809,0.024426818,0.019993813853450497,0.017975984,0.026502984887726726,0.07228238,0.06345794703215873
795,0.026828588999316984,0.023700744,0.014154416542400976,0.022955935,0.027132980554456475,0.12545326,0.10546977612952219
796,0.022511719294573095,0.021843096,0.014157408656263243,0.026028465,0.028741816435680183,0.09867628,0.1709700209597213
797,0.02180771477100065,0.020941967,0.008017312617473795,0.028446024,0.028444096306254295,,
798,0.02018081541493333,0.019289691,0.007380968815994019,0.029890632,0.027858348512276247,,
799,0.019993813853450497,0.018342659,0.010613744609745521,0.030100558,0.04794182047586464,,
800,0.014154416542400976,0.018271755,0.026502984887726726,0.040491495,0.051979719095702336,,
801,0.014157408656263243,0.023056714,0.027132980554456475,0.048185103,0.05689048745523994,,
802,0.008017312617473795,0.025910925,0.028741816435680183,0.05492697,0.05916051942998298,,
803,0.007380968815994019,0.028089872,0.028444096306254295,0.059075087,0.0594867997944736,,
804,0.010613744609745521,0.029302936,0.027858348512276247,0.060254566,0.06383224118259781,,
805,0.026502984887726726,0.029436927,0.04794182047586464,0.073150136,0.06345794703215873,,
806,0.027132980554456475,0.039886303,0.051979719095702336,0.12030117,0.10546977612952219,,
807,0.028741816435680183,0.047275342,0.05689048745523994,0.1011101,0.1709700209597213,,
808,0.028444096306254295,0.053699274,0.05916051942998298,,,,
809,0.027858348512276247,0.057440996,0.0594867997944736,,,,
810,0.04794182047586464,0.058517504,0.06383224118259781,,,,
811,0.051979719095702336,0.0703493,0.06345794703215873,,,,
812,0.05689048745523994,0.11871272,0.10546977612952219,,,,
813,0.05916051942998298,0.100362495,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
