,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.013548961,0.007257095401130446,0.025405914,0.030083878829342586,0.035363752,0.033769561056254685
740,0.005452509726764473,0.013897048,0.009198739256927886,0.029222334,0.030424790948862513,0.03530611,0.02526458116464272
741,0.005885098589689001,0.014543613,0.008042898098884085,0.031408716,0.03146067092643769,0.031398352,0.023163234414678966
742,0.005454924428283221,0.014540987,0.009051728362111024,0.033023167,0.030589736880012316,0.028511073,0.02476532501791662
743,0.0069043311341078495,0.0148371635,0.019912809378444682,0.03336518,0.03060270840975018,0.027594903,0.020811062129308968
744,0.007257095401130446,0.018726537,0.02889703837298625,0.033471193,0.03067808134399255,0.025598273,0.0183810210297651
745,0.009198739256927886,0.02468735,0.030083878829342586,0.033499807,0.03205155619000524,0.023649564,0.018290245293412034
746,0.008042898098884085,0.02807903,0.030424790948862513,0.034119952,0.0316884766671376,0.022548309,0.01977555224862242
747,0.009051728362111024,0.029786203,0.03146067092643769,0.034205083,0.03325459813839805,0.02252444,0.017055069360937716
748,0.019912809378444682,0.031071281,0.030589736880012316,0.03494864,0.033642631219062344,0.02156737,0.013774423333202675
749,0.02889703837298625,0.031062419,0.03060270840975018,0.03552091,0.0343543899742102,0.020010738,0.017913942399684225
750,0.030083878829342586,0.030992707,0.03067808134399255,0.036182024,0.033769561056254685,0.020505581,0.017645824674289136
751,0.030424790948862513,0.030993387,0.03205155619000524,0.036201473,0.02526458116464272,0.020716859,0.025276725879076912
752,0.03146067092643769,0.03171228,0.0316884766671376,0.032358877,0.023163234414678966,0.024052057,0.02553350705666507
753,0.030589736880012316,0.03183195,0.03325459813839805,0.029510614,0.02476532501791662,0.026039049,0.024387415373706072
754,0.03060270840975018,0.032704864,0.033642631219062344,0.02858162,0.020811062129308968,0.026586318,0.024063147667194102
755,0.03067808134399255,0.033282727,0.0343543899742102,0.026646286,0.0183810210297651,0.026715746,0.02370125956019489
756,0.03205155619000524,0.03389981,0.033769561056254685,0.024789443,0.018290245293412034,0.026607376,0.026717823277212085
757,0.0316884766671376,0.033833675,0.02526458116464272,0.023749307,0.01977555224862242,0.027860586,0.027313724306505038
758,0.03325459813839805,0.02956963,0.023163234414678966,0.023667729,0.017055069360937716,0.028787684,0.045850406963682935
759,0.033642631219062344,0.026755672,0.02476532501791662,0.022808589,0.013774423333202675,0.039287776,0.04536484741221064
760,0.0343543899742102,0.026197243,0.020811062129308968,0.02144125,0.017913942399684225,0.044516437,0.04284556300408786
761,0.033769561056254685,0.024265084,0.0183810210297651,0.02185392,0.017645824674289136,0.04497919,0.04283477110788879
762,0.02526458116464272,0.02245165,0.018290245293412034,0.022030497,0.025276725879076912,0.044854283,0.04332098839681768
763,0.023163234414678966,0.021621756,0.01977555224862242,0.024923064,0.02553350705666507,0.04484566,0.04477197184963318
764,0.02476532501791662,0.02180928,0.017055069360937716,0.026707549,0.024387415373706072,0.045581654,0.04451882687373755
765,0.020811062129308968,0.020823408,0.013774423333202675,0.027235568,0.024063147667194102,0.045603156,0.045099644362878874
766,0.0183810210297651,0.019258782,0.017913942399684225,0.027379487,0.02370125956019489,0.04584972,0.04323703844443896
767,0.018290245293412034,0.020000933,0.017645824674289136,0.02729471,0.026717823277212085,0.04469941,0.04324644105924712
768,0.01977555224862242,0.020224486,0.025276725879076912,0.028470773,0.027313724306505038,0.044092797,0.03991609667406999
769,0.017055069360937716,0.023569753,0.02553350705666507,0.029367,0.045850406963682935,0.041862335,0.04135560808085148
770,0.013774423333202675,0.025273737,0.024387415373706072,0.03943359,0.04536484741221064,0.041622285,0.03867275524632284
771,0.017913942399684225,0.025538985,0.024063147667194102,0.04476439,0.04284556300408786,0.040096417,0.03255783450449015
772,0.017645824674289136,0.02550004,0.02370125956019489,0.04568222,0.04283477110788879,0.036445256,0.03250600348743603
773,0.025276725879076912,0.025332049,0.026717823277212085,0.045847118,0.04332098839681768,0.034603767,0.02301201175683507
774,0.02553350705666507,0.02655569,0.027313724306505038,0.04601706,0.04477197184963318,0.029959425,0.02182228020673389
775,0.024387415373706072,0.027396748,0.045850406963682935,0.04680646,0.04451882687373755,0.026999112,0.02176789594340436
776,0.024063147667194102,0.03826709,0.04536484741221064,0.046899315,0.045099644362878874,0.025391567,0.02167747705485407
777,0.02370125956019489,0.043075643,0.04284556300408786,0.04717687,0.04323703844443896,0.024561612,0.02147268634026522
778,0.026717823277212085,0.043137383,0.04283477110788879,0.04611349,0.04324644105924712,0.024128836,0.018115412919540275
779,0.027313724306505038,0.04295326,0.04332098839681768,0.045531422,0.03991609667406999,0.022716755,0.017516350608625237
780,0.045850406963682935,0.043030735,0.04477197184963318,0.0433442,0.04135560808085148,0.021779262,-0.0031597841406663454
781,0.04536484741221064,0.044038378,0.04451882687373755,0.04312434,0.03867275524632284,0.016314484,-0.0031632439534082617
782,0.04284556300408786,0.044337597,0.045099644362878874,0.041635767,0.03255783450449015,0.0131958295,0.00030691976011670494
783,0.04283477110788879,0.044793785,0.04323703844443896,0.03785507,0.03250600348743603,0.01190324,0.007319111359616725
784,0.04332098839681768,0.04374424,0.04324644105924712,0.03592214,0.02301201175683507,0.0126838265,0.009783361073696765
785,0.04477197184963318,0.04329704,0.03991609667406999,0.031164015,0.02182228020673389,0.013886536,0.010711854406938084
786,0.04451882687373755,0.041018926,0.04135560808085148,0.028214287,0.02176789594340436,0.014869486,0.010403350607905947
787,0.045099644362878874,0.04100785,0.03867275524632284,0.026648099,0.02167747705485407,0.015347649,0.010654161880095957
788,0.04323703844443896,0.03937561,0.03255783450449015,0.025800845,0.02147268634026522,0.01569992,0.0175826280673122
789,0.04324644105924712,0.03522711,0.03250600348743603,0.025322175,0.018115412919540275,0.018222906,0.019174995432560224
790,0.03991609667406999,0.033566747,0.02301201175683507,0.024002112,0.017516350608625237,0.0202585,0.020638071787586715
791,0.04135560808085148,0.028412815,0.02182228020673389,0.023117552,-0.0031597841406663454,0.022025116,0.037676807519200786
792,0.03867275524632284,0.025636738,0.02176789594340436,0.018361006,-0.0031632439534082617,0.03156634,0.05256299646362744
793,0.03255783450449015,0.024357218,0.02167747705485407,0.01565193,0.00030691976011670494,0.04599904,0.07700022343149437
794,0.03250600348743603,0.023775285,0.02147268634026522,0.014522622,0.007319111359616725,0.06868279,0.07694657338673841
795,0.02301201175683507,0.023435006,0.018115412919540275,0.015095052,0.009783361073696765,0.07893819,0.0796580785687449
796,0.02182228020673389,0.0220357,0.017516350608625237,0.01597398,0.010711854406938084,0.08393267,0.08033001170032021
797,0.02176789594340436,0.021164153,-0.0031597841406663454,0.016711168,0.010403350607905947,,
798,0.02167747705485407,0.015697865,-0.0031632439534082617,0.01708098,0.010654161880095957,,
799,0.02147268634026522,0.0127967,0.00030691976011670494,0.017362155,0.0175826280673122,,
800,0.018115412919540275,0.011762831,0.007319111359616725,0.019497965,0.019174995432560224,,
801,0.017516350608625237,0.012714875,0.009783361073696765,0.021266393,0.020638071787586715,,
802,-0.0031597841406663454,0.013856703,0.010711854406938084,0.022806795,0.037676807519200786,,
803,-0.0031632439534082617,0.014978516,0.010403350607905947,0.031483136,0.05256299646362744,,
804,0.00030691976011670494,0.015487025,0.010654161880095957,0.04519629,0.07700022343149437,,
805,0.007319111359616725,0.01582865,0.0175826280673122,0.067162536,0.07694657338673841,,
806,0.009783361073696765,0.018292978,0.019174995432560224,0.077888764,0.0796580785687449,,
807,0.010711854406938084,0.020049611,0.020638071787586715,0.083435826,0.08033001170032021,,
808,0.010403350607905947,0.021499794,0.037676807519200786,,,,
809,0.010654161880095957,0.030592045,0.05256299646362744,,,,
810,0.0175826280673122,0.044707347,0.07700022343149437,,,,
811,0.019174995432560224,0.06703795,0.07694657338673841,,,,
812,0.020638071787586715,0.075595155,0.0796580785687449,,,,
813,0.037676807519200786,0.07957975,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
