,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
734,0.02863377664395261,0.030979007,0.029021203290482512,0.02641241,0.02702304593517277,0.025567502,0.01742579786729234
735,0.028123917776643057,0.030498378,0.0247484957025192,0.029514994,0.029909818072585737,0.021324342,0.021837197459066895
736,0.032391534680012185,0.027173016,0.02433133979276664,0.03043703,0.035185391180457035,0.022202028,0.016356049072961357
737,0.028999520916384188,0.025471631,0.024297810485514767,0.034596078,0.03294165123795724,0.0197352,0.017563373855744486
738,0.029045494723260703,0.025345646,0.025063947152382967,0.035590705,0.03304714069532,0.018641632,0.017587075398020475
739,0.029021203290482512,0.025828382,0.026415787117912957,0.03479497,0.03375393274196925,0.020030042,0.018331616317862957
740,0.0247484957025192,0.026567396,0.02702304593517277,0.03509519,0.0353312398442447,0.018115701,0.018330790435575343
741,0.02433133979276664,0.02984682,0.029909818072585737,0.035839558,0.03179574541004458,0.019899948,0.01833474165548547
742,0.024297810485514767,0.030821672,0.035185391180457035,0.033713873,0.03350780467293031,0.018350627,0.01830029880328313
743,0.025063947152382967,0.035055544,0.03294165123795724,0.03570582,0.03171322576827075,0.017922683,0.017853426061275896
744,0.026415787117912957,0.035450917,0.03304714069532,0.03305962,0.01741523389629494,0.017932761,0.017492328081129223
745,0.02702304593517277,0.034400057,0.03375393274196925,0.025148826,0.01742579786729234,0.017076941,0.015592676258637458
746,0.029909818072585737,0.03470811,0.0353312398442447,0.020817997,0.021837197459066895,0.015537258,0.011269746313402492
747,0.035185391180457035,0.03561317,0.03179574541004458,0.021835687,0.016356049072961357,0.013294623,0.004879892199583347
748,0.03294165123795724,0.033290677,0.03350780467293031,0.019428302,0.017563373855744486,0.009808191,0.005219222327105349
749,0.03304714069532,0.03551347,0.03171322576827075,0.018381614,0.017587075398020475,0.008007522,0.0050123767611798195
750,0.03375393274196925,0.032834154,0.01741523389629494,0.01981811,0.018331616317862957,0.006954266,0.0044492105285627425
751,0.0353312398442447,0.023663225,0.01742579786729234,0.01802022,0.018330790435575343,0.0064516007,0.004009051075354448
752,0.03179574541004458,0.019551989,0.021837197459066895,0.019772662,0.01833474165548547,0.006064904,0.00520229610570222
753,0.03350780467293031,0.021810876,0.016356049072961357,0.018351285,0.01830029880328313,0.006416757,0.00405534054980331
754,0.03171322576827075,0.018901361,0.017563373855744486,0.0179226,0.017853426061275896,0.007948462,0.004965241031115317
755,0.01741523389629494,0.018002907,0.017587075398020475,0.017960405,0.017492328081129223,0.005539454,0.0041701944529989095
756,0.01742579786729234,0.019853497,0.018331616317862957,0.017035063,0.015592676258637458,0.0053647677,0.0041832699372279115
757,0.021837197459066895,0.017694335,0.018330790435575343,0.015419422,0.011269746313402492,0.0051451195,0.0006374632090418719
758,0.016356049072961357,0.019656572,0.01833474165548547,0.013157227,0.004879892199583347,0.006952778,0.003978990198192299
759,0.017563373855744486,0.01784228,0.01830029880328313,0.009715583,0.005219222327105349,0.0069434405,0.016429558935145843
760,0.017587075398020475,0.017210735,0.017853426061275896,0.007984889,0.0050123767611798195,0.012702901,0.025803182240699187
761,0.018331616317862957,0.017162435,0.017492328081129223,0.007012007,0.0044492105285627425,0.020040663,0.03263525807565265
762,0.018330790435575343,0.016079996,0.015592676258637458,0.0065451604,0.004009051075354448,0.027928833,0.032759182238982054
763,0.01833474165548547,0.014183265,0.011269746313402492,0.0061874934,0.00520229610570222,0.031686265,0.03473201831429816
764,0.01830029880328313,0.011467833,0.004879892199583347,0.006553925,0.00405534054980331,0.03548123,0.035276943485029716
765,0.017853426061275896,0.007694539,0.005219222327105349,0.007874648,0.004965241031115317,0.03636135,0.03978298372291232
766,0.017492328081129223,0.0061069746,0.0050123767611798195,0.005725552,0.0041701944529989095,0.03962921,0.043183726291796065
767,0.015592676258637458,0.0052393554,0.0044492105285627425,0.005556877,0.0041832699372279115,0.042577542,0.045239926759773855
768,0.011269746313402492,0.00486214,0.004009051075354448,0.005356633,0.0006374632090418719,0.044802945,0.04597549480613354
769,0.004879892199583347,0.0046024392,0.00520229610570222,0.007037519,0.003978990198192299,0.04599813,0.04620098702889175
770,0.005219222327105349,0.0052006743,0.00405534054980331,0.007032087,0.016429558935145843,0.04620124,0.046685766047101465
771,0.0050123767611798195,0.0065954546,0.004965241031115317,0.012991826,0.025803182240699187,0.04654307,0.04861287787285887
772,0.0044492105285627425,0.0044630244,0.0041701944529989095,0.02046465,0.03263525807565265,0.0475292,0.050124428214382136
773,0.004009051075354448,0.0042750505,0.0041832699372279115,0.027858052,0.032759182238982054,0.048526715,0.04766717654026516
774,0.00520229610570222,0.004085381,0.0006374632090418719,0.03123382,0.03473201831429816,0.047039457,0.04823664242935301
775,0.00405534054980331,0.0058229,0.003978990198192299,0.034715153,0.035276943485029716,0.046931315,0.05082021892627464
776,0.004965241031115317,0.005931434,0.016429558935145843,0.035586227,0.03978298372291232,0.048244357,0.05212386711271559
777,0.0041701944529989095,0.013539034,0.025803182240699187,0.038956363,0.043183726291796065,0.049328223,0.05231475214307631
778,0.0041832699372279115,0.021848278,0.03263525807565265,0.0420071,0.045239926759773855,0.050343234,0.05355770392041491
779,0.0006374632090418719,0.029342903,0.032759182238982054,0.044237368,0.04597549480613354,0.05106501,0.06037556594907892
780,0.003978990198192299,0.031662103,0.03473201831429816,0.045347407,0.04620098702889175,0.055917803,0.056612479942804925
781,0.016429558935145843,0.034468044,0.035276943485029716,0.04552362,0.046685766047101465,0.055164706,0.04549138562818962
782,0.025803182240699187,0.035083354,0.03978298372291232,0.045825258,0.04861287787285887,0.047385618,0.03537956858054697
783,0.03263525807565265,0.038405757,0.043183726291796065,0.046903796,0.050124428214382136,0.038440153,0.031531027732758884
784,0.032759182238982054,0.041506886,0.045239926759773855,0.04806208,0.04766717654026516,0.032855056,0.03142361319266883
785,0.03473201831429816,0.04365673,0.04597549480613354,0.04659872,0.04823664242935301,0.03030301,0.030999348544697016
786,0.035276943485029716,0.044612963,0.04620098702889175,0.0465009,0.05082021892627464,0.030241447,0.03558064724447001
787,0.03978298372291232,0.04479038,0.046685766047101465,0.047946148,0.05212386711271559,0.033820476,0.03495724237939747
788,0.043183726291796065,0.045092117,0.04861287787285887,0.04910544,0.05231475214307631,0.034306467,0.03708836672977685
789,0.045239926759773855,0.046526678,0.050124428214382136,0.050146446,0.05355770392041491,0.03589102,0.03567195012132306
790,0.04597549480613354,0.047935624,0.04766717654026516,0.050947495,0.06037556594907892,0.036443386,0.03575608335523643
791,0.04620098702889175,0.046256445,0.04823664242935301,0.0559125,0.056612479942804925,0.036364447,0.039437086051611614
792,0.046685766047101465,0.046316925,0.05082021892627464,0.055078793,0.04549138562818962,0.038671564,0.03871753939264888
793,0.04861287787285887,0.04811347,0.05212386711271559,0.047069736,0.03537956858054697,0.039391078,0.037764591612049106
794,0.050124428214382136,0.049431983,0.05231475214307631,0.03801946,0.031531027732758884,0.03962813,0.037372378551837046
795,0.04766717654026516,0.050268766,0.05355770392041491,0.032144003,0.03142361319266883,0.039642803,0.03887046045456641
796,0.04823664242935301,0.051125728,0.06037556594907892,0.029798795,0.030999348544697016,0.04029244,0.03810006017518483
797,0.05082021892627464,0.05654345,0.056612479942804925,0.029683284,0.03558064724447001,,
798,0.05212386711271559,0.05477234,0.04549138562818962,0.03351547,0.03495724237939747,,
799,0.05231475214307631,0.04573556,0.03537956858054697,0.034082007,0.03708836672977685,,
800,0.05355770392041491,0.036434453,0.031531027732758884,0.035804477,0.03567195012132306,,
801,0.06037556594907892,0.03154974,0.03142361319266883,0.03641574,0.03575608335523643,,
802,0.056612479942804925,0.03039529,0.030999348544697016,0.036336876,0.039437086051611614,,
803,0.04549138562818962,0.030917244,0.03558064724447001,0.038800456,0.03871753939264888,,
804,0.03537956858054697,0.034792308,0.03495724237939747,0.039437447,0.037764591612049106,,
805,0.031531027732758884,0.034982026,0.03708836672977685,0.03950584,0.037372378551837046,,
806,0.03142361319266883,0.036418077,0.03567195012132306,0.03934931,0.03887046045456641,,
807,0.030999348544697016,0.036097486,0.03575608335523643,0.03998612,0.03810006017518483,,
808,0.03558064724447001,0.035826597,0.039437086051611614,,,,
809,0.03495724237939747,0.0382743,0.03871753939264888,,,,
810,0.03708836672977685,0.03849156,0.037764591612049106,,,,
811,0.03567195012132306,0.038258955,0.037372378551837046,,,,
812,0.03575608335523643,0.038055718,0.03887046045456641,,,,
813,0.039437086051611614,0.03882732,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
