,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
736,0.02825002140561697,0.028068036,0.02809446326744231,0.019498523,0.014765142962876758,0.01253905,0.006694019231643153
737,0.028587309976439143,0.026936602,0.026352123457970708,0.018189372,0.006879331419761764,0.012294944,0.006319416761152318
738,0.028772338356665414,0.025748074,0.019953880196204032,0.016012695,0.006843720304582955,0.012043114,0.006829939207237503
739,0.03105337913673293,0.022421967,0.017314278619630433,0.014731362,0.006798053829673264,0.011971587,0.004641239320420076
740,0.02907920221662856,0.019921869,0.01918082321287582,0.013992089,0.006741958994569823,0.011683717,0.0024858424324235903
741,0.02809446326744231,0.01946733,0.01835805793087463,0.013494156,0.006119088908405566,0.011790923,0.006651232559666929
742,0.026352123457970708,0.018940045,0.014765142962876758,0.013108702,0.006136481829252699,0.012290506,0.012930018629193551
743,0.019953880196204032,0.017372116,0.006879331419761764,0.012970981,0.007444012152809756,0.013554079,0.015277225470134445
744,0.017314278619630433,0.014658247,0.006843720304582955,0.013078345,0.008320994592757489,0.014852082,0.01621979018217963
745,0.01918082321287582,0.013407317,0.006798053829673264,0.013205682,0.008489765961078631,0.015337023,0.014372971539654953
746,0.01835805793087463,0.01274734,0.006741958994569823,0.013325641,0.008453296876527483,0.015428712,0.014456531020344181
747,0.014765142962876758,0.012371527,0.006119088908405566,0.0133824395,0.006694019231643153,0.015455144,0.012684605536862603
748,0.006879331419761764,0.012073205,0.006136481829252699,0.013168551,0.006319416761152318,0.015080819,0.011575560202900103
749,0.006843720304582955,0.012087596,0.007444012152809756,0.012961879,0.006829939207237503,0.014649427,0.011589312510149016
750,0.006798053829673264,0.012413546,0.008320994592757489,0.012909584,0.004641239320420076,0.014379499,0.011730427074946379
751,0.006741958994569823,0.012721686,0.008489765961078631,0.012665967,0.0024858424324235903,0.014483647,0.01602981274973079
752,0.006119088908405566,0.012904353,0.008453296876527483,0.012771818,0.006651232559666929,0.015420033,0.022079783888509792
753,0.006136481829252699,0.012972196,0.006694019231643153,0.013231573,0.012930018629193551,0.017728612,0.02248890941052209
754,0.007444012152809756,0.012601187,0.006319416761152318,0.014441443,0.015277225470134445,0.01905663,0.0222193262331251
755,0.008320994592757489,0.012312767,0.006829939207237503,0.015634548,0.01621979018217963,0.02048054,0.020569175437805544
756,0.008489765961078631,0.012289488,0.004641239320420076,0.016077602,0.014372971539654953,0.020415066,0.02725881020306805
757,0.008453296876527483,0.011849273,0.0024858424324235903,0.016086265,0.014456531020344181,0.023508742,0.026043119301657564
758,0.006694019231643153,0.011683768,0.006651232559666929,0.016082155,0.012684605536862603,0.025067609,0.03415222000565485
759,0.006319416761152318,0.012444338,0.012930018629193551,0.015706772,0.011575560202900103,0.028701384,0.03586935887050698
760,0.006829939207237503,0.0144150555,0.015277225470134445,0.015286358,0.011589312510149016,0.0319927,0.03577357988285017
761,0.004641239320420076,0.015986081,0.01621979018217963,0.015041752,0.011730427074946379,0.03368659,0.036350019701384434
762,0.0024858424324235903,0.016539514,0.014372971539654953,0.015063139,0.01602981274973079,0.034513295,0.03629371840961789
763,0.006651232559666929,0.01623712,0.014456531020344181,0.015984735,0.022079783888509792,0.034768265,0.032121591298167565
764,0.012930018629193551,0.01611867,0.012684605536862603,0.018332198,0.02248890941052209,0.032969378,0.027975664597804296
765,0.015277225470134445,0.015476881,0.011575560202900103,0.019653969,0.0222193262331251,0.030169671,0.02859444146226601
766,0.01621979018217963,0.014867331,0.011589312510149016,0.020862995,0.020569175437805544,0.029190531,0.028808017919864086
767,0.014372971539654953,0.014572164,0.011730427074946379,0.020724403,0.02725881020306805,0.027614027,0.029902147933624335
768,0.014456531020344181,0.014630949,0.01602981274973079,0.02372696,0.026043119301657564,0.027557844,0.029954393516068108
769,0.012684605536862603,0.016043933,0.022079783888509792,0.025154319,0.03415222000565485,0.027703553,0.029622951854423638
770,0.011575560202900103,0.019191256,0.02248890941052209,0.028696347,0.03586935887050698,0.027844355,0.030649594495524173
771,0.011589312510149016,0.02062747,0.0222193262331251,0.03167007,0.03577357988285017,0.028075462,0.030594069147874742
772,0.011730427074946379,0.02157514,0.020569175437805544,0.03312348,0.036350019701384434,0.028157443,0.03131735137319809
773,0.01602981274973079,0.021056227,0.02725881020306805,0.03377858,0.03629371840961789,0.028423607,0.026828588999316984
774,0.022079783888509792,0.02452131,0.026043119301657564,0.03396456,0.032121591298167565,0.027007181,0.022511719294573095
775,0.02248890941052209,0.02567188,0.03415222000565485,0.032309443,0.027975664597804296,0.024778048,0.02180771477100065
776,0.0222193262331251,0.029938627,0.03586935887050698,0.029793363,0.02859444146226601,0.023363462,0.02018081541493333
777,0.020569175437805544,0.032868642,0.03577357988285017,0.028898817,0.028808017919864086,0.022095812,0.019993813853450497
778,0.02725881020306805,0.033910874,0.036350019701384434,0.027678747,0.029902147933624335,0.021199673,0.014154416542400976
779,0.026043119301657564,0.034350835,0.03629371840961789,0.027720466,0.029954393516068108,0.019519132,0.014157408656263243
780,0.03415222000565485,0.03436047,0.032121591298167565,0.027865905,0.029622951854423638,0.018264707,0.008017312617473795
781,0.03586935887050698,0.032154687,0.027975664597804296,0.027971262,0.030649594495524173,0.016618738,0.007380968815994019
782,0.03577357988285017,0.029128578,0.02859444146226601,0.028247273,0.030594069147874742,0.015308814,0.010613744609745521
783,0.036350019701384434,0.028365389,0.028808017919864086,0.028353292,0.03131735137319809,0.015028444,0.026502984887726726
784,0.03629371840961789,0.02737551,0.029902147933624335,0.028646043,0.026828588999316984,0.019181402,0.027132980554456475
785,0.032121591298167565,0.02768943,0.029954393516068108,0.02723358,0.022511719294573095,0.021856455,0.028741816435680183
786,0.027975664597804296,0.02797324,0.029622951854423638,0.024945175,0.02180771477100065,0.024439173,0.028444096306254295
787,0.02859444146226601,0.028081676,0.030649594495524173,0.023501981,0.02018081541493333,0.027847067,0.027858348512276247
788,0.028808017919864086,0.02850743,0.030594069147874742,0.022200946,0.019993813853450497,0.027960848,0.04794182047586464
789,0.029902147933624335,0.028611153,0.03131735137319809,0.02132972,0.014154416542400976,0.037284307,0.051979719095702336
790,0.029954393516068108,0.028971935,0.026828588999316984,0.019619685,0.014157408656263243,0.045272365,0.05689048745523994
791,0.029622951854423638,0.026954468,0.022511719294573095,0.01846852,0.008017312617473795,0.05224042,0.05916051942998298
792,0.030649594495524173,0.024200806,0.02180771477100065,0.016947549,0.007380968815994019,0.05794417,0.0594867997944736
793,0.030594069147874742,0.022772755,0.02018081541493333,0.015766997,0.010613744609745521,0.060481198,0.06383224118259781
794,0.03131735137319809,0.0214649,0.019993813853450497,0.015537481,0.026502984887726726,0.07314589,0.06345794703215873
795,0.026828588999316984,0.020698164,0.014154416542400976,0.019803112,0.027132980554456475,0.22546987,0.10546977612952219
796,0.022511719294573095,0.018518189,0.014157408656263243,0.022472303,0.028741816435680183,0.12530564,0.1709700209597213
797,0.02180771477100065,0.017450068,0.008017312617473795,0.02489778,0.028444096306254295,,
798,0.02018081541493333,0.015513597,0.007380968815994019,0.027875233,0.027858348512276247,,
799,0.019993813853450497,0.0142947985,0.010613744609745521,0.027901044,0.04794182047586464,,
800,0.014154416542400976,0.014512494,0.026502984887726726,0.03695697,0.051979719095702336,,
801,0.014157408656263243,0.020810638,0.027132980554456475,0.044366546,0.05689048745523994,,
802,0.008017312617473795,0.023884537,0.028741816435680183,0.051244132,0.05916051942998298,,
803,0.007380968815994019,0.026307914,0.028444096306254295,0.057014562,0.0594867997944736,,
804,0.010613744609745521,0.028705653,0.027858348512276247,0.059408057,0.06383224118259781,,
805,0.026502984887726726,0.028274085,0.04794182047586464,0.072910644,0.06345794703215873,,
806,0.027132980554456475,0.039324623,0.051979719095702336,0.23736544,0.10546977612952219,,
807,0.028741816435680183,0.04671827,0.05689048745523994,0.13121611,0.1709700209597213,,
808,0.028444096306254295,0.052981377,0.05916051942998298,,,,
809,0.027858348512276247,0.057519145,0.0594867997944736,,,,
810,0.04794182047586464,0.058749042,0.06383224118259781,,,,
811,0.051979719095702336,0.071473435,0.06345794703215873,,,,
812,0.05689048745523994,0.22347717,0.10546977612952219,,,,
813,0.05916051942998298,0.12803158,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
