,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
736,0.02825002140561697,0.028358942,0.02809446326744231,0.021345695,0.014765142962876758,0.013833108,0.006694019231643153
737,0.028587309976439143,0.027667617,0.026352123457970708,0.020010777,0.006879331419761764,0.0135773,0.006319416761152318
738,0.028772338356665414,0.026518965,0.019953880196204032,0.017711895,0.006843720304582955,0.013348594,0.006829939207237503
739,0.03105337913673293,0.023347149,0.017314278619630433,0.01635603,0.006798053829673264,0.01327836,0.004641239320420076
740,0.02907920221662856,0.020765858,0.01918082321287582,0.015552898,0.006741958994569823,0.012957355,0.0024858424324235903
741,0.02809446326744231,0.020242378,0.01835805793087463,0.015045102,0.006119088908405566,0.012473639,0.006651232559666929
742,0.026352123457970708,0.0196634,0.014765142962876758,0.014654152,0.006136481829252699,0.012740825,0.012930018629193551
743,0.019953880196204032,0.018102854,0.006879331419761764,0.014424044,0.007444012152809756,0.014024643,0.015277225470134445
744,0.017314278619630433,0.015440944,0.006843720304582955,0.014559312,0.008320994592757489,0.015456984,0.01621979018217963
745,0.01918082321287582,0.014105894,0.006798053829673264,0.014798993,0.008489765961078631,0.016494237,0.014372971539654953
746,0.01835805793087463,0.013364176,0.006741958994569823,0.014974642,0.008453296876527483,0.016717887,0.014456531020344181
747,0.014765142962876758,0.012940049,0.006119088908405566,0.015057705,0.006694019231643153,0.016879817,0.012684605536862603
748,0.006879331419761764,0.012629373,0.006136481829252699,0.01473668,0.006319416761152318,0.016564513,0.011575560202900103
749,0.006843720304582955,0.012565377,0.007444012152809756,0.014480461,0.006829939207237503,0.016151974,0.011589312510149016
750,0.006798053829673264,0.012821322,0.008320994592757489,0.014429459,0.004641239320420076,0.015938498,0.011730427074946379
751,0.006741958994569823,0.013115391,0.008489765961078631,0.014031994,0.0024858424324235903,0.015837625,0.01602981274973079
752,0.006119088908405566,0.013288254,0.008453296876527483,0.0134734865,0.006651232559666929,0.016704883,0.022079783888509792
753,0.006136481829252699,0.013371068,0.006694019231643153,0.0138828475,0.012930018629193551,0.018876616,0.02248890941052209
754,0.007444012152809756,0.013027446,0.006319416761152318,0.0155197205,0.015277225470134445,0.020315878,0.0222193262331251
755,0.008320994592757489,0.012790166,0.006829939207237503,0.01711857,0.01621979018217963,0.021225397,0.020569175437805544
756,0.008489765961078631,0.012764519,0.004641239320420076,0.018182177,0.014372971539654953,0.02118318,0.02725881020306805
757,0.008453296876527483,0.012321265,0.0024858424324235903,0.018234214,0.014456531020344181,0.023425953,0.026043119301657564
758,0.006694019231643153,0.011750634,0.006651232559666929,0.018271243,0.012684605536862603,0.024326975,0.03415222000565485
759,0.006319416761152318,0.012242854,0.012930018629193551,0.017805036,0.011575560202900103,0.027731607,0.03586935887050698
760,0.006829939207237503,0.01420376,0.015277225470134445,0.017273873,0.011589312510149016,0.030467898,0.03577357988285017
761,0.004641239320420076,0.015873712,0.01621979018217963,0.01699924,0.011730427074946379,0.03193697,0.036350019701384434
762,0.0024858424324235903,0.016911991,0.014372971539654953,0.016874421,0.01602981274973079,0.032922424,0.03629371840961789
763,0.006651232559666929,0.016770374,0.014456531020344181,0.017926268,0.022079783888509792,0.03336157,0.032121591298167565
764,0.012930018629193551,0.016743723,0.012684605536862603,0.02041783,0.02248890941052209,0.031886917,0.027975664597804296
765,0.015277225470134445,0.01612377,0.011575560202900103,0.02190866,0.0222193262331251,0.029416129,0.02859444146226601
766,0.01621979018217963,0.01549653,0.011589312510149016,0.02270352,0.020569175437805544,0.028214032,0.028808017919864086
767,0.014372971539654953,0.0151973795,0.011730427074946379,0.022515247,0.02725881020306805,0.027929017,0.029902147933624335
768,0.014456531020344181,0.015107686,0.01602981274973079,0.024988564,0.026043119301657564,0.027568597,0.029954393516068108
769,0.012684605536862603,0.016477682,0.022079783888509792,0.02580266,0.03415222000565485,0.027600866,0.029622951854423638
770,0.011575560202900103,0.019578908,0.02248890941052209,0.029628336,0.03586935887050698,0.027521595,0.030649594495524173
771,0.011589312510149016,0.021125125,0.0222193262331251,0.032404236,0.03577357988285017,0.027824458,0.030594069147874742
772,0.011730427074946379,0.021732172,0.020569175437805544,0.033659276,0.036350019701384434,0.028048903,0.03131735137319809
773,0.01602981274973079,0.021296497,0.02725881020306805,0.034458853,0.03629371840961789,0.028397381,0.026828588999316984
774,0.022079783888509792,0.02415162,0.026043119301657564,0.034759957,0.032121591298167565,0.027014544,0.022511719294573095
775,0.02248890941052209,0.024821583,0.03415222000565485,0.03306579,0.027975664597804296,0.024900645,0.02180771477100065
776,0.0222193262331251,0.029248085,0.03586935887050698,0.030487705,0.02859444146226601,0.023477657,0.02018081541493333
777,0.020569175437805544,0.03206296,0.03577357988285017,0.029345313,0.028808017919864086,0.022141647,0.019993813853450497
778,0.02725881020306805,0.03319191,0.036350019701384434,0.029067885,0.029902147933624335,0.021323992,0.014154416542400976
779,0.026043119301657564,0.03394108,0.03629371840961789,0.02899513,0.029954393516068108,0.019500492,0.014157408656263243
780,0.03415222000565485,0.034158476,0.032121591298167565,0.029118117,0.029622951854423638,0.01840617,0.008017312617473795
781,0.03586935887050698,0.032078426,0.027975664597804296,0.029083734,0.030649594495524173,0.016577115,0.007380968815994019
782,0.03577357988285017,0.029204827,0.02859444146226601,0.029491952,0.030594069147874742,0.015511361,0.010613744609745521
783,0.036350019701384434,0.028142389,0.028808017919864086,0.029735977,0.03131735137319809,0.0153025715,0.026502984887726726
784,0.03629371840961789,0.02795817,0.029902147933624335,0.030138824,0.026828588999316984,0.019351888,0.027132980554456475
785,0.032121591298167565,0.028105104,0.029954393516068108,0.028513694,0.022511719294573095,0.02213268,0.028741816435680183
786,0.027975664597804296,0.028329914,0.029622951854423638,0.026098868,0.02180771477100065,0.024382973,0.028444096306254295
787,0.02859444146226601,0.028300669,0.030649594495524173,0.024573775,0.02018081541493333,0.02601326,0.027858348512276247
788,0.028808017919864086,0.028775746,0.030594069147874742,0.023194583,0.019993813853450497,0.026459184,0.04794182047586464
789,0.029902147933624335,0.028975815,0.03131735137319809,0.022396699,0.014154416542400976,0.03535782,0.051979719095702336
790,0.029954393516068108,0.029396107,0.026828588999316984,0.020396959,0.014157408656263243,0.042692713,0.05689048745523994
791,0.029622951854423638,0.02743185,0.022511719294573095,0.01927365,0.008017312617473795,0.049196403,0.05916051942998298
792,0.030649594495524173,0.024706483,0.02180771477100065,0.017447501,0.007380968815994019,0.053823005,0.0594867997944736
793,0.030594069147874742,0.023071896,0.02018081541493333,0.01636456,0.010613744609745521,0.05591513,0.06383224118259781
794,0.03131735137319809,0.021604277,0.019993813853450497,0.016287869,0.026502984887726726,0.080712914,0.06345794703215873
795,0.026828588999316984,0.02082688,0.014154416542400976,0.02114154,0.027132980554456475,0.17448352,0.10546977612952219
796,0.022511719294573095,0.018453691,0.014157408656263243,0.024086442,0.028741816435680183,0.1997592,0.1709700209597213
797,0.02180771477100065,0.017354745,0.008017312617473795,0.026414597,0.028444096306254295,,
798,0.02018081541493333,0.015228336,0.007380968815994019,0.027762443,0.027858348512276247,,
799,0.019993813853450497,0.014083644,0.010613744609745521,0.028064687,0.04794182047586464,,
800,0.014154416542400976,0.0142346965,0.026502984887726726,0.037764736,0.051979719095702336,,
801,0.014157408656263243,0.020672115,0.027132980554456475,0.045107685,0.05689048745523994,,
802,0.008017312617473795,0.023878176,0.028741816435680183,0.051321566,0.05916051942998298,,
803,0.007380968815994019,0.02610446,0.028444096306254295,0.05523383,0.0594867997944736,,
804,0.010613744609745521,0.027121237,0.027858348512276247,0.056476455,0.06383224118259781,,
805,0.026502984887726726,0.027141824,0.04794182047586464,0.07921736,0.06345794703215873,,
806,0.027132980554456475,0.03796433,0.051979719095702336,0.17958842,0.10546977612952219,,
807,0.028741816435680183,0.04510923,0.05689048745523994,0.20527697,0.1709700209597213,,
808,0.028444096306254295,0.051032633,0.05916051942998298,,,,
809,0.027858348512276247,0.054461043,0.0594867997944736,,,,
810,0.04794182047586464,0.05544976,0.06383224118259781,,,,
811,0.051979719095702336,0.07803317,0.06345794703215873,,,,
812,0.05689048745523994,0.1722768,0.10546977612952219,,,,
813,0.05916051942998298,0.2036715,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
