,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
736,0.032391534680012185,0.027287222,0.02433133979276664,0.030119756,0.035185391180457035,0.02190074,0.016356049072961357
737,0.028999520916384188,0.0261128,0.024297810485514767,0.03435402,0.03294165123795724,0.020134894,0.017563373855744486
738,0.029045494723260703,0.025475023,0.025063947152382967,0.03577894,0.03304714069532,0.01864227,0.017587075398020475
739,0.029021203290482512,0.025581313,0.026415787117912957,0.034506824,0.03375393274196925,0.02083605,0.018331616317862957
740,0.0247484957025192,0.026201837,0.02702304593517277,0.034945555,0.0353312398442447,0.019745167,0.018330790435575343
741,0.02433133979276664,0.02827799,0.029909818072585737,0.03593557,0.03179574541004458,0.021595556,0.01833474165548547
742,0.024297810485514767,0.030012015,0.035185391180457035,0.034270596,0.03350780467293031,0.018678633,0.01830029880328313
743,0.025063947152382967,0.03423289,0.03294165123795724,0.035615064,0.03171322576827075,0.019046346,0.017853426061275896
744,0.026415787117912957,0.035015654,0.03304714069532,0.032305956,0.01741523389629494,0.01836174,0.017492328081129223
745,0.02702304593517277,0.033783767,0.03375393274196925,0.023837708,0.01742579786729234,0.017845485,0.015592676258637458
746,0.029909818072585737,0.0341965,0.0353312398442447,0.01958293,0.021837197459066895,0.016741134,0.011269746313402492
747,0.035185391180457035,0.035212133,0.03179574541004458,0.02024519,0.016356049072961357,0.014773245,0.004879892199583347
748,0.03294165123795724,0.033580974,0.03350780467293031,0.018570526,0.017563373855744486,0.01146536,0.005219222327105349
749,0.03304714069532,0.03488071,0.03171322576827075,0.016734604,0.017587075398020475,0.00967903,0.0050123767611798195
750,0.03375393274196925,0.031798117,0.01741523389629494,0.019736325,0.018331616317862957,0.008641401,0.0044492105285627425
751,0.0353312398442447,0.022827327,0.01742579786729234,0.018449692,0.018330790435575343,0.008085777,0.004009051075354448
752,0.03179574541004458,0.018698625,0.021837197459066895,0.020746507,0.01833474165548547,0.0075404327,0.00520229610570222
753,0.03350780467293031,0.020073825,0.016356049072961357,0.016885342,0.01830029880328313,0.007864343,0.00405534054980331
754,0.03171322576827075,0.018116439,0.017563373855744486,0.0173584,0.017853426061275896,0.009857158,0.004965241031115317
755,0.01741523389629494,0.016474845,0.017587075398020475,0.01651245,0.017492328081129223,0.007234984,0.0041701944529989095
756,0.01742579786729234,0.019539766,0.018331616317862957,0.015852183,0.015592676258637458,0.007116991,0.0041832699372279115
757,0.021837197459066895,0.018415118,0.018330790435575343,0.014567914,0.011269746313402492,0.007090557,0.0006374632090418719
758,0.016356049072961357,0.020489898,0.01833474165548547,0.01249294,0.004879892199583347,0.008411845,0.003978990198192299
759,0.017563373855744486,0.016630877,0.01830029880328313,0.009186211,0.005219222327105349,0.007317089,0.016429558935145843
760,0.017587075398020475,0.017009584,0.017853426061275896,0.0073535396,0.0050123767611798195,0.011813773,0.025803182240699187
761,0.018331616317862957,0.01605774,0.017492328081129223,0.006281544,0.0044492105285627425,0.019166123,0.03263525807565265
762,0.018330790435575343,0.015389358,0.015592676258637458,0.005708821,0.004009051075354448,0.026997734,0.032759182238982054
763,0.01833474165548547,0.013965497,0.011269746313402492,0.005149452,0.00520229610570222,0.030669687,0.03473201831429816
764,0.01830029880328313,0.011620329,0.004879892199583347,0.0054517672,0.00405534054980331,0.033288743,0.035276943485029716
765,0.017853426061275896,0.008344938,0.005219222327105349,0.008173362,0.004965241031115317,0.035439435,0.03978298372291232
766,0.017492328081129223,0.0066390904,0.0050123767611798195,0.0047588362,0.0041701944529989095,0.038736913,0.043183726291796065
767,0.015592676258637458,0.005744555,0.0044492105285627425,0.0046418696,0.0041832699372279115,0.041572038,0.045239926759773855
768,0.011269746313402492,0.005248566,0.004009051075354448,0.0046008904,0.0006374632090418719,0.043918353,0.04597549480613354
769,0.004879892199583347,0.004847938,0.00520229610570222,0.0069083464,0.003978990198192299,0.045023642,0.04620098702889175
770,0.005219222327105349,0.005353731,0.00405534054980331,0.00509565,0.016429558935145843,0.045183383,0.046685766047101465
771,0.0050123767611798195,0.007995669,0.004965241031115317,0.009431892,0.025803182240699187,0.04558225,0.04861287787285887
772,0.0044492105285627425,0.0048269155,0.0041701944529989095,0.017408464,0.03263525807565265,0.046711978,0.050124428214382136
773,0.004009051075354448,0.0047230916,0.0041832699372279115,0.025932876,0.032759182238982054,0.047806565,0.04766717654026516
774,0.00520229610570222,0.004691215,0.0006374632090418719,0.029675577,0.03473201831429816,0.04667418,0.04823664242935301
775,0.00405534054980331,0.0070739565,0.003978990198192299,0.032446757,0.035276943485029716,0.0463326,0.05082021892627464
776,0.004965241031115317,0.005202091,0.016429558935145843,0.034723982,0.03978298372291232,0.047737043,0.05212386711271559
777,0.0041701944529989095,0.01028745,0.025803182240699187,0.03819158,0.043183726291796065,0.048877247,0.05231475214307631
778,0.0041832699372279115,0.018972201,0.03263525807565265,0.041079402,0.045239926759773855,0.049551234,0.05355770392041491
779,0.0006374632090418719,0.027311118,0.032759182238982054,0.043306984,0.04597549480613354,0.050426017,0.06037556594907892
780,0.003978990198192299,0.030052574,0.03473201831429816,0.044221416,0.04620098702889175,0.055104617,0.056612479942804925
781,0.016429558935145843,0.032416347,0.035276943485029716,0.044132184,0.046685766047101465,0.054906607,0.04549138562818962
782,0.025803182240699187,0.03394992,0.03978298372291232,0.04446943,0.04861287787285887,0.047025405,0.03537956858054697
783,0.03263525807565265,0.037409235,0.043183726291796065,0.045639746,0.050124428214382136,0.038414758,0.031531027732758884
784,0.032759182238982054,0.040436182,0.045239926759773855,0.046754338,0.04766717654026516,0.032600816,0.03142361319266883
785,0.03473201831429816,0.042652536,0.04597549480613354,0.04541384,0.04823664242935301,0.03004589,0.030999348544697016
786,0.035276943485029716,0.043617416,0.04620098702889175,0.045055293,0.05082021892627464,0.029112121,0.03558064724447001
787,0.03978298372291232,0.043745708,0.046685766047101465,0.04659635,0.05212386711271559,0.031759843,0.03495724237939747
788,0.043183726291796065,0.044109814,0.04861287787285887,0.04777984,0.05231475214307631,0.032863356,0.03708836672977685
789,0.045239926759773855,0.0455261,0.050124428214382136,0.048473,0.05355770392041491,0.034465034,0.03567195012132306
790,0.04597549480613354,0.046896134,0.04766717654026516,0.04939355,0.06037556594907892,0.034564752,0.03575608335523643
791,0.04620098702889175,0.04544408,0.04823664242935301,0.05464573,0.056612479942804925,0.035017353,0.039437086051611614
792,0.046685766047101465,0.045296993,0.05082021892627464,0.05434325,0.04549138562818962,0.037669744,0.03871753939264888
793,0.04861287787285887,0.047081504,0.05212386711271559,0.045442875,0.03537956858054697,0.038188502,0.037764591612049106
794,0.050124428214382136,0.048425153,0.05231475214307631,0.03672079,0.031531027732758884,0.03834796,0.037372378551837046
795,0.04766717654026516,0.04905783,0.05355770392041491,0.030910082,0.03142361319266883,0.038571905,0.03887046045456641
796,0.04823664242935301,0.04992609,0.06037556594907892,0.028496517,0.030999348544697016,0.038908485,0.03810006017518483
797,0.05082021892627464,0.055391427,0.056612479942804925,0.027713098,0.03558064724447001,,
798,0.05212386711271559,0.054298855,0.04549138562818962,0.030809542,0.03495724237939747,,
799,0.05231475214307631,0.044963438,0.03537956858054697,0.032101642,0.03708836672977685,,
800,0.05355770392041491,0.0357813,0.031531027732758884,0.033837434,0.03567195012132306,,
801,0.06037556594907892,0.03037273,0.03142361319266883,0.033924635,0.03575608335523643,,
802,0.056612479942804925,0.028988084,0.030999348544697016,0.034410164,0.039437086051611614,,
803,0.04549138562818962,0.02872309,0.03558064724447001,0.037232637,0.03871753939264888,,
804,0.03537956858054697,0.032382715,0.03495724237939747,0.03766822,0.037764591612049106,,
805,0.031531027732758884,0.033101127,0.03708836672977685,0.03763952,0.037372378551837046,,
806,0.03142361319266883,0.034618545,0.03567195012132306,0.03751741,0.03887046045456641,,
807,0.030999348544697016,0.03413736,0.03575608335523643,0.037996013,0.03810006017518483,,
808,0.03558064724447001,0.03419477,0.039437086051611614,,,,
809,0.03495724237939747,0.037041552,0.03871753939264888,,,,
810,0.03708836672977685,0.03725078,0.037764591612049106,,,,
811,0.03567195012132306,0.03718212,0.037372378551837046,,,,
812,0.03575608335523643,0.036981963,0.03887046045456641,,,,
813,0.039437086051611614,0.03767922,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
