,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
737,0.03257313919327896,0.018515939,0.023344868545987305,0.019164855,0.01815113261358046,0.016944835,0.012330057269904895
738,0.024427574567865432,0.019874465,0.02126998441839958,0.01883015,0.024734136925139937,0.01693673,0.013548311406924144
739,0.02184013370507942,0.019172002,0.019925412966352526,0.021831807,0.023534138840833174,0.017344471,0.015284284819741485
740,0.019875750791007788,0.018191788,0.018889678641202435,0.02246904,0.022931742374340505,0.018172111,0.016397781638834742
741,0.021010626243840164,0.017263975,0.018775530301578355,0.022411127,0.022776214366224328,0.019018784,0.01678676839577261
742,0.023344868545987305,0.016926141,0.018824111264460697,0.022245666,0.021247999351048052,0.019558687,0.021421408948827655
743,0.02126998441839958,0.01689924,0.01815113261358046,0.021581765,0.016565251100153115,0.021814965,0.024178441740111193
744,0.019925412966352526,0.016546462,0.024734136925139937,0.019247107,0.01683282016922664,0.02414395,0.02418892088142918
745,0.018889678641202435,0.020046163,0.023534138840833174,0.018310633,0.009417092186539536,0.025170255,0.023868593207284832
746,0.018775530301578355,0.02064645,0.022931742374340505,0.015441464,0.011850099279524566,0.026292926,0.021725286650593426
747,0.018824111264460697,0.020397613,0.022776214366224328,0.014806467,0.011770137114503126,0.024648111,0.02041779243298313
748,0.01815113261358046,0.020110492,0.021247999351048052,0.014497301,0.012330057269904895,0.024058912,0.019849716104809744
749,0.024734136925139937,0.019234478,0.016565251100153115,0.0145789655,0.013548311406924144,0.02373943,0.014285260381788557
750,0.023534138840833174,0.016569631,0.01683282016922664,0.015053404,0.015284284819741485,0.021530056,0.01481239832972741
751,0.022931742374340505,0.015770014,0.009417092186539536,0.015928831,0.016397781638834742,0.02057914,0.02034526691266828
752,0.022776214366224328,0.012700953,0.011850099279524566,0.016816724,0.01678676839577261,0.021804847,0.020768146283723286
753,0.021247999351048052,0.012444849,0.011770137114503126,0.01736273,0.021421408948827655,0.023074057,0.02070780781328529
754,0.016565251100153115,0.012330223,0.012330057269904895,0.019621566,0.024178441740111193,0.023370672,0.021067139632634447
755,0.01683282016922664,0.01253313,0.013548311406924144,0.02195239,0.02418892088142918,0.023407254,0.02221537369064797
756,0.009417092186539536,0.013087881,0.015284284819741485,0.022901623,0.023868593207284832,0.02400939,0.03628089525262451
757,0.011850099279524566,0.01401716,0.016397781638834742,0.02420595,0.021725286650593426,0.03383596,0.039376659227823047
758,0.011770137114503126,0.014850956,0.01678676839577261,0.022117691,0.02041779243298313,0.038455937,0.04619131237379749
759,0.012330057269904895,0.015274903,0.021421408948827655,0.021636996,0.019849716104809744,0.046168715,0.05005161954279186
760,0.013548311406924144,0.017760191,0.024178441740111193,0.021391314,0.014285260381788557,0.051945973,0.049812691234617
761,0.015284284819741485,0.020210028,0.02418892088142918,0.019088307,0.01481239832972741,0.053706743,0.048820695220629234
762,0.016397781638834742,0.020987203,0.023868593207284832,0.01818377,0.02034526691266828,0.05315418,0.045752779011445394
763,0.01678676839577261,0.021877479,0.021725286650593426,0.019461278,0.020768146283723286,0.05098472,0.04430687261851872
764,0.021421408948827655,0.01973798,0.02041779243298313,0.020903338,0.02070780781328529,0.048632946,0.043409536236316715
765,0.024178441740111193,0.019002585,0.019849716104809744,0.021201745,0.021067139632634447,0.046854377,0.04303793665110693
766,0.02418892088142918,0.018646125,0.014285260381788557,0.021162024,0.02221537369064797,0.046221938,0.04941551890229952
767,0.023868593207284832,0.015933853,0.01481239832972741,0.021743687,0.03628089525262451,0.050331675,0.053438005533880145
768,0.021725286650593426,0.015232789,0.02034526691266828,0.032332085,0.039376659227823047,0.055214394,0.05130286534306691
769,0.02041779243298313,0.017324142,0.020768146283723286,0.036952756,0.04619131237379749,0.055383258,0.05182212699202908
770,0.019849716104809744,0.01879089,0.02070780781328529,0.044826865,0.05005161954279186,0.055575736,0.05319974759776995
771,0.014285260381788557,0.019008143,0.021067139632634447,0.050577085,0.049812691234617,0.05667905,0.053923418516393457
772,0.01481239832972741,0.018939378,0.02221537369064797,0.05208025,0.048820695220629234,0.05756964,0.052640321100748746
773,0.02034526691266828,0.019544143,0.03628089525262451,0.051169734,0.045752779011445394,0.056947667,0.04679303598356731
774,0.020768146283723286,0.03107118,0.039376659227823047,0.048666723,0.04430687261851872,0.05232238,0.04551904395241761
775,0.02070780781328529,0.03593769,0.04619131237379749,0.046157084,0.043409536236316715,0.04942271,0.04572422081582157
776,0.021067139632634447,0.043566637,0.05005161954279186,0.044359677,0.04303793665110693,0.04834553,0.047549841040543675
777,0.02221537369064797,0.04840698,0.049812691234617,0.043782186,0.04941551890229952,0.049211957,0.04730959827791811
778,0.03628089525262451,0.04891684,0.048820695220629234,0.048218135,0.053438005533880145,0.049422447,0.035249888511460103
779,0.039376659227823047,0.047689687,0.045752779011445394,0.05340109,0.05130286534306691,0.0441582,0.032928864282019424
780,0.04619131237379749,0.045161486,0.04430687261851872,0.05343405,0.05182212699202908,0.03951483,0.02589313421654343
781,0.05005161954279186,0.042936213,0.043409536236316715,0.05358588,0.05319974759776995,0.032867305,0.026317869212188403
782,0.049812691234617,0.041506,0.04303793665110693,0.05473996,0.053923418516393457,0.029943023,0.02589813980500894
783,0.048820695220629234,0.041218963,0.04941551890229952,0.055659384,0.052640321100748746,0.02836207,0.03025212669531709
784,0.045752779011445394,0.046203457,0.053438005533880145,0.054956168,0.04679303598356731,0.029911935,0.04728356694098537
785,0.04430687261851872,0.051290285,0.05130286534306691,0.049918637,0.04551904395241761,0.041956503,0.05855584402335337
786,0.043409536236316715,0.05081597,0.05182212699202908,0.04697188,0.04572422081582157,0.05699526,0.04864044601717643
787,0.04303793665110693,0.05062462,0.05319974759776995,0.04598581,0.047549841040543675,0.054243784,0.046743735146729276
788,0.04941551890229952,0.051463556,0.053923418516393457,0.047040876,0.04730959827791811,0.051498782,0.05264401296011911
789,0.053438005533880145,0.052225035,0.052640321100748746,0.047315236,0.035249888511460103,0.054873437,0.04768498444833541
790,0.05130286534306691,0.051607184,0.04679303598356731,0.04141132,0.032928864282019424,0.05289808,0.05057534510043807
791,0.05182212699202908,0.0466571,0.04551904395241761,0.03668947,0.02589313421654343,0.053819336,0.06712073228038747
792,0.05319974759776995,0.04393763,0.04572422081582157,0.029828304,0.026317869212188403,0.07558499,0.06779296114447712
793,0.053923418516393457,0.043274373,0.047549841040543675,0.027047604,0.02589813980500894,0.092739545,0.15820974979607758
794,0.052640321100748746,0.044633623,0.04730959827791811,0.025558656,0.03025212669531709,0.1651094,0.23982103741913516
795,0.04679303598356731,0.045001823,0.035249888511460103,0.02747342,0.04728356694098537,0.2543236,0.2536365646900297
796,0.04551904395241761,0.038316466,0.032928864282019424,0.040498313,0.05855584402335337,0.30673003,0.27749020920325307
797,0.04572422081582157,0.0335152,0.02589313421654343,0.056277346,0.04864044601717643,,
798,0.047549841040543675,0.026526218,0.026317869212188403,0.05279345,0.046743735146729276,,
799,0.04730959827791811,0.024229337,0.02589813980500894,0.049497515,0.05264401296011911,,
800,0.035249888511460103,0.023189045,0.03025212669531709,0.05305013,0.04768498444833541,,
801,0.032928864282019424,0.025772478,0.04728356694098537,0.050769277,0.05057534510043807,,
802,0.02589313421654343,0.040417064,0.05855584402335337,0.051768325,0.06712073228038747,,
803,0.026317869212188403,0.05554797,0.04864044601717643,0.07370636,0.06779296114447712,,
804,0.02589813980500894,0.050304413,0.046743735146729276,0.089420274,0.15820974979607758,,
805,0.03025212669531709,0.046184305,0.05264401296011911,0.15865606,0.23982103741913516,,
806,0.04728356694098537,0.049360655,0.04768498444833541,0.24512282,0.2536365646900297,,
807,0.05855584402335337,0.047167484,0.05057534510043807,0.2939013,0.27749020920325307,,
808,0.04864044601717643,0.048698414,0.06712073228038747,,,,
809,0.046743735146729276,0.07067697,0.06779296114447712,,,,
810,0.05264401296011911,0.0821434,0.15820974979607758,,,,
811,0.04768498444833541,0.14856835,0.23982103741913516,,,,
812,0.05057534510043807,0.23138098,0.2536365646900297,,,,
813,0.06712073228038747,0.27749982,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
