,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
735,0.026248096861640195,0.026811624,0.02907920221662856,0.01745857,0.01835805793087463,0.006145034,0.008453296876527483
736,0.02825002140561697,0.026994323,0.02809446326744231,0.016864013,0.014765142962876758,0.0062278276,0.006694019231643153
737,0.028587309976439143,0.02568977,0.026352123457970708,0.0155089,0.006879331419761764,0.005809361,0.006319416761152318
738,0.028772338356665414,0.024325514,0.019953880196204032,0.013514777,0.006843720304582955,0.0053707696,0.006829939207237503
739,0.03105337913673293,0.02047218,0.017314278619630433,0.012365356,0.006798053829673264,0.0052115256,0.004641239320420076
740,0.02907920221662856,0.01755664,0.01918082321287582,0.01149248,0.006741958994569823,0.0047132047,0.0024858424324235903
741,0.02809446326744231,0.017130798,0.01835805793087463,0.011010938,0.006119088908405566,0.0046429727,0.006651232559666929
742,0.026352123457970708,0.016570544,0.014765142962876758,0.010658193,0.006136481829252699,0.0052741384,0.012930018629193551
743,0.019953880196204032,0.014674683,0.006879331419761764,0.010523403,0.007444012152809756,0.0073450403,0.015277225470134445
744,0.017314278619630433,0.011299583,0.006843720304582955,0.010566713,0.008320994592757489,0.009465003,0.01621979018217963
745,0.01918082321287582,0.009610402,0.006798053829673264,0.010649362,0.008489765961078631,0.010515408,0.014372971539654953
746,0.01835805793087463,0.008712632,0.006741958994569823,0.010749051,0.008453296876527483,0.010756421,0.014456531020344181
747,0.014765142962876758,0.008132795,0.006119088908405566,0.010795807,0.006694019231643153,0.010933856,0.012684605536862603
748,0.006879331419761764,0.007715204,0.006136481829252699,0.0106284525,0.006319416761152318,0.010428709,0.011575560202900103
749,0.006843720304582955,0.007750664,0.007444012152809756,0.0104489,0.006829939207237503,0.009801333,0.011589312510149016
750,0.006798053829673264,0.008092718,0.008320994592757489,0.010380774,0.004641239320420076,0.009451022,0.011730427074946379
751,0.006741958994569823,0.008385546,0.008489765961078631,0.010184979,0.0024858424324235903,0.009512894,0.01602981274973079
752,0.006119088908405566,0.008606425,0.008453296876527483,0.010316626,0.006651232559666929,0.011055906,0.022079783888509792
753,0.006136481829252699,0.0087048365,0.006694019231643153,0.010606499,0.012930018629193551,0.014585584,0.02248890941052209
754,0.007444012152809756,0.008325703,0.006319416761152318,0.011566008,0.015277225470134445,0.016652703,0.0222193262331251
755,0.008320994592757489,0.007971346,0.006829939207237503,0.012593177,0.01621979018217963,0.018552441,0.020569175437805544
756,0.008489765961078631,0.0078679025,0.004641239320420076,0.013058503,0.014372971539654953,0.018453455,0.02725881020306805
757,0.008453296876527483,0.0074551357,0.0024858424324235903,0.013196456,0.014456531020344181,0.02235433,0.026043119301657564
758,0.006694019231643153,0.0075716972,0.006651232559666929,0.013250461,0.012684605536862603,0.023861466,0.03415222000565485
759,0.006319416761152318,0.008341789,0.012930018629193551,0.012809676,0.011575560202900103,0.028525453,0.03586935887050698
760,0.006829939207237503,0.010385936,0.015277225470134445,0.012461611,0.011589312510149016,0.031871106,0.03577357988285017
761,0.004641239320420076,0.012296598,0.01621979018217963,0.012256423,0.011730427074946379,0.033241402,0.036350019701384434
762,0.0024858424324235903,0.012998122,0.014372971539654953,0.012294444,0.01602981274973079,0.033959568,0.03629371840961789
763,0.006651232559666929,0.012804669,0.014456531020344181,0.013175222,0.022079783888509792,0.0340854,0.032121591298167565
764,0.012930018629193551,0.012690291,0.012684605536862603,0.015039968,0.02248890941052209,0.031875078,0.027975664597804296
765,0.015277225470134445,0.011861005,0.011575560202900103,0.016193518,0.0222193262331251,0.028599167,0.02859444146226601
766,0.01621979018217963,0.011090601,0.011589312510149016,0.01742368,0.020569175437805544,0.027439008,0.028808017919864086
767,0.014372971539654953,0.010733562,0.011730427074946379,0.017388992,0.02725881020306805,0.026877444,0.029902147933624335
768,0.014456531020344181,0.01082799,0.01602981274973079,0.020293407,0.026043119301657564,0.026667213,0.029954393516068108
769,0.012684605536862603,0.012507567,0.022079783888509792,0.022043686,0.03415222000565485,0.026911164,0.029622951854423638
770,0.011575560202900103,0.016134735,0.02248890941052209,0.025203014,0.03586935887050698,0.026988704,0.030649594495524173
771,0.011589312510149016,0.017707067,0.0222193262331251,0.028224159,0.03577357988285017,0.027394757,0.030594069147874742
772,0.011730427074946379,0.01904216,0.020569175437805544,0.029786747,0.036350019701384434,0.027595345,0.03131735137319809
773,0.01602981274973079,0.018556291,0.02725881020306805,0.030512482,0.03629371840961789,0.027961332,0.026828588999316984
774,0.022079783888509792,0.022711545,0.026043119301657564,0.030665759,0.032121591298167565,0.025896251,0.022511719294573095
775,0.02248890941052209,0.023977641,0.03415222000565485,0.029055614,0.027975664597804296,0.022903705,0.02180771477100065
776,0.0222193262331251,0.028497186,0.03586935887050698,0.026520897,0.02859444146226601,0.021157365,0.02018081541493333
777,0.020569175437805544,0.0316304,0.03577357988285017,0.025589634,0.028808017919864086,0.019552415,0.019993813853450497
778,0.02725881020306805,0.03283652,0.036350019701384434,0.024444515,0.029902147933624335,0.018596303,0.014154416542400976
779,0.026043119301657564,0.033379424,0.03629371840961789,0.024129922,0.029954393516068108,0.016139762,0.014157408656263243
780,0.03415222000565485,0.033423863,0.032121591298167565,0.024271363,0.029622951854423638,0.014561085,0.008017312617473795
781,0.03586935887050698,0.030961016,0.027975664597804296,0.024400614,0.030649594495524173,0.011971165,0.007380968815994019
782,0.03577357988285017,0.02758066,0.02859444146226601,0.024613282,0.030594069147874742,0.010455986,0.010613744609745521
783,0.036350019701384434,0.026792448,0.028808017919864086,0.024790844,0.03131735137319809,0.010026364,0.026502984887726726
784,0.03629371840961789,0.026108107,0.029902147933624335,0.02501838,0.026828588999316984,0.016152939,0.027132980554456475
785,0.032121591298167565,0.026162079,0.029954393516068108,0.023753587,0.022511719294573095,0.020007042,0.028741816435680183
786,0.027975664597804296,0.026453564,0.029622951854423638,0.021613164,0.02180771477100065,0.023281299,0.028444096306254295
787,0.02859444146226601,0.026558707,0.030649594495524173,0.02021816,0.02018081541493333,0.02597051,0.027858348512276247
788,0.028808017919864086,0.026941633,0.030594069147874742,0.01889136,0.019993813853450497,0.026277354,0.04794182047586464
789,0.029902147933624335,0.027078245,0.03131735137319809,0.017999865,0.014154416542400976,0.03735828,0.051979719095702336
790,0.029954393516068108,0.02737034,0.026828588999316984,0.016460428,0.014157408656263243,0.045167465,0.05689048745523994
791,0.029622951854423638,0.025158286,0.022511719294573095,0.015390928,0.008017312617473795,0.05129382,0.05916051942998298
792,0.030649594495524173,0.022029897,0.02180771477100065,0.014017391,0.007380968815994019,0.05553917,0.0594867997944736
793,0.030594069147874742,0.020427745,0.02018081541493333,0.013128477,0.010613744609745521,0.0571344,0.06383224118259781
794,0.03131735137319809,0.018917736,0.019993813853450497,0.012785134,0.026502984887726726,0.07985671,0.06345794703215873
795,0.026828588999316984,0.018094685,0.014154416542400976,0.016217267,0.027132980554456475,0.15355924,0.10546977612952219
796,0.022511719294573095,0.015529719,0.014157408656263243,0.01857778,0.028741816435680183,0.19122428,0.1709700209597213
797,0.02180771477100065,0.014276825,0.008017312617473795,0.021017026,0.028444096306254295,,
798,0.02018081541493333,0.011976397,0.007380968815994019,0.024948323,0.027858348512276247,,
799,0.019993813853450497,0.010929277,0.010613744609745521,0.025098648,0.04794182047586464,,
800,0.014154416542400976,0.0109517295,0.026502984887726726,0.033672865,0.051979719095702336,,
801,0.014157408656263243,0.018050665,0.027132980554456475,0.040648144,0.05689048745523994,,
802,0.008017312617473795,0.021339232,0.028741816435680183,0.047165968,0.05916051942998298,,
803,0.007380968815994019,0.024174636,0.028444096306254295,0.053127997,0.0594867997944736,,
804,0.010613744609745521,0.027206082,0.027858348512276247,0.05551347,0.06383224118259781,,
805,0.026502984887726726,0.02709338,0.04794182047586464,0.0854393,0.06345794703215873,,
806,0.027132980554456475,0.038926475,0.051979719095702336,0.24365178,0.10546977612952219,,
807,0.028741816435680183,0.046052903,0.05689048745523994,0.19400027,0.1709700209597213,,
808,0.028444096306254295,0.051719688,0.05916051942998298,,,,
809,0.027858348512276247,0.055788565,0.0594867997944736,,,,
810,0.04794182047586464,0.05715282,0.06383224118259781,,,,
811,0.051979719095702336,0.082152806,0.06345794703215873,,,,
812,0.05689048745523994,0.15541314,0.10546977612952219,,,,
813,0.05916051942998298,0.19425564,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
