,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
737,0.03257313919327896,0.02669935,0.023344868545987305,0.02476157,0.01815113261358046,0.020763865,0.012330057269904895
738,0.024427574567865432,0.027523208,0.02126998441839958,0.024416829,0.024734136925139937,0.02090256,0.013548311406924144
739,0.02184013370507942,0.027016122,0.019925412966352526,0.027616981,0.023534138840833174,0.021509606,0.015284284819741485
740,0.019875750791007788,0.026269019,0.018889678641202435,0.028385967,0.022931742374340505,0.022542816,0.016397781638834742
741,0.021010626243840164,0.025460074,0.018775530301578355,0.028410017,0.022776214366224328,0.023492377,0.01678676839577261
742,0.023344868545987305,0.024985004,0.018824111264460697,0.028329212,0.021247999351048052,0.024084192,0.021421408948827655
743,0.02126998441839958,0.024761943,0.01815113261358046,0.027509958,0.016565251100153115,0.026349133,0.024178441740111193
744,0.019925412966352526,0.024371898,0.024734136925139937,0.024873577,0.01683282016922664,0.028569927,0.02418892088142918
745,0.018889678641202435,0.027258044,0.023534138840833174,0.02382803,0.009417092186539536,0.02950243,0.023868593207284832
746,0.018775530301578355,0.027923966,0.022931742374340505,0.019939547,0.011850099279524566,0.029724095,0.021725286650593426
747,0.018824111264460697,0.028049212,0.022776214366224328,0.019314036,0.011770137114503126,0.028845886,0.02041779243298313
748,0.01815113261358046,0.02807877,0.021247999351048052,0.018973505,0.012330057269904895,0.027861547,0.019849716104809744
749,0.024734136925139937,0.027349327,0.016565251100153115,0.019087855,0.013548311406924144,0.027157348,0.014285260381788557
750,0.023534138840833174,0.024884794,0.01683282016922664,0.019759808,0.015284284819741485,0.024547266,0.01481239832972741
751,0.022931742374340505,0.023867229,0.009417092186539536,0.020918256,0.016397781638834742,0.023559455,0.02034526691266828
752,0.022776214366224328,0.020073697,0.011850099279524566,0.021990484,0.01678676839577261,0.025477942,0.020768146283723286
753,0.021247999351048052,0.019357966,0.011770137114503126,0.02267054,0.021421408948827655,0.026522074,0.02070780781328529
754,0.016565251100153115,0.018937116,0.012330057269904895,0.025343841,0.024178441740111193,0.02697038,0.021067139632634447
755,0.01683282016922664,0.019018004,0.013548311406924144,0.02790688,0.02418892088142918,0.02732655,0.02221537369064797
756,0.009417092186539536,0.019648474,0.015284284819741485,0.029019406,0.023868593207284832,0.027971443,0.03628089525262451
757,0.011850099279524566,0.020778669,0.016397781638834742,0.029282505,0.021725286650593426,0.035312224,0.039376659227823047
758,0.011770137114503126,0.021787222,0.01678676839577261,0.028255861,0.02041779243298313,0.040179987,0.04619131237379749
759,0.012330057269904895,0.022449614,0.021421408948827655,0.02710633,0.019849716104809744,0.04638743,0.05005161954279186
760,0.013548311406924144,0.024899112,0.024178441740111193,0.026273048,0.014285260381788557,0.05136525,0.049812691234617
761,0.015284284819741485,0.027242223,0.02418892088142918,0.023246877,0.01481239832972741,0.053087294,0.048820695220629234
762,0.016397781638834742,0.028298149,0.023868593207284832,0.022153568,0.02034526691266828,0.052931298,0.045752779011445394
763,0.01678676839577261,0.028690528,0.021725286650593426,0.02439383,0.020768146283723286,0.050798308,0.04430687261851872
764,0.021421408948827655,0.027896088,0.02041779243298313,0.02554654,0.02070780781328529,0.048846673,0.043409536236316715
765,0.024178441740111193,0.02689284,0.019849716104809744,0.026029695,0.021067139632634447,0.047342144,0.04303793665110693
766,0.02418892088142918,0.02612499,0.014285260381788557,0.026439553,0.02221537369064797,0.04637947,0.04941551890229952
767,0.023868593207284832,0.02328023,0.01481239832972741,0.02721231,0.03628089525262451,0.049507752,0.053438005533880145
768,0.021725286650593426,0.02220392,0.02034526691266828,0.035050876,0.039376659227823047,0.05344072,0.05130286534306691
769,0.02041779243298313,0.024158418,0.020768146283723286,0.040097795,0.04619131237379749,0.05377735,0.05182212699202908
770,0.019849716104809744,0.025193015,0.02070780781328529,0.046184864,0.05005161954279186,0.054152332,0.05319974759776995
771,0.014285260381788557,0.02574122,0.021067139632634447,0.05100472,0.049812691234617,0.05506327,0.053923418516393457
772,0.01481239832972741,0.02625674,0.02221537369064797,0.05273701,0.048820695220629234,0.05581956,0.052640321100748746
773,0.02034526691266828,0.026974544,0.03628089525262451,0.05264377,0.045752779011445394,0.055297572,0.04679303598356731
774,0.020768146283723286,0.034225482,0.039376659227823047,0.05065804,0.04430687261851872,0.051730413,0.04551904395241761
775,0.02070780781328529,0.038883727,0.04619131237379749,0.048791282,0.043409536236316715,0.049335007,0.04572422081582157
776,0.021067139632634447,0.044808656,0.05005161954279186,0.04729231,0.04303793665110693,0.04833425,0.047549841040543675
777,0.02221537369064797,0.049526192,0.049812691234617,0.046316203,0.04941551890229952,0.04890442,0.04730959827791811
778,0.03628089525262451,0.051188193,0.048820695220629234,0.0492928,0.053438005533880145,0.049082734,0.035249888511460103
779,0.039376659227823047,0.05118987,0.045752779011445394,0.052984983,0.05130286534306691,0.04312149,0.032928864282019424
780,0.04619131237379749,0.049323514,0.04430687261851872,0.05332763,0.05182212699202908,0.03924295,0.02589313421654343
781,0.05005161954279186,0.047687646,0.043409536236316715,0.05380752,0.05319974759776995,0.034440096,0.026317869212188403
782,0.049812691234617,0.046514995,0.04303793665110693,0.05483499,0.053923418516393457,0.03241817,0.02589813980500894
783,0.048820695220629234,0.045846846,0.04941551890229952,0.055680685,0.052640321100748746,0.031353496,0.03025212669531709
784,0.045752779011445394,0.04917627,0.053438005533880145,0.05526582,0.04679303598356731,0.032881036,0.04728356694098537
785,0.04430687261851872,0.052951146,0.05130286534306691,0.05181598,0.04551904395241761,0.043235175,0.05855584402335337
786,0.043409536236316715,0.053316534,0.05182212699202908,0.049512126,0.04572422081582157,0.05522865,0.04864044601717643
787,0.04303793665110693,0.05372732,0.05319974759776995,0.04853148,0.047549841040543675,0.053795315,0.046743735146729276
788,0.04941551890229952,0.054504644,0.053923418516393457,0.049048167,0.04730959827791811,0.05177051,0.05264401296011911
789,0.053438005533880145,0.055208534,0.052640321100748746,0.04917324,0.035249888511460103,0.05423122,0.04768498444833541
790,0.05130286534306691,0.054820538,0.04679303598356731,0.04314104,0.032928864282019424,0.052179404,0.05057534510043807
791,0.05182212699202908,0.05132013,0.04551904395241761,0.039308887,0.02589313421654343,0.05275008,0.06712073228038747
792,0.05319974759776995,0.04909083,0.04572422081582157,0.034301497,0.026317869212188403,0.06389735,0.06779296114447712
793,0.053923418516393457,0.048230685,0.047549841040543675,0.0322285,0.02589813980500894,0.06895798,0.15820974979607758
794,0.052640321100748746,0.04894964,0.04730959827791811,0.031095704,0.03025212669531709,0.121417046,0.23982103741913516
795,0.04679303598356731,0.049278796,0.035249888511460103,0.03283978,0.04728356694098537,0.18496025,0.2536365646900297
796,0.04551904395241761,0.043306608,0.032928864282019424,0.04305021,0.05855584402335337,0.23089305,0.27749020920325307
797,0.04572422081582157,0.039455503,0.02589313421654343,0.05437534,0.04864044601717643,0.26871413,0.45407579387419117
798,0.047549841040543675,0.034349646,0.026317869212188403,0.053264696,0.046743735146729276,,
799,0.04730959827791811,0.032209046,0.02589813980500894,0.051620454,0.05264401296011911,,
800,0.035249888511460103,0.031103054,0.03025212669531709,0.05423767,0.04768498444833541,,
801,0.032928864282019424,0.03273527,0.04728356694098537,0.052301936,0.05057534510043807,,
802,0.02589313421654343,0.04266713,0.05855584402335337,0.052903056,0.06712073228038747,,
803,0.026317869212188403,0.053670287,0.04864044601717643,0.063278265,0.06779296114447712,,
804,0.02589813980500894,0.05245362,0.046743735146729276,0.068081215,0.15820974979607758,,
805,0.03025212669531709,0.050678052,0.05264401296011911,0.118778385,0.23982103741913516,,
806,0.04728356694098537,0.052862752,0.04768498444833541,0.17780678,0.2536365646900297,,
807,0.05855584402335337,0.050787486,0.05057534510043807,0.22373788,0.27749020920325307,,
808,0.04864044601717643,0.051921666,0.06712073228038747,0.26359317,0.45407579387419117,,
809,0.046743735146729276,0.062463082,0.06779296114447712,,,,
810,0.05264401296011911,0.06705845,0.15820974979607758,,,,
811,0.04768498444833541,0.11595287,0.23982103741913516,,,,
812,0.05057534510043807,0.17497697,0.2536365646900297,,,,
813,0.06712073228038747,0.22041368,0.27749020920325307,,,,
814,0.06779296114447712,0.25971985,0.45407579387419117,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
819,0.45407579387419117,,,,,,
