,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
736,0.032391534680012185,0.027471503,0.02433133979276664,0.030568738,0.035185391180457035,0.023358686,0.016356049072961357
737,0.028999520916384188,0.025761032,0.024297810485514767,0.03472338,0.03294165123795724,0.021203512,0.017563373855744486
738,0.029045494723260703,0.024825256,0.025063947152382967,0.034915727,0.03304714069532,0.020141875,0.017587075398020475
739,0.029021203290482512,0.025683772,0.026415787117912957,0.035494052,0.03375393274196925,0.019667171,0.018331616317862957
740,0.0247484957025192,0.026232267,0.02702304593517277,0.035942614,0.0353312398442447,0.019647103,0.018330790435575343
741,0.02433133979276664,0.028369298,0.029909818072585737,0.036717907,0.03179574541004458,0.019538868,0.01833474165548547
742,0.024297810485514767,0.030325145,0.035185391180457035,0.034905102,0.03350780467293031,0.019880485,0.01830029880328313
743,0.025063947152382967,0.034629952,0.03294165123795724,0.0354363,0.03171322576827075,0.019680444,0.017853426061275896
744,0.026415787117912957,0.034488667,0.03304714069532,0.03434544,0.01741523389629494,0.019702395,0.017492328081129223
745,0.02702304593517277,0.035011962,0.03375393274196925,0.027184535,0.01742579786729234,0.019213362,0.015592676258637458
746,0.029909818072585737,0.035427935,0.0353312398442447,0.023302563,0.021837197459066895,0.01818316,0.011269746313402492
747,0.035185391180457035,0.03624721,0.03179574541004458,0.023651935,0.016356049072961357,0.016447214,0.004879892199583347
748,0.03294165123795724,0.03431127,0.03350780467293031,0.021437347,0.017563373855744486,0.013840544,0.005219222327105349
749,0.03304714069532,0.035059698,0.03171322576827075,0.020425174,0.017587075398020475,0.012403664,0.0050123767611798195
750,0.03375393274196925,0.033928357,0.01741523389629494,0.019976031,0.018331616317862957,0.011506495,0.0044492105285627425
751,0.0353312398442447,0.025824392,0.01742579786729234,0.019996665,0.018330790435575343,0.011062917,0.004009051075354448
752,0.03179574541004458,0.021832993,0.021837197459066895,0.019886259,0.01833474165548547,0.010739848,0.00520229610570222
753,0.03350780467293031,0.022795362,0.016356049072961357,0.020249752,0.01830029880328313,0.010918716,0.00405534054980331
754,0.03171322576827075,0.020274583,0.017563373855744486,0.020011077,0.017853426061275896,0.010544718,0.004965241031115317
755,0.01741523389629494,0.019340446,0.017587075398020475,0.020020029,0.017492328081129223,0.010478095,0.0041701944529989095
756,0.01742579786729234,0.019110415,0.018331616317862957,0.019427931,0.015592676258637458,0.010345036,0.0041832699372279115
757,0.021837197459066895,0.019232925,0.018330790435575343,0.018271673,0.011269746313402492,0.010187815,0.0006374632090418719
758,0.016356049072961357,0.019058898,0.01833474165548547,0.01642876,0.004879892199583347,0.010625176,0.003978990198192299
759,0.017563373855744486,0.019447314,0.01830029880328313,0.013675879,0.005219222327105349,0.010572835,0.016429558935145843
760,0.017587075398020475,0.019136425,0.017853426061275896,0.012211664,0.0050123767611798195,0.015177881,0.025803182240699187
761,0.018331616317862957,0.019109633,0.017492328081129223,0.011358502,0.0044492105285627425,0.02135824,0.03263525807565265
762,0.018330790435575343,0.01845313,0.015592676258637458,0.010905967,0.004009051075354448,0.02827695,0.032759182238982054
763,0.01833474165548547,0.01714269,0.011269746313402492,0.010590168,0.00520229610570222,0.032069825,0.03473201831429816
764,0.01830029880328313,0.01501434,0.004879892199583347,0.010819059,0.00405534054980331,0.036134373,0.035276943485029716
765,0.017853426061275896,0.012020131,0.005219222327105349,0.010392213,0.004965241031115317,0.03734791,0.03978298372291232
766,0.017492328081129223,0.010591212,0.0050123767611798195,0.01034547,0.0041701944529989095,0.04098006,0.043183726291796065
767,0.015592676258637458,0.00981317,0.0044492105285627425,0.010199177,0.0041832699372279115,0.04412844,0.045239926759773855
768,0.011269746313402492,0.009469656,0.004009051075354448,0.010083208,0.0006374632090418719,0.046669316,0.04597549480613354
769,0.004879892199583347,0.009275502,0.00520229610570222,0.01048594,0.003978990198192299,0.04829277,0.04620098702889175
770,0.005219222327105349,0.009685829,0.00405534054980331,0.0104653,0.016429558935145843,0.04865629,0.046685766047101465
771,0.0050123767611798195,0.009293911,0.004965241031115317,0.01577577,0.025803182240699187,0.049308114,0.04861287787285887
772,0.0044492105285627425,0.009284455,0.0041701944529989095,0.022472136,0.03263525807565265,0.0502021,0.050124428214382136
773,0.004009051075354448,0.009143227,0.0041832699372279115,0.029604226,0.032759182238982054,0.051113408,0.04766717654026516
774,0.00520229610570222,0.009014006,0.0006374632090418719,0.03308884,0.03473201831429816,0.049786467,0.04823664242935301
775,0.00405534054980331,0.009536466,0.003978990198192299,0.036684804,0.035276943485029716,0.049776286,0.05082021892627464
776,0.004965241031115317,0.009592425,0.016429558935145843,0.037714865,0.03978298372291232,0.050797462,0.05212386711271559
777,0.0041701944529989095,0.015574528,0.025803182240699187,0.041190512,0.043183726291796065,0.051787782,0.05231475214307631
778,0.0041832699372279115,0.022637103,0.03263525807565265,0.044273727,0.045239926759773855,0.0530443,0.05355770392041491
779,0.0006374632090418719,0.029758831,0.032759182238982054,0.046603113,0.04597549480613354,0.053763986,0.06037556594907892
780,0.003978990198192299,0.032709766,0.03473201831429816,0.04793303,0.04620098702889175,0.058470942,0.056612479942804925
781,0.016429558935145843,0.035870083,0.035276943485029716,0.048205763,0.046685766047101465,0.058485486,0.04549138562818962
782,0.025803182240699187,0.03665503,0.03978298372291232,0.04871274,0.04861287787285887,0.051637977,0.03537956858054697
783,0.03263525807565265,0.03997665,0.043183726291796065,0.049785316,0.050124428214382136,0.04332652,0.031531027732758884
784,0.032759182238982054,0.04321735,0.045239926759773855,0.05088991,0.04766717654026516,0.037092306,0.03142361319266883
785,0.03473201831429816,0.04573544,0.04597549480613354,0.04953751,0.04823664242935301,0.03369456,0.030999348544697016
786,0.035276943485029716,0.04706281,0.04620098702889175,0.049522143,0.05082021892627464,0.032829497,0.03558064724447001
787,0.03978298372291232,0.047444336,0.046685766047101465,0.05081751,0.05212386711271559,0.036189236,0.03495724237939747
788,0.043183726291796065,0.047915734,0.04861287787285887,0.051955007,0.05231475214307631,0.036310967,0.03708836672977685
789,0.045239926759773855,0.049278148,0.050124428214382136,0.053141147,0.05355770392041491,0.03778693,0.03567195012132306
790,0.04597549480613354,0.050607085,0.04766717654026516,0.053949952,0.06037556594907892,0.039208375,0.03575608335523643
791,0.04620098702889175,0.0491701,0.04823664242935301,0.05881109,0.056612479942804925,0.03905139,0.039437086051611614
792,0.046685766047101465,0.049229115,0.05082021892627464,0.05833423,0.04549138562818962,0.04156888,0.03871753939264888
793,0.04861287787285887,0.05077514,0.05212386711271559,0.051053096,0.03537956858054697,0.04276701,0.037764591612049106
794,0.050124428214382136,0.052000046,0.05231475214307631,0.042583168,0.031531027732758884,0.043578766,0.037372378551837046
795,0.04766717654026516,0.053052366,0.05355770392041491,0.03694514,0.03142361319266883,0.043912243,0.03887046045456641
796,0.04823664242935301,0.053822834,0.06037556594907892,0.034023963,0.030999348544697016,0.04453638,0.03810006017518483
797,0.05082021892627464,0.05882738,0.056612479942804925,0.033214018,0.03558064724447001,,
798,0.05212386711271559,0.057857394,0.04549138562818962,0.036335964,0.03495724237939747,,
799,0.05231475214307631,0.049931247,0.03537956858054697,0.0367367,0.03708836672977685,,
800,0.05355770392041491,0.04147509,0.031531027732758884,0.038341492,0.03567195012132306,,
801,0.06037556594907892,0.036347948,0.03142361319266883,0.039192922,0.03575608335523643,,
802,0.056612479942804925,0.033926725,0.030999348544697016,0.039142083,0.039437086051611614,,
803,0.04549138562818962,0.033553652,0.03558064724447001,0.041477587,0.03871753939264888,,
804,0.03537956858054697,0.036733974,0.03495724237939747,0.042203523,0.037764591612049106,,
805,0.031531027732758884,0.03710377,0.03708836672977685,0.042379964,0.037372378551837046,,
806,0.03142361319266883,0.038476996,0.03567195012132306,0.0423629,0.03887046045456641,,
807,0.030999348544697016,0.03857848,0.03575608335523643,0.042973064,0.03810006017518483,,
808,0.03558064724447001,0.038353983,0.039437086051611614,,,,
809,0.03495724237939747,0.040616732,0.03871753939264888,,,,
810,0.03708836672977685,0.04108916,0.037764591612049106,,,,
811,0.03567195012132306,0.040997364,0.037372378551837046,,,,
812,0.03575608335523643,0.04080246,0.03887046045456641,,,,
813,0.039437086051611614,0.04153212,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
