,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.0071979053,0.007257095401130446,0.02131724,0.030083878829342586,0.031621765,0.033769561056254685
740,0.005452509726764473,0.007806434,0.009198739256927886,0.02549242,0.030424790948862513,0.031049773,0.02526458116464272
741,0.005885098589689001,0.008693826,0.008042898098884085,0.027502805,0.03146067092643769,0.027272696,0.023163234414678966
742,0.005454924428283221,0.009071747,0.009051728362111024,0.028911818,0.030589736880012316,0.024662672,0.02476532501791662
743,0.0069043311341078495,0.009617804,0.019912809378444682,0.029043948,0.03060270840975018,0.023966273,0.020811062129308968
744,0.007257095401130446,0.014131354,0.02889703837298625,0.02907168,0.03067808134399255,0.021638768,0.0183810210297651
745,0.009198739256927886,0.021399762,0.030083878829342586,0.029076228,0.03205155619000524,0.020671973,0.018290245293412034
746,0.008042898098884085,0.02521433,0.030424790948862513,0.02959298,0.0316884766671376,0.019348955,0.01977555224862242
747,0.009051728362111024,0.02703251,0.03146067092643769,0.029648792,0.03325459813839805,0.019644734,0.017055069360937716
748,0.019912809378444682,0.028471723,0.030589736880012316,0.030324612,0.033642631219062344,0.01970106,0.013774423333202675
749,0.02889703837298625,0.028362587,0.03060270840975018,0.030605977,0.0343543899742102,0.017894628,0.017913942399684225
750,0.030083878829342586,0.028256446,0.03067808134399255,0.031426556,0.033769561056254685,0.018929858,0.017645824674289136
751,0.030424790948862513,0.028241962,0.03205155619000524,0.031021293,0.02526458116464272,0.019083269,0.025276725879076912
752,0.03146067092643769,0.028878327,0.0316884766671376,0.027284184,0.023163234414678966,0.021890396,0.02553350705666507
753,0.030589736880012316,0.028984923,0.03325459813839805,0.024492372,0.02476532501791662,0.023562342,0.024387415373706072
754,0.03060270840975018,0.029839829,0.033642631219062344,0.023665171,0.020811062129308968,0.023833685,0.024063147667194102
755,0.03067808134399255,0.03008455,0.0343543899742102,0.020766838,0.0183810210297651,0.023880318,0.02370125956019489
756,0.03205155619000524,0.030977052,0.033769561056254685,0.019677604,0.018290245293412034,0.023631731,0.026717823277212085
757,0.0316884766671376,0.03039608,0.02526458116464272,0.017820032,0.01977555224862242,0.02513194,0.027313724306505038
758,0.03325459813839805,0.026126659,0.023163234414678966,0.018022493,0.017055069360937716,0.025867483,0.045850406963682935
759,0.033642631219062344,0.023025218,0.02476532501791662,0.018254403,0.013774423333202675,0.03564498,0.04536484741221064
760,0.0343543899742102,0.022378955,0.020811062129308968,0.016148755,0.017913942399684225,0.040419735,0.04284556300408786
761,0.033769561056254685,0.019266017,0.0183810210297651,0.017236821,0.017645824674289136,0.04063099,0.04283477110788879
762,0.02526458116464272,0.018257271,0.018290245293412034,0.017393216,0.025276725879076912,0.04037846,0.04332098839681768
763,0.023163234414678966,0.016394125,0.01977555224862242,0.02073185,0.02553350705666507,0.040204804,0.04477197184963318
764,0.02476532501791662,0.01676177,0.017055069360937716,0.022583008,0.024387415373706072,0.040835384,0.04451882687373755
765,0.020811062129308968,0.016845567,0.013774423333202675,0.022899438,0.024063147667194102,0.040795874,0.045099644362878874
766,0.0183810210297651,0.014306307,0.017913942399684225,0.02302447,0.02370125956019489,0.040917635,0.04323703844443896
767,0.018290245293412034,0.015781695,0.017645824674289136,0.022749016,0.026717823277212085,0.0396289,0.04324644105924712
768,0.01977555224862242,0.015806671,0.025276725879076912,0.02465385,0.027313724306505038,0.039031893,0.03991609667406999
769,0.017055069360937716,0.019574542,0.02553350705666507,0.025467956,0.045850406963682935,0.036747403,0.04135560808085148
770,0.013774423333202675,0.021450782,0.024387415373706072,0.034833502,0.04536484741221064,0.036501396,0.03867275524632284
771,0.017913942399684225,0.021722069,0.024063147667194102,0.039307155,0.04284556300408786,0.034931142,0.03255783450449015
772,0.017645824674289136,0.021826666,0.02370125956019489,0.039730612,0.04283477110788879,0.030991811,0.03250600348743603
773,0.025276725879076912,0.021567905,0.026717823277212085,0.039702635,0.04332098839681768,0.029379642,0.02301201175683507
774,0.02553350705666507,0.023632737,0.027313724306505038,0.03967333,0.04477197184963318,0.025232758,0.02182228020673389
775,0.024387415373706072,0.024483275,0.045850406963682935,0.040355846,0.04451882687373755,0.022055851,0.02176789594340436
776,0.024063147667194102,0.035101045,0.04536484741221064,0.040441666,0.045099644362878874,0.021275071,0.02167747705485407
777,0.02370125956019489,0.038961913,0.04284556300408786,0.040569678,0.04323703844443896,0.020593075,0.02147268634026522
778,0.026717823277212085,0.038644087,0.04283477110788879,0.039448667,0.04324644105924712,0.019909073,0.018115412919540275
779,0.027313724306505038,0.03834495,0.04332098839681768,0.039002012,0.03991609667406999,0.018737009,0.017516350608625237
780,0.045850406963682935,0.038171034,0.04477197184963318,0.036938984,0.04135560808085148,0.017949061,-0.0031597841406663454
781,0.04536484741221064,0.03910331,0.04451882687373755,0.036710117,0.03867275524632284,0.012995822,-0.0031632439534082617
782,0.04284556300408786,0.039345365,0.045099644362878874,0.035314217,0.03255783450449015,0.0106610935,0.00030691976011670494
783,0.04283477110788879,0.03959229,0.04323703844443896,0.03163808,0.03250600348743603,0.009510328,0.007319111359616725
784,0.04332098839681768,0.038420953,0.04324644105924712,0.03002063,0.02301201175683507,0.010056466,0.009783361073696765
785,0.04477197184963318,0.038064368,0.03991609667406999,0.0255693,0.02182228020673389,0.0110425865,0.010711854406938084
786,0.04451882687373755,0.03600463,0.04135560808085148,0.02167074,0.02176789594340436,0.01207697,0.010403350607905947
787,0.045099644362878874,0.036029745,0.03867275524632284,0.020717036,0.02167747705485407,0.012753072,0.010654161880095957
788,0.04323703844443896,0.03463073,0.03255783450449015,0.019813215,0.02147268634026522,0.013320966,0.0175826280673122
789,0.04324644105924712,0.030642495,0.03250600348743603,0.018742654,0.018115412919540275,0.016001413,0.019174995432560224
790,0.03991609667406999,0.029252296,0.02301201175683507,0.017297918,0.017516350608625237,0.018375143,0.020638071787586715
791,0.04135560808085148,0.024142837,0.02182228020673389,0.016228626,-0.0031597841406663454,0.020988112,0.037676807519200786
792,0.03867275524632284,0.02030765,0.02176789594340436,0.010582906,-0.0031632439534082617,0.043165438,0.05256299646362744
793,0.03255783450449015,0.019529555,0.02167747705485407,0.008044488,0.00030691976011670494,0.047924343,0.07700022343149437
794,0.03250600348743603,0.018577743,0.02147268634026522,0.006405243,0.007319111359616725,0.06541125,0.07694657338673841
795,0.02301201175683507,0.017509082,0.018115412919540275,0.0066469396,0.009783361073696765,0.07228439,0.0796580785687449
796,0.02182228020673389,0.01581645,0.017516350608625237,0.007468534,0.010711854406938084,0.07642367,0.08033001170032021
797,0.02176789594340436,0.014676434,-0.0031597841406663454,0.008424121,0.010403350607905947,,
798,0.02167747705485407,0.008232864,-0.0031632439534082617,0.0091907475,0.010654161880095957,,
799,0.02147268634026522,0.005267241,0.00030691976011670494,0.009787465,0.0175826280673122,,
800,0.018115412919540275,0.0035166866,0.007319111359616725,0.012682438,0.019174995432560224,,
801,0.017516350608625237,0.00394895,0.009783361073696765,0.0155715095,0.020638071787586715,,
802,-0.0031597841406663454,0.0046976632,0.010711854406938084,0.01873684,0.037676807519200786,,
803,-0.0031632439534082617,0.0064512133,0.010403350607905947,0.044764303,0.05256299646362744,,
804,0.00030691976011670494,0.0078040496,0.010654161880095957,0.047975574,0.07700022343149437,,
805,0.007319111359616725,0.008822759,0.0175826280673122,0.06417938,0.07694657338673841,,
806,0.009783361073696765,0.011991465,0.019174995432560224,0.07003053,0.0796580785687449,,
807,0.010711854406938084,0.014640087,0.020638071787586715,0.0734561,0.08033001170032021,,
808,0.010403350607905947,0.018173095,0.037676807519200786,,,,
809,0.010654161880095957,0.04463887,0.05256299646362744,,,,
810,0.0175826280673122,0.048447162,0.07700022343149437,,,,
811,0.019174995432560224,0.06446519,0.07694657338673841,,,,
812,0.020638071787586715,0.06917037,0.0796580785687449,,,,
813,0.037676807519200786,0.072003126,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
