,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
736,0.03326405444266256,0.020330723,0.021010626243840164,0.017872507,0.018824111264460697,0.014922555,0.011770137114503126
737,0.03257313919327896,0.019683305,0.023344868545987305,0.01789843,0.01815113261358046,0.014304875,0.012330057269904895
738,0.024427574567865432,0.02066925,0.02126998441839958,0.017351646,0.024734136925139937,0.014106253,0.013548311406924144
739,0.02184013370507942,0.02003235,0.019925412966352526,0.020197237,0.023534138840833174,0.014326423,0.015284284819741485
740,0.019875750791007788,0.019157264,0.018889678641202435,0.020880643,0.022931742374340505,0.015005678,0.016397781638834742
741,0.021010626243840164,0.018202828,0.018775530301578355,0.020898914,0.022776214366224328,0.01601896,0.01678676839577261
742,0.023344868545987305,0.01768861,0.018824111264460697,0.020793552,0.021247999351048052,0.016645575,0.021421408948827655
743,0.02126998441839958,0.017643165,0.01815113261358046,0.020032005,0.016565251100153115,0.018733978,0.024178441740111193
744,0.019925412966352526,0.017150467,0.024734136925139937,0.01768328,0.01683282016922664,0.021075664,0.02418892088142918
745,0.018889678641202435,0.020567812,0.023534138840833174,0.016508145,0.009417092186539536,0.022358272,0.023868593207284832
746,0.018775530301578355,0.021257838,0.022931742374340505,0.013351652,0.011850099279524566,0.023069425,0.021725286650593426
747,0.018824111264460697,0.021195147,0.022776214366224328,0.01219162,0.011770137114503126,0.02205347,0.02041779243298313
748,0.01815113261358046,0.021015389,0.021247999351048052,0.0114820935,0.012330057269904895,0.02134088,0.019849716104809744
749,0.024734136925139937,0.020113083,0.016565251100153115,0.011319827,0.013548311406924144,0.020755513,0.014285260381788557
750,0.023534138840833174,0.017412294,0.01683282016922664,0.0117052905,0.015284284819741485,0.018783929,0.01481239832972741
751,0.022931742374340505,0.016302686,0.009417092186539536,0.012660118,0.016397781638834742,0.017710771,0.02034526691266828
752,0.022776214366224328,0.013070579,0.011850099279524566,0.013989366,0.01678676839577261,0.018778116,0.020768146283723286
753,0.021247999351048052,0.012197111,0.011770137114503126,0.014761635,0.021421408948827655,0.019689305,0.02070780781328529
754,0.016565251100153115,0.01176315,0.012330057269904895,0.017248483,0.024178441740111193,0.020104418,0.021067139632634447
755,0.01683282016922664,0.011830544,0.013548311406924144,0.019914323,0.02418892088142918,0.02108843,0.02221537369064797
756,0.009417092186539536,0.012353904,0.015284284819741485,0.021170925,0.023868593207284832,0.021942573,0.03628089525262451
757,0.011850099279524566,0.013481942,0.016397781638834742,0.021632338,0.021725286650593426,0.03024364,0.039376659227823047
758,0.011770137114503126,0.01459743,0.01678676839577261,0.020606624,0.02041779243298313,0.03563781,0.04619131237379749
759,0.012330057269904895,0.015237923,0.021421408948827655,0.019665232,0.019849716104809744,0.041441355,0.05005161954279186
760,0.013548311406924144,0.017895404,0.024178441740111193,0.018954163,0.014285260381788557,0.04568893,0.049812691234617
761,0.015284284819741485,0.020594103,0.02418892088142918,0.016704371,0.01481239832972741,0.04656414,0.048820695220629234
762,0.016397781638834742,0.021681024,0.023868593207284832,0.01539959,0.02034526691266828,0.04576787,0.045752779011445394
763,0.01678676839577261,0.022025278,0.021725286650593426,0.01691885,0.020768146283723286,0.043475986,0.04430687261851872
764,0.021421408948827655,0.020756792,0.02041779243298313,0.01795762,0.02070780781328529,0.04164402,0.043409536236316715
765,0.024178441740111193,0.01963717,0.019849716104809744,0.018432008,0.021067139632634447,0.04053027,0.04303793665110693
766,0.02418892088142918,0.01886498,0.014285260381788557,0.01970636,0.02221537369064797,0.039945472,0.04941551890229952
767,0.023868593207284832,0.01613752,0.01481239832972741,0.0206872,0.03628089525262451,0.043236222,0.053438005533880145
768,0.021725286650593426,0.014975882,0.02034526691266828,0.02971883,0.039376659227823047,0.046968896,0.05130286534306691
769,0.02041779243298313,0.017110622,0.020768146283723286,0.03517324,0.04619131237379749,0.046870563,0.05182212699202908
770,0.019849716104809744,0.01834176,0.02070780781328529,0.041248646,0.05005161954279186,0.046988085,0.05319974759776995
771,0.014285260381788557,0.01877051,0.021067139632634447,0.045526724,0.049812691234617,0.047734413,0.053923418516393457
772,0.01481239832972741,0.019646395,0.02221537369064797,0.046144817,0.048820695220629234,0.048367213,0.052640321100748746
773,0.02034526691266828,0.02061038,0.03628089525262451,0.04517385,0.045752779011445394,0.04763225,0.04679303598356731
774,0.020768146283723286,0.030614499,0.039376659227823047,0.04271142,0.04430687261851872,0.043861687,0.04551904395241761
775,0.02070780781328529,0.03586147,0.04619131237379749,0.040751424,0.043409536236316715,0.041796762,0.04572422081582157
776,0.021067139632634447,0.041681584,0.05005161954279186,0.039550908,0.04303793665110693,0.04117065,0.047549841040543675
777,0.02221537369064797,0.045065876,0.049812691234617,0.03888674,0.04941551890229952,0.04203689,0.04730959827791811
778,0.03628089525262451,0.04502562,0.048820695220629234,0.042545192,0.053438005533880145,0.042326994,0.035249888511460103
779,0.039376659227823047,0.043981187,0.045752779011445394,0.04662282,0.05130286534306691,0.036796175,0.032928864282019424
780,0.04619131237379749,0.041623846,0.04430687261851872,0.04645635,0.05182212699202908,0.033726003,0.02589313421654343
781,0.05005161954279186,0.040117733,0.043409536236316715,0.046622794,0.05319974759776995,0.029456401,0.026317869212188403
782,0.049812691234617,0.03938315,0.04303793665110693,0.0474763,0.053923418516393457,0.027411796,0.02589813980500894
783,0.048820695220629234,0.039112907,0.04941551890229952,0.048184797,0.052640321100748746,0.026749304,0.03025212669531709
784,0.045752779011445394,0.043098886,0.053438005533880145,0.04740377,0.04679303598356731,0.02866413,0.04728356694098537
785,0.04430687261851872,0.04708819,0.05130286534306691,0.04325689,0.04551904395241761,0.037848577,0.05855584402335337
786,0.043409536236316715,0.046363212,0.05182212699202908,0.04101658,0.04572422081582157,0.04912617,0.04864044601717643
787,0.04303793665110693,0.046210926,0.05319974759776995,0.04035304,0.047549841040543675,0.046981264,0.046743735146729276
788,0.04941551890229952,0.046817083,0.053923418516393457,0.041323163,0.04730959827791811,0.04465663,0.05264401296011911
789,0.053438005533880145,0.04746514,0.052640321100748746,0.0416583,0.035249888511460103,0.047309864,0.04768498444833541
790,0.05130286534306691,0.04677913,0.04679303598356731,0.03564608,0.032928864282019424,0.045475975,0.05057534510043807
791,0.05182212699202908,0.04274307,0.04551904395241761,0.03235189,0.02589313421654343,0.04597504,0.06712073228038747
792,0.05319974759776995,0.040814184,0.04572422081582157,0.028226443,0.026317869212188403,0.07006851,0.06779296114447712
793,0.053923418516393457,0.040472962,0.047549841040543675,0.026241219,0.02589813980500894,0.08663691,0.15820974979607758
794,0.052640321100748746,0.04169901,0.04730959827791811,0.02574017,0.03025212669531709,0.14135304,0.23982103741913516
795,0.04679303598356731,0.042139214,0.035249888511460103,0.027857961,0.04728356694098537,0.21485469,0.2536365646900297
796,0.04551904395241761,0.03614364,0.032928864282019424,0.038276706,0.05855584402335337,0.2830497,0.27749020920325307
797,0.04572422081582157,0.032703508,0.02589313421654343,0.050574414,0.04864044601717643,,
798,0.047549841040543675,0.027954001,0.026317869212188403,0.047324378,0.046743735146729276,,
799,0.04730959827791811,0.025858121,0.02589813980500894,0.044503827,0.05264401296011911,,
800,0.035249888511460103,0.025470456,0.03025212669531709,0.047258127,0.04768498444833541,,
801,0.032928864282019424,0.028352767,0.04728356694098537,0.045087803,0.05057534510043807,,
802,0.02589313421654343,0.040897522,0.05855584402335337,0.045619365,0.06712073228038747,,
803,0.026317869212188403,0.052623883,0.04864044601717643,0.07034675,0.06779296114447712,,
804,0.02589813980500894,0.04659595,0.046743735146729276,0.090589724,0.15820974979607758,,
805,0.03025212669531709,0.043125235,0.05264401296011911,0.14461702,0.23982103741913516,,
806,0.04728356694098537,0.045802884,0.04768498444833541,0.21851592,0.2536365646900297,,
807,0.05855584402335337,0.043686304,0.05057534510043807,0.28788033,0.27749020920325307,,
808,0.04864044601717643,0.045024347,0.06712073228038747,,,,
809,0.046743735146729276,0.0685217,0.06779296114447712,,,,
810,0.05264401296011911,0.08461201,0.15820974979607758,,,,
811,0.04768498444833541,0.14358358,0.23982103741913516,,,,
812,0.05057534510043807,0.21734025,0.2536365646900297,,,,
813,0.06712073228038747,0.2862896,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
