,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.0146182,0.007257095401130446,0.024975257,0.030083878829342586,0.033794254,0.033769561056254685
740,0.005452509726764473,0.014925334,0.009198739256927886,0.028559571,0.030424790948862513,0.033544134,0.02526458116464272
741,0.005885098589689001,0.015501393,0.008042898098884085,0.030618206,0.03146067092643769,0.029936392,0.023163234414678966
742,0.005454924428283221,0.015604998,0.009051728362111024,0.032019474,0.030589736880012316,0.02714862,0.02476532501791662
743,0.0069043311341078495,0.015897686,0.019912809378444682,0.0321962,0.03060270840975018,0.026219878,0.020811062129308968
744,0.007257095401130446,0.019108698,0.02889703837298625,0.032187693,0.03067808134399255,0.024288388,0.0183810210297651
745,0.009198739256927886,0.02423116,0.030083878829342586,0.03212752,0.03205155619000524,0.022446156,0.018290245293412034
746,0.008042898098884085,0.027279308,0.030424790948862513,0.03265641,0.0316884766671376,0.02140008,0.01977555224862242
747,0.009051728362111024,0.028937856,0.03146067092643769,0.032700706,0.03325459813839805,0.021388868,0.017055069360937716
748,0.019912809378444682,0.030151436,0.030589736880012316,0.03340331,0.033642631219062344,0.020665063,0.013774423333202675
749,0.02889703837298625,0.030170267,0.03060270840975018,0.03394813,0.0343543899742102,0.01906133,0.017913942399684225
750,0.030083878829342586,0.030118149,0.03067808134399255,0.034591336,0.033769561056254685,0.019670501,0.017645824674289136
751,0.030424790948862513,0.030111307,0.03205155619000524,0.034637965,0.02526458116464272,0.019812025,0.025276725879076912
752,0.03146067092643769,0.030733492,0.0316884766671376,0.031183014,0.023163234414678966,0.022743886,0.02553350705666507
753,0.030589736880012316,0.030858943,0.03325459813839805,0.028627742,0.02476532501791662,0.024510866,0.024387415373706072
754,0.03060270840975018,0.03166497,0.033642631219062344,0.02769078,0.020811062129308968,0.024997398,0.024063147667194102
755,0.03067808134399255,0.032048665,0.0343543899742102,0.025918672,0.0183810210297651,0.025119022,0.02370125956019489
756,0.03205155619000524,0.032793507,0.033769561056254685,0.024147086,0.018290245293412034,0.02502752,0.026717823277212085
757,0.0316884766671376,0.03260346,0.02526458116464272,0.0231302,0.01977555224862242,0.026244909,0.027313724306505038
758,0.03325459813839805,0.029002419,0.023163234414678966,0.02301662,0.017055069360937716,0.027133044,0.045850406963682935
759,0.033642631219062344,0.02631045,0.02476532501791662,0.022240361,0.013774423333202675,0.036900315,0.04536484741221064
760,0.0343543899742102,0.025559168,0.020811062129308968,0.020928098,0.017913942399684225,0.04203422,0.04284556300408786
761,0.033769561056254685,0.023747424,0.0183810210297651,0.021323973,0.017645824674289136,0.042758014,0.04283477110788879
762,0.02526458116464272,0.02210792,0.018290245293412034,0.021469316,0.025276725879076912,0.04288441,0.04332098839681768
763,0.023163234414678966,0.021325191,0.01977555224862242,0.024192119,0.02553350705666507,0.043046635,0.04477197184963318
764,0.02476532501791662,0.02149607,0.017055069360937716,0.025903448,0.024387415373706072,0.043850377,0.04451882687373755
765,0.020811062129308968,0.020863105,0.013774423333202675,0.026401922,0.024063147667194102,0.04391515,0.045099644362878874
766,0.0183810210297651,0.019370753,0.017913942399684225,0.02652658,0.02370125956019489,0.04415863,0.04323703844443896
767,0.018290245293412034,0.020133464,0.017645824674289136,0.026442388,0.026717823277212085,0.043066867,0.04324644105924712
768,0.01977555224862242,0.02024968,0.025276725879076912,0.027527466,0.027313724306505038,0.04251797,0.03991609667406999
769,0.017055069360937716,0.022955472,0.02553350705666507,0.028363261,0.045850406963682935,0.040278804,0.04135560808085148
770,0.013774423333202675,0.02449182,0.024387415373706072,0.038053237,0.04536484741221064,0.039938066,0.03867275524632284
771,0.017913942399684225,0.024803206,0.024063147667194102,0.043208234,0.04284556300408786,0.038368773,0.03255783450449015
772,0.017645824674289136,0.024777438,0.02370125956019489,0.043985404,0.04283477110788879,0.034793478,0.03250600348743603
773,0.025276725879076912,0.024616044,0.026717823277212085,0.044103675,0.04332098839681768,0.032997064,0.02301201175683507
774,0.02553350705666507,0.025723588,0.027313724306505038,0.04428048,0.04477197184963318,0.028592166,0.02182228020673389
775,0.024387415373706072,0.026502037,0.045850406963682935,0.045087475,0.04451882687373755,0.02568301,0.02176789594340436
776,0.024063147667194102,0.03640297,0.04536484741221064,0.04524543,0.045099644362878874,0.024046514,0.02167747705485407
777,0.02370125956019489,0.04090871,0.04284556300408786,0.04557692,0.04323703844443896,0.023187285,0.02147268634026522
778,0.026717823277212085,0.041168272,0.04283477110788879,0.044597927,0.04324644105924712,0.022730915,0.018115412919540275
779,0.027313724306505038,0.041102733,0.04332098839681768,0.044019714,0.03991609667406999,0.02139755,0.017516350608625237
780,0.045850406963682935,0.04121603,0.04477197184963318,0.041938756,0.04135560808085148,0.020507757,-0.0031597841406663454
781,0.04536484741221064,0.04214781,0.04451882687373755,0.041714787,0.03867275524632284,0.015642926,-0.0031632439534082617
782,0.04284556300408786,0.042473815,0.045099644362878874,0.040236704,0.03255783450449015,0.012942714,0.00030691976011670494
783,0.04283477110788879,0.04293966,0.04323703844443896,0.036625963,0.03250600348743603,0.011831669,0.007319111359616725
784,0.04332098839681768,0.041963674,0.04324644105924712,0.034716427,0.02301201175683507,0.012505588,0.009783361073696765
785,0.04477197184963318,0.04150842,0.03991609667406999,0.030382428,0.02182228020673389,0.0134297265,0.010711854406938084
786,0.04451882687373755,0.03941678,0.04135560808085148,0.027660057,0.02176789594340436,0.014271021,0.010403350607905947
787,0.045099644362878874,0.03934612,0.03867275524632284,0.026090618,0.02167747705485407,0.014688352,0.010654161880095957
788,0.04323703844443896,0.03787788,0.03255783450449015,0.025225764,0.02147268634026522,0.015054265,0.0175826280673122
789,0.04324644105924712,0.034211673,0.03250600348743603,0.024749909,0.018115412919540275,0.017362703,0.019174995432560224
790,0.03991609667406999,0.032526053,0.02301201175683507,0.023483923,0.017516350608625237,0.019241637,0.020638071787586715
791,0.04135560808085148,0.028005932,0.02182228020673389,0.022610834,-0.0031597841406663454,0.021399591,0.037676807519200786
792,0.03867275524632284,0.025174271,0.02176789594340436,0.018305805,-0.0031632439534082617,0.031391833,0.05256299646362744
793,0.03255783450449015,0.02378736,0.02167747705485407,0.015681216,0.00030691976011670494,0.044110574,0.07700022343149437
794,0.03250600348743603,0.023114428,0.02147268634026522,0.0144765675,0.007319111359616725,0.065487236,0.07694657338673841
795,0.02301201175683507,0.022723543,0.018115412919540275,0.014918965,0.009783361073696765,0.07517291,0.0796580785687449
796,0.02182228020673389,0.021507971,0.017516350608625237,0.015710888,0.010711854406938084,0.08092417,0.08033001170032021
797,0.02176789594340436,0.020725917,-0.0031597841406663454,0.01641686,0.010403350607905947,,
798,0.02167747705485407,0.016273843,-0.0031632439534082617,0.01678347,0.010654161880095957,,
799,0.02147268634026522,0.0136891855,0.00030691976011670494,0.01708435,0.0175826280673122,,
800,0.018115412919540275,0.012616525,0.007319111359616725,0.019133417,0.019174995432560224,,
801,0.017516350608625237,0.013407839,0.009783361073696765,0.020813722,0.020638071787586715,,
802,-0.0031597841406663454,0.014296127,0.010711854406938084,0.022567345,0.037676807519200786,,
803,-0.0031632439534082617,0.015342293,0.010403350607905947,0.0318473,0.05256299646362744,,
804,0.00030691976011670494,0.015864864,0.010654161880095957,0.044576295,0.07700022343149437,,
805,0.007319111359616725,0.016269209,0.0175826280673122,0.06533251,0.07694657338673841,,
806,0.009783361073696765,0.018406209,0.019174995432560224,0.07504675,0.0796580785687449,,
807,0.010711854406938084,0.01992234,0.020638071787586715,0.08068372,0.08033001170032021,,
808,0.010403350607905947,0.021725643,0.037676807519200786,,,,
809,0.010654161880095957,0.030767629,0.05256299646362744,,,,
810,0.0175826280673122,0.042915024,0.07700022343149437,,,,
811,0.019174995432560224,0.063758604,0.07694657338673841,,,,
812,0.020638071787586715,0.07178415,0.0796580785687449,,,,
813,0.037676807519200786,0.076170474,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
