,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
736,0.032391534680012185,0.030404579,0.02433133979276664,0.030968094,0.035185391180457035,0.026507199,0.016356049072961357
737,0.028999520916384188,0.029356148,0.024297810485514767,0.034035563,0.03294165123795724,0.024697546,0.017563373855744486
738,0.029045494723260703,0.028816635,0.025063947152382967,0.034825154,0.03304714069532,0.023987036,0.017587075398020475
739,0.029021203290482512,0.028868074,0.026415787117912957,0.035228744,0.03375393274196925,0.023582341,0.018331616317862957
740,0.0247484957025192,0.029496273,0.02702304593517277,0.035661593,0.0353312398442447,0.02357514,0.018330790435575343
741,0.02433133979276664,0.030073669,0.029909818072585737,0.036454927,0.03179574541004458,0.023579251,0.01833474165548547
742,0.024297810485514767,0.031595744,0.035185391180457035,0.035360377,0.03350780467293031,0.02359331,0.01830029880328313
743,0.025063947152382967,0.034653418,0.03294165123795724,0.03532418,0.03171322576827075,0.023600258,0.017853426061275896
744,0.026415787117912957,0.035029214,0.03304714069532,0.034542866,0.01741523389629494,0.023479689,0.017492328081129223
745,0.02702304593517277,0.03523596,0.03375393274196925,0.02906039,0.01742579786729234,0.02331008,0.015592676258637458
746,0.029909818072585737,0.035616938,0.0353312398442447,0.02581349,0.021837197459066895,0.022661228,0.011269746313402492
747,0.035185391180457035,0.036428567,0.03179574541004458,0.025513094,0.016356049072961357,0.021104008,0.004879892199583347
748,0.03294165123795724,0.03524532,0.03350780467293031,0.023698267,0.017563373855744486,0.018548256,0.005219222327105349
749,0.03304714069532,0.0354605,0.03171322576827075,0.023130057,0.017587075398020475,0.017160714,0.0050123767611798195
750,0.03375393274196925,0.03474282,0.01741523389629494,0.02292386,0.018331616317862957,0.016278472,0.0044492105285627425
751,0.0353312398442447,0.029155228,0.01742579786729234,0.02315278,0.018330790435575343,0.015598464,0.004009051075354448
752,0.03179574541004458,0.026131455,0.021837197459066895,0.02337516,0.01833474165548547,0.015077303,0.00520229610570222
753,0.03350780467293031,0.026083345,0.016356049072961357,0.023550915,0.01830029880328313,0.015086924,0.00405534054980331
754,0.03171322576827075,0.024175402,0.017563373855744486,0.023703033,0.017853426061275896,0.014779623,0.004965241031115317
755,0.01741523389629494,0.023771718,0.017587075398020475,0.023640754,0.017492328081129223,0.0148496805,0.0041701944529989095
756,0.01742579786729234,0.023673553,0.018331616317862957,0.023418296,0.015592676258637458,0.01467294,0.0041832699372279115
757,0.021837197459066895,0.023844784,0.018330790435575343,0.02266941,0.011269746313402492,0.014577371,0.0006374632090418719
758,0.016356049072961357,0.023938779,0.01833474165548547,0.02093735,0.004879892199583347,0.013592428,0.003978990198192299
759,0.017563373855744486,0.024040794,0.01830029880328313,0.018157179,0.005219222327105349,0.013916549,0.016429558935145843
760,0.017587075398020475,0.02407038,0.017853426061275896,0.016701432,0.0050123767611798195,0.017760444,0.025803182240699187
761,0.018331616317862957,0.023924526,0.017492328081129223,0.015910294,0.0044492105285627425,0.023139294,0.03263525807565265
762,0.018330790435575343,0.023716204,0.015592676258637458,0.015361744,0.004009051075354448,0.02868132,0.032759182238982054
763,0.01833474165548547,0.02295795,0.011269746313402492,0.014965097,0.00520229610570222,0.03170854,0.03473201831429816
764,0.01830029880328313,0.021172162,0.004879892199583347,0.015121,0.00405534054980331,0.034149185,0.035276943485029716
765,0.017853426061275896,0.018262494,0.005219222327105349,0.0149187045,0.004965241031115317,0.035658248,0.03978298372291232
766,0.017492328081129223,0.016758343,0.0050123767611798195,0.015099692,0.0041701944529989095,0.038250517,0.043183726291796065
767,0.015592676258637458,0.015878756,0.0044492105285627425,0.014992362,0.0041832699372279115,0.041002214,0.045239926759773855
768,0.011269746313402492,0.015280719,0.004009051075354448,0.01495859,0.0006374632090418719,0.043261774,0.04597549480613354
769,0.004879892199583347,0.01491815,0.00520229610570222,0.01396876,0.003978990198192299,0.04467558,0.04620098702889175
770,0.005219222327105349,0.01516101,0.00405534054980331,0.0143067,0.016429558935145843,0.04541092,0.046685766047101465
771,0.0050123767611798195,0.014927924,0.004965241031115317,0.018625116,0.025803182240699187,0.045904964,0.04861287787285887
772,0.0044492105285627425,0.015098564,0.0041701944529989095,0.024535988,0.03263525807565265,0.04690557,0.050124428214382136
773,0.004009051075354448,0.014945256,0.0041832699372279115,0.030523669,0.032759182238982054,0.04800486,0.04766717654026516
774,0.00520229610570222,0.014870708,0.0006374632090418719,0.03378459,0.03473201831429816,0.047438823,0.04823664242935301
775,0.00405534054980331,0.013746442,0.003978990198192299,0.036202338,0.035276943485029716,0.047314666,0.05082021892627464
776,0.004965241031115317,0.014166899,0.016429558935145843,0.037509665,0.03978298372291232,0.04830798,0.05212386711271559
777,0.0041701944529989095,0.018741267,0.025803182240699187,0.03995169,0.043183726291796065,0.049353223,0.05231475214307631
778,0.0041832699372279115,0.024609763,0.03263525807565265,0.04267838,0.045239926759773855,0.04992994,0.05355770392041491
779,0.0006374632090418719,0.030499741,0.032759182238982054,0.044920005,0.04597549480613354,0.050741114,0.06037556594907892
780,0.003978990198192299,0.033328064,0.03473201831429816,0.046152607,0.04620098702889175,0.054402374,0.056612479942804925
781,0.016429558935145843,0.035413463,0.035276943485029716,0.04659117,0.046685766047101465,0.05434966,0.04549138562818962
782,0.025803182240699187,0.03647837,0.03978298372291232,0.046846997,0.04861287787285887,0.04963462,0.03537956858054697
783,0.03263525807565265,0.038998403,0.043183726291796065,0.047713064,0.050124428214382136,0.04343157,0.031531027732758884
784,0.032759182238982054,0.041790593,0.045239926759773855,0.048782192,0.04766717654026516,0.038649548,0.03142361319266883
785,0.03473201831429816,0.04406748,0.04597549480613354,0.048092727,0.04823664242935301,0.035856355,0.030999348544697016
786,0.035276943485029716,0.04540258,0.04620098702889175,0.047795836,0.05082021892627464,0.034128804,0.03558064724447001
787,0.03978298372291232,0.04598543,0.046685766047101465,0.048724107,0.05212386711271559,0.03481336,0.03495724237939747
788,0.043183726291796065,0.046414547,0.04861287787285887,0.049845718,0.05231475214307631,0.035034724,0.03708836672977685
789,0.045239926759773855,0.047541615,0.050124428214382136,0.050524987,0.05355770392041491,0.036071952,0.03567195012132306
790,0.04597549480613354,0.048833482,0.04766717654026516,0.051402897,0.06037556594907892,0.036174897,0.03575608335523643
791,0.04620098702889175,0.04814697,0.04823664242935301,0.05499194,0.056612479942804925,0.036326483,0.039437086051611614
792,0.046685766047101465,0.04806028,0.05082021892627464,0.055198856,0.04549138562818962,0.03790443,0.03871753939264888
793,0.04861287787285887,0.049317427,0.05212386711271559,0.05001021,0.03537956858054697,0.03849273,0.037764591612049106
794,0.050124428214382136,0.05057317,0.05231475214307631,0.04273075,0.031531027732758884,0.038460292,0.037372378551837046
795,0.04766717654026516,0.051298,0.05355770392041491,0.03710539,0.03142361319266883,0.03829161,0.03887046045456641
796,0.04823664242935301,0.052203953,0.06037556594907892,0.033975113,0.030999348544697016,0.038778737,0.03810006017518483
797,0.05082021892627464,0.056140374,0.056612479942804925,0.032345045,0.03558064724447001,0.03873396,0.03429405584542673
798,0.05212386711271559,0.05599171,0.04549138562818962,0.033589914,0.03495724237939747,,
799,0.05231475214307631,0.050258927,0.03537956858054697,0.034372807,0.03708836672977685,,
800,0.05355770392041491,0.04289996,0.031531027732758884,0.035908546,0.03567195012132306,,
801,0.06037556594907892,0.037510075,0.03142361319266883,0.036377434,0.03575608335523643,,
802,0.056612479942804925,0.035090372,0.030999348544697016,0.03681801,0.039437086051611614,,
803,0.04549138562818962,0.034070484,0.03558064724447001,0.038699232,0.03871753939264888,,
804,0.03537956858054697,0.035778712,0.03495724237939747,0.039403442,0.037764591612049106,,
805,0.031531027732758884,0.036344495,0.03708836672977685,0.039241478,0.037372378551837046,,
806,0.03142361319266883,0.03763485,0.03567195012132306,0.03885284,0.03887046045456641,,
807,0.030999348544697016,0.037549548,0.03575608335523643,0.03923206,0.03810006017518483,,
808,0.03558064724447001,0.037499648,0.039437086051611614,0.039072674,0.03429405584542673,,
809,0.03495724237939747,0.039218422,0.03871753939264888,,,,
810,0.03708836672977685,0.03961631,0.037764591612049106,,,,
811,0.03567195012132306,0.039353527,0.037372378551837046,,,,
812,0.03575608335523643,0.039040245,0.03887046045456641,,,,
813,0.039437086051611614,0.039563052,0.03810006017518483,,,,
814,0.03871753939264888,0.039431043,0.03429405584542673,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
819,0.03429405584542673,,,,,,
