,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
737,0.03257313919327896,0.020933485,0.023344868545987305,0.020042012,0.01815113261358046,0.015032341,0.012330057269904895
738,0.024427574567865432,0.021881688,0.02126998441839958,0.01972226,0.024734136925139937,0.0151415095,0.013548311406924144
739,0.02184013370507942,0.021270182,0.019925412966352526,0.02248076,0.023534138840833174,0.0154707655,0.015284284819741485
740,0.019875750791007788,0.020293448,0.018889678641202435,0.023084097,0.022931742374340505,0.016213968,0.016397781638834742
741,0.021010626243840164,0.019374078,0.018775530301578355,0.023054693,0.022776214366224328,0.017365072,0.01678676839577261
742,0.023344868545987305,0.018933795,0.018824111264460697,0.022935083,0.021247999351048052,0.017828006,0.021421408948827655
743,0.02126998441839958,0.019073589,0.01815113261358046,0.022197394,0.016565251100153115,0.01990204,0.024178441740111193
744,0.019925412966352526,0.018744424,0.024734136925139937,0.020036932,0.01683282016922664,0.022070775,0.02418892088142918
745,0.018889678641202435,0.0219268,0.023534138840833174,0.01911077,0.009417092186539536,0.023008304,0.023868593207284832
746,0.018775530301578355,0.02245744,0.022931742374340505,0.016298518,0.011850099279524566,0.023243736,0.021725286650593426
747,0.018824111264460697,0.022191856,0.022776214366224328,0.01566769,0.011770137114503126,0.022424828,0.02041779243298313
748,0.01815113261358046,0.02192184,0.021247999351048052,0.015361582,0.012330057269904895,0.021448964,0.019849716104809744
749,0.024734136925139937,0.02099534,0.016565251100153115,0.015432479,0.013548311406924144,0.020730449,0.014285260381788557
750,0.023534138840833174,0.018548204,0.01683282016922664,0.015853807,0.015284284819741485,0.018387457,0.01481239832972741
751,0.022931742374340505,0.017757807,0.009417092186539536,0.016662639,0.016397781638834742,0.017382512,0.02034526691266828
752,0.022776214366224328,0.014740231,0.011850099279524566,0.017554933,0.01678676839577261,0.018956443,0.020768146283723286
753,0.021247999351048052,0.014407483,0.011770137114503126,0.018050583,0.021421408948827655,0.019908957,0.02070780781328529
754,0.016565251100153115,0.014256366,0.012330057269904895,0.02019828,0.024178441740111193,0.020363031,0.021067139632634447
755,0.01683282016922664,0.014464619,0.013548311406924144,0.022454645,0.02418892088142918,0.021199133,0.02221537369064797
756,0.009417092186539536,0.014985209,0.015284284819741485,0.023418194,0.023868593207284832,0.022207407,0.03628089525262451
757,0.011850099279524566,0.015887335,0.016397781638834742,0.023638519,0.021725286650593426,0.030824583,0.039376659227823047
758,0.011770137114503126,0.016832814,0.01678676839577261,0.022750534,0.02041779243298313,0.03709469,0.04619131237379749
759,0.012330057269904895,0.017227229,0.021421408948827655,0.021756737,0.019849716104809744,0.044042,0.05005161954279186
760,0.013548311406924144,0.019488294,0.024178441740111193,0.021052143,0.014285260381788557,0.049205534,0.049812691234617
761,0.015284284819741485,0.021751883,0.02418892088142918,0.018657787,0.01481239832972741,0.050399683,0.048820695220629234
762,0.016397781638834742,0.022547785,0.023868593207284832,0.017699836,0.02034526691266828,0.04951919,0.045752779011445394
763,0.01678676839577261,0.022591194,0.021725286650593426,0.01939249,0.020768146283723286,0.047814768,0.04430687261851872
764,0.021421408948827655,0.021466115,0.02041779243298313,0.020382734,0.02070780781328529,0.04525162,0.043409536236316715
765,0.024178441740111193,0.020368427,0.019849716104809744,0.020826764,0.021067139632634447,0.043425325,0.04303793665110693
766,0.02418892088142918,0.019696292,0.014285260381788557,0.021312581,0.02221537369064797,0.04325827,0.04941551890229952
767,0.023868593207284832,0.017089745,0.01481239832972741,0.02214701,0.03628089525262451,0.04688107,0.053438005533880145
768,0.021725286650593426,0.016318927,0.02034526691266828,0.030491006,0.039376659227823047,0.051184922,0.05130286534306691
769,0.02041779243298313,0.018491233,0.020768146283723286,0.036505453,0.04619131237379749,0.050947927,0.05182212699202908
770,0.019849716104809744,0.019624898,0.02070780781328529,0.04335943,0.05005161954279186,0.050953288,0.05319974759776995
771,0.014285260381788557,0.019964019,0.021067139632634447,0.04854737,0.049812691234617,0.05171269,0.053923418516393457
772,0.01481239832972741,0.020413795,0.02221537369064797,0.04978708,0.048820695220629234,0.052335568,0.052640321100748746
773,0.02034526691266828,0.021365166,0.03628089525262451,0.049001884,0.045752779011445394,0.051662166,0.04679303598356731
774,0.020768146283723286,0.030547876,0.039376659227823047,0.046853468,0.04430687261851872,0.04726953,0.04551904395241761
775,0.02070780781328529,0.036534987,0.04619131237379749,0.044458188,0.043409536236316715,0.044557482,0.04572422081582157
776,0.021067139632634447,0.0428743,0.05005161954279186,0.042750306,0.04303793665110693,0.043575387,0.047549841040543675
777,0.02221537369064797,0.047024816,0.049812691234617,0.042292647,0.04941551890229952,0.04434032,0.04730959827791811
778,0.03628089525262451,0.04752657,0.048820695220629234,0.04610137,0.053438005533880145,0.04451716,0.035249888511460103
779,0.039376659227823047,0.046576563,0.045752779011445394,0.050419994,0.05130286534306691,0.037687875,0.032928864282019424
780,0.04619131237379749,0.044752657,0.04430687261851872,0.05041836,0.05182212699202908,0.03394759,0.02589313421654343
781,0.05005161954279186,0.042676363,0.043409536236316715,0.05058533,0.05319974759776995,0.028820384,0.026317869212188403
782,0.049812691234617,0.041413803,0.04303793665110693,0.051439393,0.053923418516393457,0.026602507,0.02589813980500894
783,0.048820695220629234,0.041519195,0.04941551890229952,0.052135777,0.052640321100748746,0.025495261,0.03025212669531709
784,0.045752779011445394,0.04548066,0.053438005533880145,0.051474143,0.04679303598356731,0.02711456,0.04728356694098537
785,0.04430687261851872,0.049553163,0.05130286534306691,0.0471069,0.04551904395241761,0.038127817,0.05855584402335337
786,0.043409536236316715,0.049074434,0.05182212699202908,0.044427224,0.04572422081582157,0.051775694,0.04864044601717643
787,0.04303793665110693,0.048873074,0.05319974759776995,0.043541513,0.047549841040543675,0.04977548,0.046743735146729276
788,0.04941551890229952,0.04939779,0.053923418516393457,0.04450767,0.04730959827791811,0.04711399,0.05264401296011911
789,0.053438005533880145,0.0500037,0.052640321100748746,0.044823423,0.035249888511460103,0.05035407,0.04768498444833541
790,0.05130286534306691,0.049446404,0.04679303598356731,0.037567265,0.032928864282019424,0.04933681,0.05057534510043807
791,0.05182212699202908,0.04513038,0.04551904395241761,0.033476762,0.02589313421654343,0.04988261,0.06712073228038747
792,0.05319974759776995,0.042797994,0.04572422081582157,0.028355187,0.026317869212188403,0.07351591,0.06779296114447712
793,0.053923418516393457,0.042239115,0.047549841040543675,0.026335835,0.02589813980500894,0.096508965,0.15820974979607758
794,0.052640321100748746,0.043406848,0.04730959827791811,0.025382657,0.03025212669531709,0.15532948,0.23982103741913516
795,0.04679303598356731,0.043775328,0.035249888511460103,0.02722258,0.04728356694098537,0.23616758,0.2536365646900297
796,0.04551904395241761,0.03649663,0.032928864282019424,0.03887552,0.05855584402335337,0.28811836,0.27749020920325307
797,0.04572422081582157,0.0327939,0.02589313421654343,0.052498437,0.04864044601717643,,
798,0.047549841040543675,0.027450169,0.026317869212188403,0.050259035,0.046743735146729276,,
799,0.04730959827791811,0.025574023,0.02589813980500894,0.047475018,0.05264401296011911,,
800,0.035249888511460103,0.024827903,0.03025212669531709,0.050418638,0.04768498444833541,,
801,0.032928864282019424,0.027081808,0.04728356694098537,0.048582055,0.05057534510043807,,
802,0.02589313421654343,0.039340563,0.05855584402335337,0.049207523,0.06712073228038747,,
803,0.026317869212188403,0.05196772,0.04864044601717643,0.07032648,0.06779296114447712,,
804,0.02589813980500894,0.04850722,0.046743735146729276,0.08831556,0.15820974979607758,,
805,0.03025212669531709,0.04515539,0.05264401296011911,0.14477733,0.23982103741913516,,
806,0.04728356694098537,0.04768258,0.04768498444833541,0.2228766,0.2536365646900297,,
807,0.05855584402335337,0.04638305,0.05057534510043807,0.27148187,0.27749020920325307,,
808,0.04864044601717643,0.04755707,0.06712073228038747,,,,
809,0.046743735146729276,0.06949957,0.06779296114447712,,,,
810,0.05264401296011911,0.08668328,0.15820974979607758,,,,
811,0.04768498444833541,0.14477266,0.23982103741913516,,,,
812,0.05057534510043807,0.22099319,0.2536365646900297,,,,
813,0.06712073228038747,0.26577452,0.27749020920325307,,,,
814,0.06779296114447712,,,,,,
815,0.15820974979607758,,,,,,
816,0.23982103741913516,,,,,,
817,0.2536365646900297,,,,,,
818,0.27749020920325307,,,,,,
