,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
735,0.026248096861640195,0.028911326,0.02907920221662856,0.021112587,0.01835805793087463,0.0076678093,0.008453296876527483
736,0.02825002140561697,0.028315533,0.02809446326744231,0.020442653,0.014765142962876758,0.007748421,0.006694019231643153
737,0.028587309976439143,0.027520042,0.026352123457970708,0.018801015,0.006879331419761764,0.0074345972,0.006319416761152318
738,0.028772338356665414,0.026285047,0.019953880196204032,0.015794344,0.006843720304582955,0.0071332734,0.006829939207237503
739,0.03105337913673293,0.022856973,0.017314278619630433,0.014145762,0.006798053829673264,0.0070361625,0.004641239320420076
740,0.02907920221662856,0.020141162,0.01918082321287582,0.013300461,0.006741958994569823,0.0065790317,0.0024858424324235903
741,0.02809446326744231,0.019745223,0.01835805793087463,0.01272409,0.006119088908405566,0.006140061,0.006651232559666929
742,0.026352123457970708,0.019215446,0.014765142962876758,0.012258621,0.006136481829252699,0.0065149684,0.012930018629193551
743,0.019953880196204032,0.017426483,0.006879331419761764,0.011979221,0.007444012152809756,0.008348604,0.015277225470134445
744,0.017314278619630433,0.014420987,0.006843720304582955,0.012151181,0.008320994592757489,0.010267922,0.01621979018217963
745,0.01918082321287582,0.012946433,0.006798053829673264,0.0124392165,0.008489765961078631,0.011728815,0.014372971539654953
746,0.01835805793087463,0.012053641,0.006741958994569823,0.012642383,0.008453296876527483,0.012018613,0.014456531020344181
747,0.014765142962876758,0.011615801,0.006119088908405566,0.012726402,0.006694019231643153,0.012215853,0.012684605536862603
748,0.006879331419761764,0.011299398,0.006136481829252699,0.012304838,0.006319416761152318,0.011533484,0.011575560202900103
749,0.006843720304582955,0.01123721,0.007444012152809756,0.011989932,0.006829939207237503,0.010941851,0.011589312510149016
750,0.006798053829673264,0.011488259,0.008320994592757489,0.01193818,0.004641239320420076,0.010599962,0.011730427074946379
751,0.006741958994569823,0.011788587,0.008489765961078631,0.011426366,0.0024858424324235903,0.010499885,0.01602981274973079
752,0.006119088908405566,0.011971204,0.008453296876527483,0.010625983,0.006651232559666929,0.012045946,0.022079783888509792
753,0.006136481829252699,0.012057235,0.006694019231643153,0.011130697,0.012930018629193551,0.015162366,0.02248890941052209
754,0.007444012152809756,0.011710963,0.006319416761152318,0.013334853,0.015277225470134445,0.01723096,0.0222193262331251
755,0.008320994592757489,0.011454831,0.006829939207237503,0.0153560005,0.01621979018217963,0.018463183,0.020569175437805544
756,0.008489765961078631,0.01141259,0.004641239320420076,0.016641414,0.014372971539654953,0.018377358,0.02725881020306805
757,0.008453296876527483,0.010967855,0.0024858424324235903,0.01662973,0.014456531020344181,0.021553062,0.026043119301657564
758,0.006694019231643153,0.010402282,0.006651232559666929,0.016681371,0.012684605536862603,0.022810694,0.03415222000565485
759,0.006319416761152318,0.010938591,0.012930018629193551,0.016099656,0.011575560202900103,0.02724874,0.03586935887050698
760,0.006829939207237503,0.01293804,0.015277225470134445,0.01545871,0.011589312510149016,0.030567892,0.03577357988285017
761,0.004641239320420076,0.01476002,0.01621979018217963,0.015164097,0.011730427074946379,0.032109875,0.036350019701384434
762,0.0024858424324235903,0.015895875,0.014372971539654953,0.015055786,0.01602981274973079,0.03314412,0.03629371840961789
763,0.006651232559666929,0.015774814,0.014456531020344181,0.016428422,0.022079783888509792,0.03354033,0.032121591298167565
764,0.012930018629193551,0.015741084,0.012684605536862603,0.019676985,0.02248890941052209,0.03161331,0.027975664597804296
765,0.015277225470134445,0.014903371,0.011575560202900103,0.021456864,0.0222193262331251,0.028525028,0.02859444146226601
766,0.01621979018217963,0.014230403,0.011589312510149016,0.022340428,0.020569175437805544,0.027136017,0.028808017919864086
767,0.014372971539654953,0.01391844,0.011730427074946379,0.021988621,0.02725881020306805,0.026738862,0.029902147933624335
768,0.014456531020344181,0.013853594,0.01602981274973079,0.025074255,0.026043119301657564,0.026618978,0.029954393516068108
769,0.012684605536862603,0.01548359,0.022079783888509792,0.025919119,0.03415222000565485,0.026767028,0.029622951854423638
770,0.011575560202900103,0.018739104,0.02248890941052209,0.030579267,0.03586935887050698,0.026692353,0.030649594495524173
771,0.011589312510149016,0.020341264,0.0222193262331251,0.033546355,0.03577357988285017,0.02713144,0.030594069147874742
772,0.011730427074946379,0.0210574,0.020569175437805544,0.034619775,0.036350019701384434,0.027444163,0.03131735137319809
773,0.01602981274973079,0.020557929,0.02725881020306805,0.035263177,0.03629371840961789,0.027878303,0.026828588999316984
774,0.022079783888509792,0.023912016,0.026043119301657564,0.035384852,0.032121591298167565,0.02594432,0.022511719294573095
775,0.02248890941052209,0.024659544,0.03415222000565485,0.03308781,0.027975664597804296,0.023057995,0.02180771477100065
776,0.0222193262331251,0.02932545,0.03586935887050698,0.030016456,0.02859444146226601,0.021209208,0.02018081541493333
777,0.020569175437805544,0.032224078,0.03577357988285017,0.028968995,0.028808017919864086,0.019500338,0.019993813853450497
778,0.02725881020306805,0.03324786,0.036350019701384434,0.029005975,0.029902147933624335,0.018455926,0.014154416542400976
779,0.026043119301657564,0.0339263,0.03629371840961789,0.028994996,0.029954393516068108,0.015849454,0.014157408656263243
780,0.03415222000565485,0.034095693,0.032121591298167565,0.029196072,0.029622951854423638,0.014369929,0.008017312617473795
781,0.03586935887050698,0.031773254,0.027975664597804296,0.02917413,0.030649594495524173,0.011942664,0.007380968815994019
782,0.03577357988285017,0.028665865,0.02859444146226601,0.029676033,0.030594069147874742,0.010578093,0.010613744609745521
783,0.036350019701384434,0.027713038,0.028808017919864086,0.029916752,0.03131735137319809,0.010182772,0.026502984887726726
784,0.03629371840961789,0.027536869,0.029902147933624335,0.030374767,0.026828588999316984,0.0158544,0.027132980554456475
785,0.032121591298167565,0.027872885,0.029954393516068108,0.028360855,0.022511719294573095,0.01963924,0.028741816435680183
786,0.027975664597804296,0.028131543,0.029622951854423638,0.025554322,0.02180771477100065,0.02269456,0.028444096306254295
787,0.02859444146226601,0.028041515,0.030649594495524173,0.02392026,0.02018081541493333,0.024871495,0.027858348512276247
788,0.028808017919864086,0.028532054,0.030594069147874742,0.022464136,0.019993813853450497,0.0254757,0.04794182047586464
789,0.029902147933624335,0.028767496,0.03131735137319809,0.021675205,0.014154416542400976,0.036232408,0.051979719095702336
790,0.029954393516068108,0.029175794,0.026828588999316984,0.019155765,0.014157408656263243,0.043969903,0.05689048745523994
791,0.029622951854423638,0.026935874,0.022511719294573095,0.017875211,0.008017312617473795,0.050673638,0.05916051942998298
792,0.030649594495524173,0.02394465,0.02180771477100065,0.015506824,0.007380968815994019,0.055099163,0.0594867997944736
793,0.030594069147874742,0.022299489,0.02018081541493333,0.0141346,0.010613744609745521,0.05684762,0.06383224118259781
794,0.03131735137319809,0.020794928,0.019993813853450497,0.014155561,0.026502984887726726,0.0812306,0.06345794703215873
795,0.026828588999316984,0.020018639,0.014154416542400976,0.020622555,0.027132980554456475,0.17080362,0.10546977612952219
796,0.022511719294573095,0.01744696,0.014157408656263243,0.02422117,0.028741816435680183,0.19672708,0.1709700209597213
797,0.02180771477100065,0.016350185,0.008017312617473795,0.026824318,0.028444096306254295,,
798,0.02018081541493333,0.014041356,0.007380968815994019,0.02806401,0.027858348512276247,,
799,0.019993813853450497,0.013031839,0.010613744609745521,0.028183762,0.04794182047586464,,
800,0.014154416542400976,0.013135452,0.026502984887726726,0.03945681,0.051979719095702336,,
801,0.014157408656263243,0.020086015,0.027132980554456475,0.04693343,0.05689048745523994,,
802,0.008017312617473795,0.023402717,0.028741816435680183,0.0529002,0.05916051942998298,,
803,0.007380968815994019,0.02583364,0.028444096306254295,0.056441978,0.0594867997944736,,
804,0.010613744609745521,0.027283417,0.027858348512276247,0.05739881,0.06383224118259781,,
805,0.026502984887726726,0.027277019,0.04794182047586464,0.080878176,0.06345794703215873,,
806,0.027132980554456475,0.039070025,0.051979719095702336,0.15443611,0.10546977612952219,,
807,0.028741816435680183,0.04609627,0.05689048745523994,0.19338638,0.1709700209597213,,
808,0.028444096306254295,0.052011054,0.05916051942998298,,,,
809,0.027858348512276247,0.055420253,0.0594867997944736,,,,
810,0.04794182047586464,0.056245152,0.06383224118259781,,,,
811,0.051979719095702336,0.079200715,0.06345794703215873,,,,
812,0.05689048745523994,0.16698867,0.10546977612952219,,,,
813,0.05916051942998298,0.20009305,0.1709700209597213,,,,
814,0.0594867997944736,,,,,,
815,0.06383224118259781,,,,,,
816,0.06345794703215873,,,,,,
817,0.10546977612952219,,,,,,
818,0.1709700209597213,,,,,,
