,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
739,0.0008990725114168645,0.011187175,0.007257095401130446,0.024170559,0.030083878829342586,0.033351943,0.033769561056254685
740,0.005452509726764473,0.011633678,0.009198739256927886,0.027801337,0.030424790948862513,0.033214044,0.02526458116464272
741,0.005885098589689001,0.012369722,0.008042898098884085,0.02973478,0.03146067092643769,0.029274808,0.023163234414678966
742,0.005454924428283221,0.012410361,0.009051728362111024,0.031113142,0.030589736880012316,0.026565187,0.02476532501791662
743,0.0069043311341078495,0.012775239,0.019912809378444682,0.031245392,0.03060270840975018,0.025814563,0.020811062129308968
744,0.007257095401130446,0.016875325,0.02889703837298625,0.031261783,0.03067808134399255,0.023701264,0.0183810210297651
745,0.009198739256927886,0.023068193,0.030083878829342586,0.031248147,0.03205155619000524,0.022240015,0.018290245293412034
746,0.008042898098884085,0.026547628,0.030424790948862513,0.031736743,0.0316884766671376,0.020977844,0.01977555224862242
747,0.009051728362111024,0.028328765,0.03146067092643769,0.03178581,0.03325459813839805,0.021030309,0.017055069360937716
748,0.019912809378444682,0.029671121,0.030589736880012316,0.032440867,0.033642631219062344,0.020414898,0.013774423333202675
749,0.02889703837298625,0.02963391,0.03060270840975018,0.033006538,0.0343543899742102,0.018780941,0.017913942399684225
750,0.030083878829342586,0.029556138,0.03067808134399255,0.03358515,0.033769561056254685,0.019410187,0.017645824674289136
751,0.030424790948862513,0.029560344,0.03205155619000524,0.033498924,0.02526458116464272,0.01963322,0.025276725879076912
752,0.03146067092643769,0.030242389,0.0316884766671376,0.02998916,0.023163234414678966,0.022852125,0.02553350705666507
753,0.030589736880012316,0.030352226,0.03325459813839805,0.027456397,0.02476532501791662,0.024649028,0.024387415373706072
754,0.03060270840975018,0.031252626,0.033642631219062344,0.026726967,0.020811062129308968,0.025035447,0.024063147667194102
755,0.03067808134399255,0.03190296,0.0343543899742102,0.024544818,0.0183810210297651,0.025144603,0.02370125956019489
756,0.03205155619000524,0.03253091,0.033769561056254685,0.023361556,0.018290245293412034,0.024992462,0.026717823277212085
757,0.0316884766671376,0.03239475,0.02526458116464272,0.022093557,0.01977555224862242,0.026446773,0.027313724306505038
758,0.03325459813839805,0.028078325,0.023163234414678966,0.022119273,0.017055069360937716,0.027299548,0.045850406963682935
759,0.033642631219062344,0.025211068,0.02476532501791662,0.02165321,0.013774423333202675,0.03749262,0.04536484741221064
760,0.0343543899742102,0.024621123,0.020811062129308968,0.0201992,0.017913942399684225,0.042605266,0.04284556300408786
761,0.033769561056254685,0.022299374,0.0183810210297651,0.020737749,0.017645824674289136,0.042847488,0.04283477110788879
762,0.02526458116464272,0.020803971,0.018290245293412034,0.020948112,0.025276725879076912,0.042633113,0.04332098839681768
763,0.023163234414678966,0.01962344,0.01977555224862242,0.023817277,0.02553350705666507,0.042574164,0.04477197184963318
764,0.02476532501791662,0.019846668,0.017055069360937716,0.025469359,0.024387415373706072,0.04333969,0.04451882687373755
765,0.020811062129308968,0.019121757,0.013774423333202675,0.025837643,0.024063147667194102,0.043399572,0.045099644362878874
766,0.0183810210297651,0.017446248,0.017913942399684225,0.025982734,0.02370125956019489,0.043625467,0.04323703844443896
767,0.018290245293412034,0.018317703,0.017645824674289136,0.025837366,0.026717823277212085,0.04238796,0.04324644105924712
768,0.01977555224862242,0.018530868,0.025276725879076912,0.02729294,0.027313724306505038,0.041814446,0.03991609667406999
769,0.017055069360937716,0.021953486,0.02553350705666507,0.028043231,0.045850406963682935,0.03955568,0.04135560808085148
770,0.013774423333202675,0.02371117,0.024387415373706072,0.03709998,0.04536484741221064,0.039373245,0.03867275524632284
771,0.017913942399684225,0.02396199,0.024063147667194102,0.042086355,0.04284556300408786,0.037786677,0.03255783450449015
772,0.017645824674289136,0.023957875,0.02370125956019489,0.042738844,0.04283477110788879,0.033845138,0.03250600348743603
773,0.025276725879076912,0.023774577,0.026717823277212085,0.042742904,0.04332098839681768,0.03214585,0.02301201175683507
774,0.02553350705666507,0.02531751,0.027313724306505038,0.042738214,0.04477197184963318,0.027695172,0.02182228020673389
775,0.024387415373706072,0.02615018,0.045850406963682935,0.043467604,0.04451882687373755,0.024725083,0.02176789594340436
776,0.024063147667194102,0.03726917,0.04536484741221064,0.0435792,0.045099644362878874,0.023578815,0.02167747705485407
777,0.02370125956019489,0.041735854,0.04284556300408786,0.043762133,0.04323703844443896,0.02288208,0.02147268634026522
778,0.026717823277212085,0.041594185,0.04283477110788879,0.042601537,0.04324644105924712,0.022308087,0.018115412919540275
779,0.027313724306505038,0.041382298,0.04332098839681768,0.042032454,0.03991609667406999,0.020993955,0.017516350608625237
780,0.045850406963682935,0.041344516,0.04477197184963318,0.03990675,0.04135560808085148,0.020083854,-0.0031597841406663454
781,0.04536484741221064,0.04236832,0.04451882687373755,0.039668925,0.03867275524632284,0.014540476,-0.0031632439534082617
782,0.04284556300408786,0.042719446,0.045099644362878874,0.03822482,0.03255783450449015,0.01154066,0.00030691976011670494
783,0.04283477110788879,0.043096695,0.04323703844443896,0.034506347,0.03250600348743603,0.010158767,0.007319111359616725
784,0.04332098839681768,0.0419119,0.04324644105924712,0.03290147,0.02301201175683507,0.010818571,0.009783361073696765
785,0.04477197184963318,0.0414307,0.03991609667406999,0.028698577,0.02182228020673389,0.011983288,0.010711854406938084
786,0.04451882687373755,0.039242618,0.04135560808085148,0.025656361,0.02176789594340436,0.012934556,0.010403350607905947
787,0.045099644362878874,0.03919471,0.03867275524632284,0.024777895,0.02167747705485407,0.013515729,0.010654161880095957
788,0.04323703844443896,0.037661336,0.03255783450449015,0.02406698,0.02147268634026522,0.01387507,0.0175826280673122
789,0.04324644105924712,0.03336915,0.03250600348743603,0.023340408,0.018115412919540275,0.016453134,0.019174995432560224
790,0.03991609667406999,0.031791132,0.02301201175683507,0.022148274,0.017516350608625237,0.018750334,0.020638071787586715
791,0.04135560808085148,0.026750444,0.02182228020673389,0.021296283,-0.0031597841406663454,0.020697454,0.037676807519200786
792,0.03867275524632284,0.023614394,0.02176789594340436,0.016558666,-0.0031632439534082617,0.042349484,0.05256299646362744
793,0.03255783450449015,0.02267802,0.02167747705485407,0.013989596,0.00030691976011670494,0.04899732,0.07700022343149437
794,0.03250600348743603,0.022015566,0.02147268634026522,0.012729141,0.007319111359616725,0.06707237,0.07694657338673841
795,0.02301201175683507,0.02136502,0.018115412919540275,0.013136762,0.009783361073696765,0.074201584,0.0796580785687449
796,0.02182228020673389,0.01988559,0.017516350608625237,0.014014344,0.010711854406938084,0.07830833,0.08033001170032021
797,0.02176789594340436,0.018955255,-0.0031597841406663454,0.014808885,0.010403350607905947,,
798,0.02167747705485407,0.013231065,-0.0031632439534082617,0.015346416,0.010654161880095957,,
799,0.02147268634026522,0.010220493,0.00030691976011670494,0.015667694,0.0175826280673122,,
800,0.018115412919540275,0.008958932,0.007319111359616725,0.01789989,0.019174995432560224,,
801,0.017516350608625237,0.00991578,0.009783361073696765,0.020006534,0.020638071787586715,,
802,-0.0031597841406663454,0.011111307,0.010711854406938084,0.021824488,0.037676807519200786,,
803,-0.0031632439534082617,0.012399049,0.010403350607905947,0.04323911,0.05256299646362744,,
804,0.00030691976011670494,0.013127235,0.010654161880095957,0.048449997,0.07700022343149437,,
805,0.007319111359616725,0.013569849,0.0175826280673122,0.064322576,0.07694657338673841,,
806,0.009783361073696765,0.016157476,0.019174995432560224,0.071585685,0.0796580785687449,,
807,0.010711854406938084,0.018208023,0.020638071787586715,0.0762235,0.08033001170032021,,
808,0.010403350607905947,0.019905036,0.037676807519200786,,,,
809,0.010654161880095957,0.043181844,0.05256299646362744,,,,
810,0.0175826280673122,0.049638137,0.07700022343149437,,,,
811,0.019174995432560224,0.066325925,0.07694657338673841,,,,
812,0.020638071787586715,0.07248102,0.0796580785687449,,,,
813,0.037676807519200786,0.075889625,0.08033001170032021,,,,
814,0.05256299646362744,,,,,,
815,0.07700022343149437,,,,,,
816,0.07694657338673841,,,,,,
817,0.0796580785687449,,,,,,
818,0.08033001170032021,,,,,,
