,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
736,0.032391534680012185,0.029018506,0.02433133979276664,0.031096736,0.035185391180457035,0.024050467,0.016356049072961357
737,0.028999520916384188,0.027521452,0.024297810485514767,0.035140146,0.03294165123795724,0.021770686,0.017563373855744486
738,0.029045494723260703,0.027379755,0.025063947152382967,0.036081158,0.03304714069532,0.020978402,0.017587075398020475
739,0.029021203290482512,0.026993055,0.026415787117912957,0.035730455,0.03375393274196925,0.022056514,0.018331616317862957
740,0.0247484957025192,0.027916962,0.02702304593517277,0.036175735,0.0353312398442447,0.020611623,0.018330790435575343
741,0.02433133979276664,0.029554363,0.029909818072585737,0.03723794,0.03179574541004458,0.02221081,0.01833474165548547
742,0.024297810485514767,0.030926347,0.035185391180457035,0.03559592,0.03350780467293031,0.020674735,0.01830029880328313
743,0.025063947152382967,0.0351458,0.03294165123795724,0.036526505,0.03171322576827075,0.020666163,0.017853426061275896
744,0.026415787117912957,0.03586664,0.03304714069532,0.034831878,0.01741523389629494,0.020480135,0.017492328081129223
745,0.02702304593517277,0.035334706,0.03375393274196925,0.027478024,0.01742579786729234,0.02020504,0.015592676258637458
746,0.029909818072585737,0.03575602,0.0353312398442447,0.02364577,0.021837197459066895,0.01933407,0.011269746313402492
747,0.035185391180457035,0.03684237,0.03179574541004458,0.023809645,0.016356049072961357,0.01740415,0.004879892199583347
748,0.03294165123795724,0.035074938,0.03350780467293031,0.021261338,0.017563373855744486,0.014745891,0.005219222327105349
749,0.03304714069532,0.036208384,0.03171322576827075,0.020550607,0.017587075398020475,0.013352303,0.0050123767611798195
750,0.03375393274196925,0.034419328,0.01741523389629494,0.021254778,0.018331616317862957,0.012528984,0.0044492105285627425
751,0.0353312398442447,0.026233116,0.01742579786729234,0.02038127,0.018330790435575343,0.011891459,0.004009051075354448
752,0.03179574541004458,0.022210168,0.021837197459066895,0.021577917,0.01833474165548547,0.011414976,0.00520229610570222
753,0.03350780467293031,0.0228213,0.016356049072961357,0.020545544,0.01830029880328313,0.011385253,0.00405534054980331
754,0.03171322576827075,0.019896347,0.017563373855744486,0.020560998,0.017853426061275896,0.012979774,0.004965241031115317
755,0.01741523389629494,0.019257681,0.017587075398020475,0.020348322,0.017492328081129223,0.011092839,0.0041701944529989095
756,0.01742579786729234,0.020504061,0.018331616317862957,0.020021647,0.015592676258637458,0.010986739,0.0041832699372279115
757,0.021837197459066895,0.019429732,0.018330790435575343,0.018967615,0.011269746313402492,0.010927238,0.0006374632090418719
758,0.016356049072961357,0.020933323,0.01833474165548547,0.016708931,0.004879892199583347,0.01082751,0.003978990198192299
759,0.017563373855744486,0.019557972,0.01830029880328313,0.013685961,0.005219222327105349,0.011170448,0.016429558935145843
760,0.017587075398020475,0.019532887,0.017853426061275896,0.012159212,0.0050123767611798195,0.0142829,0.025803182240699187
761,0.018331616317862957,0.01925776,0.017492328081129223,0.0112600755,0.0044492105285627425,0.020442612,0.03263525807565265
762,0.018330790435575343,0.01889852,0.015592676258637458,0.010580684,0.004009051075354448,0.027359834,0.032759182238982054
763,0.01833474165548547,0.017734716,0.011269746313402492,0.010085548,0.00520229610570222,0.031049332,0.03473201831429816
764,0.01830029880328313,0.015232891,0.004879892199583347,0.010111503,0.00405534054980331,0.0340859,0.035276943485029716
765,0.017853426061275896,0.012276335,0.005219222327105349,0.01104898,0.004965241031115317,0.035773646,0.03978298372291232
766,0.017492328081129223,0.010971649,0.0050123767611798195,0.009850744,0.0041701944529989095,0.03899941,0.043183726291796065
767,0.015592676258637458,0.010292892,0.0044492105285627425,0.009708667,0.0041832699372279115,0.042271666,0.045239926759773855
768,0.011269746313402492,0.009806506,0.004009051075354448,0.0096384045,0.0006374632090418719,0.044848163,0.04597549480613354
769,0.004879892199583347,0.009505486,0.00520229610570222,0.009212339,0.003978990198192299,0.046348806,0.04620098702889175
770,0.005219222327105349,0.009686555,0.00405534054980331,0.009624116,0.016429558935145843,0.047020312,0.046685766047101465
771,0.0050123767611798195,0.011107689,0.004965241031115317,0.014113771,0.025803182240699187,0.04744722,0.04861287787285887
772,0.0044492105285627425,0.009529084,0.0041701944529989095,0.021459747,0.03263525807565265,0.048559424,0.050124428214382136
773,0.004009051075354448,0.009423231,0.0041832699372279115,0.029031038,0.032759182238982054,0.04975221,0.04766717654026516
774,0.00520229610570222,0.009391284,0.0006374632090418719,0.032519735,0.03473201831429816,0.048858564,0.04823664242935301
775,0.00405534054980331,0.009208028,0.003978990198192299,0.035401408,0.035276943485029716,0.04862566,0.05082021892627464
776,0.004965241031115317,0.009656024,0.016429558935145843,0.036910225,0.03978298372291232,0.049827192,0.05212386711271559
777,0.0041701944529989095,0.0143887075,0.025803182240699187,0.040199824,0.043183726291796065,0.051032383,0.05231475214307631
778,0.0041832699372279115,0.022013607,0.03263525807565265,0.043503378,0.045239926759773855,0.051681865,0.05355770392041491
779,0.0006374632090418719,0.029658169,0.032759182238982054,0.045854516,0.04597549480613354,0.052512534,0.06037556594907892
780,0.003978990198192299,0.032619115,0.03473201831429816,0.046997752,0.04620098702889175,0.05651651,0.056612479942804925
781,0.016429558935145843,0.035125073,0.035276943485029716,0.04740271,0.046685766047101465,0.056197774,0.04549138562818962
782,0.025803182240699187,0.0363125,0.03978298372291232,0.04771617,0.04861287787285887,0.049985208,0.03537956858054697
783,0.03263525807565265,0.039530907,0.043183726291796065,0.048848994,0.050124428214382136,0.042175308,0.031531027732758884
784,0.032759182238982054,0.042666733,0.045239926759773855,0.05012231,0.04766717654026516,0.03630759,0.03142361319266883
785,0.03473201831429816,0.04497651,0.04597549480613354,0.049049933,0.04823664242935301,0.033455558,0.030999348544697016
786,0.035276943485029716,0.046182957,0.04620098702889175,0.048892632,0.05082021892627464,0.031884,0.03558064724447001
787,0.03978298372291232,0.046670552,0.046685766047101465,0.050333828,0.05212386711271559,0.033624284,0.03495724237939747
788,0.043183726291796065,0.047085017,0.04861287787285887,0.051666625,0.05231475214307631,0.03423581,0.03708836672977685
789,0.045239926759773855,0.048459448,0.050124428214382136,0.052274376,0.05355770392041491,0.035811283,0.03567195012132306
790,0.04597549480613354,0.049926568,0.04766717654026516,0.053185742,0.06037556594907892,0.03595949,0.03575608335523643
791,0.04620098702889175,0.048739124,0.04823664242935301,0.057533763,0.056612479942804925,0.03609125,0.039437086051611614
792,0.046685766047101465,0.048668027,0.05082021892627464,0.05682714,0.04549138562818962,0.03810408,0.03871753939264888
793,0.04861287787285887,0.05037268,0.05212386711271559,0.05003943,0.03537956858054697,0.03873528,0.037764591612049106
794,0.050124428214382136,0.051880915,0.05231475214307631,0.041996226,0.031531027732758884,0.03854617,0.037372378551837046
795,0.04766717654026516,0.052518345,0.05355770392041491,0.036227148,0.03142361319266883,0.038225904,0.03887046045456641
796,0.04823664242935301,0.053490657,0.06037556594907892,0.033670425,0.030999348544697016,0.038833093,0.03810006017518483
797,0.05082021892627464,0.0583295,0.056612479942804925,0.032454148,0.03558064724447001,,
798,0.05212386711271559,0.057193227,0.04549138562818962,0.03483457,0.03495724237939747,,
799,0.05231475214307631,0.04966656,0.03537956858054697,0.035565395,0.03708836672977685,,
800,0.05355770392041491,0.041437067,0.031531027732758884,0.037343718,0.03567195012132306,,
801,0.06037556594907892,0.036191486,0.03142361319266883,0.03734705,0.03575608335523643,,
802,0.056612479942804925,0.034100678,0.030999348544697016,0.037452392,0.039437086051611614,,
803,0.04549138562818962,0.03285331,0.03558064724447001,0.039750233,0.03871753939264888,,
804,0.03537956858054697,0.035498884,0.03495724237939747,0.04023426,0.037764591612049106,,
805,0.031531027732758884,0.036034964,0.03708836672977685,0.03983777,0.037372378551837046,,
806,0.03142361319266883,0.03762667,0.03567195012132306,0.039388716,0.03887046045456641,,
807,0.030999348544697016,0.037296467,0.03575608335523643,0.040061187,0.03810006017518483,,
808,0.03558064724447001,0.037225965,0.039437086051611614,,,,
809,0.03495724237939747,0.039470445,0.03871753939264888,,,,
810,0.03708836672977685,0.03978176,0.037764591612049106,,,,
811,0.03567195012132306,0.03931552,0.037372378551837046,,,,
812,0.03575608335523643,0.03888708,0.03887046045456641,,,,
813,0.039437086051611614,0.039642937,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
