,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
736,0.032391534680012185,0.027813619,0.02433133979276664,0.030038705,0.035185391180457035,0.02393193,0.016356049072961357
737,0.028999520916384188,0.026506597,0.024297810485514767,0.03417965,0.03294165123795724,0.02167201,0.017563373855744486
738,0.029045494723260703,0.025692344,0.025063947152382967,0.034691997,0.03304714069532,0.020927642,0.017587075398020475
739,0.029021203290482512,0.02606533,0.026415787117912957,0.035002947,0.03375393274196925,0.020594588,0.018331616317862957
740,0.0247484957025192,0.026881536,0.02702304593517277,0.035528332,0.0353312398442447,0.020759843,0.018330790435575343
741,0.02433133979276664,0.027600473,0.029909818072585737,0.03662477,0.03179574541004458,0.020821398,0.01833474165548547
742,0.024297810485514767,0.029985424,0.035185391180457035,0.035092376,0.03350780467293031,0.020831192,0.01830029880328313
743,0.025063947152382967,0.034421287,0.03294165123795724,0.035143327,0.03171322576827075,0.020879993,0.017853426061275896
744,0.026415787117912957,0.034474384,0.03304714069532,0.03409486,0.01741523389629494,0.020699374,0.017492328081129223
745,0.02702304593517277,0.03463018,0.03375393274196925,0.02680434,0.01742579786729234,0.020481847,0.015592676258637458
746,0.029909818072585737,0.0351663,0.0353312398442447,0.02293849,0.021837197459066895,0.01964404,0.011269746313402492
747,0.035185391180457035,0.036371946,0.03179574541004458,0.022951353,0.016356049072961357,0.01778011,0.004879892199583347
748,0.03294165123795724,0.03463409,0.03350780467293031,0.020854864,0.017563373855744486,0.01516211,0.005219222327105349
749,0.03304714069532,0.03484217,0.03171322576827075,0.019899309,0.017587075398020475,0.013828608,0.0050123767611798195
750,0.03375393274196925,0.033757836,0.01741523389629494,0.019810444,0.018331616317862957,0.013130565,0.0044492105285627425
751,0.0353312398442447,0.02539112,0.01742579786729234,0.020212624,0.018330790435575343,0.012569591,0.004009051075354448
752,0.03179574541004458,0.021644212,0.021837197459066895,0.020285293,0.01833474165548547,0.012218533,0.00520229610570222
753,0.03350780467293031,0.022526005,0.016356049072961357,0.020041384,0.01830029880328313,0.01218083,0.00405534054980331
754,0.03171322576827075,0.019991852,0.017563373855744486,0.020207087,0.017853426061275896,0.011932485,0.004965241031115317
755,0.01741523389629494,0.019246688,0.017587075398020475,0.019927813,0.017492328081129223,0.012122576,0.0041701944529989095
756,0.01742579786729234,0.019334804,0.018331616317862957,0.019631563,0.015592676258637458,0.011981547,0.0041832699372279115
757,0.021837197459066895,0.019894637,0.018330790435575343,0.01871469,0.011269746313402492,0.011884397,0.0006374632090418719
758,0.016356049072961357,0.019925779,0.01833474165548547,0.01684284,0.004879892199583347,0.0110063385,0.003978990198192299
759,0.017563373855744486,0.019670637,0.01830029880328313,0.014282668,0.005219222327105349,0.011391284,0.016429558935145843
760,0.017587075398020475,0.01976206,0.017853426061275896,0.012899673,0.0050123767611798195,0.015172916,0.025803182240699187
761,0.018331616317862957,0.01940384,0.017492328081129223,0.012143075,0.0044492105285627425,0.021500813,0.03263525807565265
762,0.018330790435575343,0.019085845,0.015592676258637458,0.011564998,0.004009051075354448,0.028486893,0.032759182238982054
763,0.01833474165548547,0.018022545,0.011269746313402492,0.011214988,0.00520229610570222,0.032138903,0.03473201831429816
764,0.01830029880328313,0.015813049,0.004879892199583347,0.011239878,0.00405534054980331,0.035060227,0.035276943485029716
765,0.017853426061275896,0.01300288,0.005219222327105349,0.011146657,0.004965241031115317,0.036765635,0.03978298372291232
766,0.017492328081129223,0.011814199,0.0050123767611798195,0.011196667,0.0041701944529989095,0.040151265,0.043183726291796065
767,0.015592676258637458,0.011325968,0.0044492105285627425,0.011068118,0.0041832699372279115,0.04358861,0.045239926759773855
768,0.011269746313402492,0.010901531,0.004009051075354448,0.010980052,0.0006374632090418719,0.04623495,0.04597549480613354
769,0.004879892199583347,0.010701338,0.00520229610570222,0.010621085,0.003978990198192299,0.047585554,0.04620098702889175
770,0.005219222327105349,0.010889117,0.00405534054980331,0.010505159,0.016429558935145843,0.048076402,0.046685766047101465
771,0.0050123767611798195,0.010688605,0.004965241031115317,0.014877753,0.025803182240699187,0.048475858,0.04861287787285887
772,0.0044492105285627425,0.010948626,0.0041701944529989095,0.021698413,0.03263525807565265,0.049630716,0.050124428214382136
773,0.004009051075354448,0.010794939,0.0041832699372279115,0.029151198,0.032759182238982054,0.050837964,0.04766717654026516
774,0.00520229610570222,0.010712782,0.0006374632090418719,0.03274211,0.03473201831429816,0.04983651,0.04823664242935301
775,0.00405534054980331,0.010123851,0.003978990198192299,0.03561582,0.035276943485029716,0.049600787,0.05082021892627464
776,0.004965241031115317,0.010282933,0.016429558935145843,0.03716437,0.03978298372291232,0.050893176,0.05212386711271559
777,0.0041701944529989095,0.015533621,0.025803182240699187,0.040542487,0.043183726291796065,0.052043818,0.05231475214307631
778,0.0041832699372279115,0.023031205,0.03263525807565265,0.043989915,0.045239926759773855,0.05263505,0.05355770392041491
779,0.0006374632090418719,0.030357564,0.032759182238982054,0.046488117,0.04597549480613354,0.05353266,0.06037556594907892
780,0.003978990198192299,0.03302107,0.03473201831429816,0.047715805,0.04620098702889175,0.058098137,0.056612479942804925
781,0.016429558935145843,0.0352631,0.035276943485029716,0.048073757,0.046685766047101465,0.057964742,0.04549138562818962
782,0.025803182240699187,0.03638652,0.03978298372291232,0.04841741,0.04861287787285887,0.0508387,0.03537956858054697
783,0.03263525807565265,0.039939836,0.043183726291796065,0.049645513,0.050124428214382136,0.042978056,0.031531027732758884
784,0.032759182238982054,0.04348361,0.045239926759773855,0.050983824,0.04766717654026516,0.037229028,0.03142361319266883
785,0.03473201831429816,0.04599334,0.04597549480613354,0.0499101,0.04823664242935301,0.034398757,0.030999348544697016
786,0.035276943485029716,0.047266543,0.04620098702889175,0.049681194,0.05082021892627464,0.032908373,0.03558064724447001
787,0.03978298372291232,0.047798783,0.046685766047101465,0.05113752,0.05212386711271559,0.0347436,0.03495724237939747
788,0.043183726291796065,0.048151683,0.04861287787285887,0.052417297,0.05231475214307631,0.03541378,0.03708836672977685
789,0.045239926759773855,0.049472954,0.050124428214382136,0.05303781,0.05355770392041491,0.0369681,0.03567195012132306
790,0.04597549480613354,0.05090304,0.04766717654026516,0.053965114,0.06037556594907892,0.036997184,0.03575608335523643
791,0.04620098702889175,0.049731806,0.04823664242935301,0.058511585,0.056612479942804925,0.037168704,0.039437086051611614
792,0.046685766047101465,0.04968757,0.05082021892627464,0.05805506,0.04549138562818962,0.039413087,0.03871753939264888
793,0.04861287787285887,0.051286988,0.05212386711271559,0.05105876,0.03537956858054697,0.040012956,0.037764591612049106
794,0.050124428214382136,0.052694343,0.05231475214307631,0.042660214,0.031531027732758884,0.039848186,0.037372378551837046
795,0.04766717654026516,0.053244404,0.05355770392041491,0.03675764,0.03142361319266883,0.039723776,0.03887046045456641
796,0.04823664242935301,0.05413989,0.06037556594907892,0.033841327,0.030999348544697016,0.04029771,0.03810006017518483
797,0.05082021892627464,0.05887162,0.056612479942804925,0.032386802,0.03558064724447001,,
798,0.05212386711271559,0.057768147,0.04549138562818962,0.034491662,0.03495724237939747,,
799,0.05231475214307631,0.050245166,0.03537956858054697,0.035363946,0.03708836672977685,,
800,0.05355770392041491,0.04220431,0.031531027732758884,0.03713879,0.03567195012132306,,
801,0.06037556594907892,0.036683418,0.03142361319266883,0.037251033,0.03575608335523643,,
802,0.056612479942804925,0.03422406,0.030999348544697016,0.037475053,0.039437086051611614,,
803,0.04549138562818962,0.03285972,0.03558064724447001,0.039862372,0.03871753939264888,,
804,0.03537956858054697,0.03556987,0.03495724237939747,0.040437695,0.037764591612049106,,
805,0.031531027732758884,0.0362052,0.03708836672977685,0.040154893,0.037372378551837046,,
806,0.03142361319266883,0.037936043,0.03567195012132306,0.039854914,0.03887046045456641,,
807,0.030999348544697016,0.0375837,0.03575608335523643,0.04043872,0.03810006017518483,,
808,0.03558064724447001,0.0375185,0.039437086051611614,,,,
809,0.03495724237939747,0.040047206,0.03871753939264888,,,,
810,0.03708836672977685,0.040410016,0.037764591612049106,,,,
811,0.03567195012132306,0.040019862,0.037372378551837046,,,,
812,0.03575608335523643,0.039634362,0.03887046045456641,,,,
813,0.039437086051611614,0.0404271,0.03810006017518483,,,,
814,0.03871753939264888,,,,,,
815,0.037764591612049106,,,,,,
816,0.037372378551837046,,,,,,
817,0.03887046045456641,,,,,,
818,0.03810006017518483,,,,,,
