,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM,Volatility_Copper_5_test_LSTM,Volatility_Copper_7_test_LSTM,Volatility_Copper_9_test_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_13_test_LSTM,Volatility_Copper_15_test_LSTM
2009-02-24,-0.019061865204275247,0.014955113,0.011849851,0.030784488,0.044383854,0.047391325,0.04083458,0.07280056
2009-02-25,-0.01937794881678767,0.01489916,0.014546761,0.03349493,0.047553807,0.04599995,0.05306686,0.07524402
2009-02-26,-0.019341420197484194,0.014177444,0.016309034,0.039676942,0.04699481,0.04714375,0.06473521,0.073738866
2009-02-27,-0.01938210264969359,0.017809218,0.019300152,0.04151914,0.044987112,0.057796754,0.06876516,0.07112405
2009-03-02,-0.022519944347837523,0.019711992,0.026638359,0.040300436,0.04696957,0.06755361,0.06753129,0.0681313
2009-03-03,-0.005416344572520909,0.024444181,0.030166287,0.03731988,0.059769534,0.0710486,0.06446195,0.065917246
2009-03-04,-0.006967959004469976,0.030748507,0.031726755,0.040342387,0.07058339,0.071484126,0.061330266,0.065587156
2009-03-05,0.0016745375136603957,0.033995368,0.03341817,0.053795975,0.07262099,0.06999071,0.0586316,0.06588101
2009-03-06,0.01942953877903142,0.036214985,0.038484935,0.063607916,0.070630595,0.06749933,0.057652283,0.066632524
2009-03-09,0.014971196689284955,0.03562395,0.055087663,0.06790018,0.06940035,0.06636898,0.05760491,0.06797803
2009-03-10,0.014496579126497156,0.04048144,0.06436089,0.066139996,0.0670954,0.06622066,0.058087,0.069214344
2009-03-11,0.01600206314162575,0.057103712,0.064193204,0.06267049,0.06547687,0.06651603,0.05951939,0.0698851
2009-03-12,0.0308717100764678,0.062636234,0.06216103,0.059156675,0.0653489,0.06722944,0.06104539,0.07147095
2009-03-13,0.056777059806343844,0.06463307,0.061025787,0.058024764,0.06611153,0.06885247,0.0617867,0.07427559
2009-03-16,0.05620816993360131,0.06276333,0.06071306,0.060433455,0.06791076,0.070452616,0.063535824,0.07645625
2009-03-17,0.05059825172988058,0.062193416,0.06140542,0.062499464,0.0698786,0.07114412,0.0668949,0.07867522
2009-03-18,0.0497725838785574,0.062184267,0.0635594,0.06390113,0.07117157,0.072764166,0.06962083,0.07995621
2009-03-19,0.05164244301190277,0.06284291,0.064857155,0.06552508,0.07156041,0.0757259,0.07244333,0.080276966
2009-03-20,0.05071874530602105,0.06473346,0.06606713,0.06669296,0.07328029,0.07805637,0.07391434,0.08137957
2009-03-23,0.05228397105087454,0.06602677,0.06760605,0.06677185,0.07667093,0.08042592,0.073987275,0.082358256
2009-03-24,0.056553199587897424,0.06722189,0.06852499,0.06871468,0.07897149,0.08171586,0.075005665,0.084125474
2009-03-25,0.056642818078532164,0.06860829,0.06879303,0.072547615,0.08130417,0.08189328,0.07584964,0.08355321
2009-03-26,0.05798401647818907,0.06969011,0.07104303,0.0747851,0.08232973,0.082909405,0.0777449,0.08177449
2009-03-27,0.06065834167865339,0.07000105,0.07477609,0.077091396,0.082150616,0.08375378,0.076817885,0.07828505
2009-03-30,0.06120446933616894,0.07217744,0.076497644,0.07792256,0.083109975,0.08538904,0.074321486,0.07211457
2009-03-31,0.060584354734285334,0.07568729,0.078637436,0.0775391,0.08398726,0.08462606,0.06991352,0.06499269
2009-04-01,0.0661249736744402,0.07740801,0.07910279,0.07879679,0.085979745,0.082565986,0.06307708,0.058873445
2009-04-02,0.07109601048917191,0.07948826,0.07885786,0.08004083,0.084967,0.078541234,0.055459976,0.055313267
2009-04-03,0.07083245193601934,0.080248415,0.080791295,0.08241652,0.082504466,0.07223494,0.04905346,0.051921546
2009-04-06,0.07451249784374173,0.080226965,0.08185481,0.080992624,0.0782554,0.065531574,0.04533001,0.04570443
2009-04-07,0.07404963226668629,0.08224461,0.08435303,0.07839779,0.071683794,0.059901368,0.042175286,0.039719485
2009-04-08,0.07348050446968166,0.08350546,0.08274431,0.073697835,0.0645296,0.056554288,0.036989942,0.034916744
2009-04-09,0.07837212033388119,0.085762545,0.08013121,0.06653862,0.05879152,0.053487502,0.032075383,0.031346723
2009-04-13,0.07836111716282826,0.084025145,0.07610955,0.059226085,0.055966146,0.048508532,0.028180469,0.028970081
2009-04-14,0.08239898544511584,0.08130206,0.06939037,0.053431273,0.053137504,0.043863125,0.025330443,0.027617764
2009-04-15,0.07539349012158508,0.07693724,0.0628338,0.050968476,0.04767952,0.04026807,0.023508916,0.02660345
2009-04-16,0.07303499965337709,0.069578886,0.057381563,0.048365477,0.042630114,0.037571754,0.022501038,0.027431166
2009-04-17,0.06459898282439205,0.06144504,0.05518184,0.042811863,0.038933385,0.0358627,0.021830702,0.03609289
2009-04-20,0.04923795202272005,0.05596742,0.05277753,0.037816428,0.036354184,0.034937568,0.022478199,0.047543384
2009-04-21,0.04127528434880842,0.055810682,0.046719454,0.0335837,0.034584127,0.034128666,0.029171547,0.054363668
2009-04-22,0.04074339093224119,0.053896196,0.040854495,0.030254215,0.033642393,0.03462528,0.03959223,0.057305902
2009-04-23,0.04532353066682371,0.046213754,0.036293186,0.028349226,0.03310333,0.040401362,0.04724167,0.0581877
2009-04-24,0.035984796307261285,0.038555767,0.03326186,0.028975025,0.035199456,0.049952704,0.051402837,0.05675844
2009-04-27,0.01037424340917903,0.033897776,0.032270826,0.03140118,0.045215975,0.057560824,0.052759588,0.053475857
2009-04-28,0.013027902378271783,0.034345523,0.03256193,0.032574754,0.05484145,0.060166102,0.050536554,0.049670566
2009-04-29,0.013687065517377056,0.034402512,0.032184076,0.041658558,0.060000308,0.060714513,0.046790276,0.045806717
2009-05-01,0.013017864602869494,0.03444939,0.033644304,0.052063018,0.061697774,0.058760446,0.042974155,0.044783928
2009-05-04,0.01327201166873404,0.034039535,0.04318296,0.057165734,0.06129378,0.05530669,0.03910722,0.050743036
2009-05-05,0.0137707299018692,0.035769135,0.052066576,0.058122538,0.058493596,0.0519074,0.037733518,0.05610962
2009-05-06,0.01146320890899033,0.045432374,0.05482353,0.05671245,0.05457483,0.04850672,0.042917985,0.06198418
2009-05-07,0.019430839694289187,0.052823354,0.05519671,0.051436502,0.05067741,0.04734529,0.04868362,0.06446572
2009-05-08,0.041372191055798924,0.05660718,0.054460388,0.046295375,0.04677264,0.052179784,0.05565385,0.06996738
2009-05-11,0.04645621215712992,0.056435555,0.052224122,0.04330454,0.04686144,0.057226937,0.05877024,0.07426088
2009-05-12,0.04319051763335255,0.055508863,0.04920427,0.04057776,0.05424149,0.063206434,0.06524251,0.084814705
2009-05-13,0.04242058370215765,0.053190283,0.046724096,0.041520488,0.059839506,0.066172704,0.070253804,0.09360262
2009-05-14,0.042246047275796866,0.049613796,0.043993443,0.050745063,0.06610167,0.07225148,0.08083541,0.09759648
2009-05-15,0.03552711805905279,0.046684355,0.045348726,0.05773858,0.068572626,0.07708735,0.09041202,0.098917775
2009-05-18,0.029488664043050755,0.04408242,0.056063622,0.06427393,0.07481506,0.086516395,0.095878616,0.09623537
2009-05-19,0.02952551165680059,0.046835147,0.059823733,0.06478882,0.07915392,0.09485413,0.09814223,0.093507275
2009-05-20,0.024720851100391183,0.05690707,0.06429861,0.07008457,0.09009279,0.099313,0.09482908,0.0919918
2009-05-21,0.03659977625435923,0.060110398,0.06336523,0.07292984,0.098981544,0.100994274,0.09079091,0.093302645
2009-05-22,0.05372347788229784,0.06464307,0.07021476,0.08476507,0.1025959,0.09831037,0.08776613,0.09539764
2009-05-25,0.049679247468344845,0.06391989,0.07403321,0.09475049,0.10288701,0.09494164,0.0879272,0.098160736
2009-05-26,0.056587335304561115,0.07146378,0.08805744,0.09741191,0.09839449,0.092805035,0.08978459,0.09997104
2009-05-27,0.051843991964705544,0.07360937,0.095780335,0.096802875,0.09404821,0.093664095,0.09308503,0.10030899
2009-05-28,0.06786892349798321,0.08824916,0.09566657,0.09201248,0.091958635,0.095665015,0.095669605,0.100636445
2009-05-29,0.06786980606123408,0.09356779,0.09604093,0.08893978,0.094286,0.09857418,0.0963435,0.09722036
2009-06-01,0.08789412567210311,0.094662674,0.091555126,0.08859349,0.09766053,0.10062607,0.09675447,0.09099202
2009-06-02,0.09146990807342648,0.0961663,0.090038076,0.09230769,0.10118343,0.101019755,0.092628725,0.08450205
2009-06-03,0.09157699701142127,0.093194045,0.09041436,0.09559443,0.10277673,0.101222314,0.08500676,0.07943137
2009-06-04,0.09412613259652028,0.09162579,0.094407886,0.098704375,0.10230063,0.09791247,0.07711339,0.07642529
2009-06-05,0.08590705807213903,0.09281009,0.09743349,0.09965809,0.10187851,0.09133752,0.07073473,0.07506007
2009-06-08,0.08820032262400679,0.09703962,0.0999993,0.099240296,0.09776501,0.08441262,0.06676688,0.07484474
2009-06-09,0.09008884798875233,0.099355005,0.10094176,0.099583484,0.09072868,0.079047464,0.06496364,0.075231455
2009-06-10,0.09624121695424934,0.1017077,0.10055502,0.09520717,0.0838467,0.07586879,0.06496043,0.075760916
2009-06-11,0.09713005817866405,0.102953754,0.1011459,0.087570325,0.07881454,0.07451617,0.06596701,0.077371724
2009-06-12,0.10078825412908979,0.10240705,0.09654333,0.08044459,0.076284155,0.074458405,0.06711799,0.07657119
2009-06-15,0.10093885536157424,0.103295825,0.089531764,0.07541072,0.07550963,0.075135194,0.06948943,0.07417218
2009-06-16,0.10001531560511295,0.09844382,0.08277482,0.07309523,0.075920835,0.07598622,0.0682948,0.088088274
2009-06-17,0.1021475918838213,0.08946255,0.07779466,0.0726893,0.07675539,0.07791586,0.06501013,0.10153474
2009-06-18,0.09022361929299566,0.08240803,0.076192476,0.07319181,0.07729207,0.076875225,0.07827594,0.11191014
2009-06-19,0.07694491327497699,0.07906392,0.07621489,0.07357897,0.07894176,0.07401241,0.093104765,0.110514544
2009-06-22,0.07226891826341464,0.07827777,0.07628095,0.0736779,0.077430114,0.086348295,0.106443204,0.107328855
2009-06-23,0.0710557674105727,0.07792712,0.07625136,0.0754268,0.07431544,0.09916409,0.108465075,0.114024796
2009-06-24,0.07127719600081547,0.07776065,0.076166436,0.07328294,0.091354474,0.10973662,0.106403515,0.123688996
2009-06-25,0.07059004490734319,0.07768254,0.07790691,0.069624275,0.1055956,0.11014126,0.11212312,0.13366999
2009-06-26,0.07059381416159233,0.07762271,0.07572246,0.08751307,0.115618065,0.10767256,0.12061529,0.138532
2009-06-29,0.07058843606536977,0.07944499,0.0723951,0.10244312,0.113273285,0.112874724,0.13052371,0.13977489
2009-06-30,0.07044197440690925,0.077078775,0.09407069,0.11225195,0.10848012,0.121125996,0.13688584,0.14184973
2009-07-01,0.07471772560444492,0.073275104,0.10556376,0.10799692,0.11506675,0.13067625,0.13947056,0.14241941
2009-07-02,0.06514787558801147,0.099684246,0.11261942,0.102861345,0.124917254,0.13624527,0.14148162,0.17600688
2009-07-03,0.06063452708515554,0.10470964,0.10569177,0.11146815,0.13567778,0.13837996,0.14154974,0.24918175
2009-07-06,0.10586035165629773,0.1094358,0.10066116,0.12356039,0.14116594,0.14049111,0.16813216,
2009-07-07,0.10350777772996198,0.10475149,0.11483798,0.13389616,0.14100571,0.14092465,0.22684005,
2009-07-08,0.1106696381645211,0.10186903,0.12697333,0.1370896,0.1416993,0.16786566,,
2009-07-09,0.09650543656391436,0.12030645,0.13561735,0.13664575,0.14162324,0.22774664,,
2009-07-10,0.10105852600545803,0.12945387,0.13803962,0.1391651,0.17501426,,,
2009-07-13,0.12508370483065476,0.13693877,0.13888332,0.140887,0.24619286,,,
2009-07-14,0.13125823657043303,0.13963756,0.1428533,0.17339322,,,,
2009-07-15,0.14045523246921318,0.14071634,0.14452417,0.23894663,,,,
2009-07-16,0.14091302038131945,0.14594951,0.1822044,,,,,
2009-07-17,0.14265030289213246,0.1475313,0.25164098,,,,,
2009-07-20,0.14923379853743687,0.18980125,,,,,,
2009-07-21,0.1487163935212353,0.2599134,,,,,,
2009-07-22,0.2164997142424048,,,,,,,
2009-07-23,0.30616230221231044,,,,,,,
2009-07-24,0.3723307171769158,,,,,,,
